18-01-2017 19:20;weight(93)
19-01-2017 19:30;weight(93)
20-01-2017 19:31;weight(93)
21-01-2017 20:24;weight(93)
22-01-2017 21:35;weight(93)
23-01-2017 21:35;weight(93)
24-01-2017 20:45;weight(93)
25-01-2017 20:31;weight(93)
26-01-2017 19:24;weight(93)
27-01-2017 18:32;weight(93)
28-01-2017 18:40;weight(93)
29-01-2017 19:18;weight(93)
30-01-2017 19:16;weight(93)
31-01-2017 19:35;weight(93)
01-02-2017 19:54;weight(93)
02-02-2017 20:01;weight(93)
03-02-2017 20:39;weight(93)
04-02-2017 20:55;weight(93)
05-02-2017 21:48;weight(93)
06-02-2017 21:05;weight(93)
07-02-2017 21:25;weight(93)
08-02-2017 21:40;weight(93)
09-02-2017 21:06;weight(93)
10-02-2017 20:15;weight(93)
11-02-2017 20:16;weight(93)
12-02-2017 20:53;weight(93)
13-02-2017 20:56;weight(93)
14-02-2017 20:42;weight(93)
15-02-2017 21:00;weight(93)
16-02-2017 21:52;weight(93)
17-02-2017 22:21;weight(93)
18-02-2017 21:35;weight(93)
19-02-2017 20:46;weight(93)
20-02-2017 19:36;weight(93)
21-02-2017 20:28;weight(93)
22-02-2017 20:25;weight(93)
23-02-2017 20:44;weight(93)
24-02-2017 20:31;weight(93)
25-02-2017 20:44;weight(93)
26-02-2017 21:28;weight(93)
27-02-2017 21:48;weight(93)
28-02-2017 21:27;weight(93)
01-03-2017 20:32;weight(93)
02-03-2017 21:24;weight(93)
03-03-2017 21:52;weight(93)
04-03-2017 22:19;weight(93)
05-03-2017 23:03;weight(93)
06-03-2017 23:59;weight(93)
07-03-2017 23:43;weight(93)
09-03-2017 00:28;weight(93)
10-03-2017 00:45;weight(93)
11-03-2017 01:24;weight(93)
12-03-2017 02:26;weight(93)
13-03-2017 03:38;weight(93)
14-03-2017 04:13;weight(93)
15-03-2017 03:28;weight(93)
16-03-2017 03:55;weight(93)
17-03-2017 04:10;weight(93)
18-03-2017 05:09;weight(93)
19-03-2017 04:13;weight(93)
20-03-2017 03:58;weight(93)
21-03-2017 04:04;weight(93)
22-03-2017 05:01;weight(93)
23-03-2017 06:01;weight(93)
24-03-2017 07:01;weight(93)
25-03-2017 08:10;weight(93)
26-03-2017 08:15;weight(93)
27-03-2017 08:35;weight(93)
28-03-2017 09:46;weight(93)
29-03-2017 09:50;weight(93)
30-03-2017 08:53;weight(93)
31-03-2017 09:05;weight(93)
01-04-2017 09:03;weight(93)
02-04-2017 08:49;weight(93)
03-04-2017 07:59;weight(93)
04-04-2017 07:52;weight(93)
05-04-2017 06:58;weight(93)
06-04-2017 07:44;weight(93)
07-04-2017 07:39;weight(93)
08-04-2017 06:47;weight(93)
09-04-2017 06:08;weight(93)
10-04-2017 06:35;weight(93)
11-04-2017 06:58;weight(93)
12-04-2017 05:50;weight(93)
13-04-2017 04:46;weight(93)
14-04-2017 03:42;weight(93)
15-04-2017 03:54;weight(93)
16-04-2017 02:54;weight(93)
17-04-2017 02:19;weight(93)
18-04-2017 01:23;weight(93)
19-04-2017 02:10;weight(93)
20-04-2017 01:59;weight(93)
21-04-2017 00:58;weight(93)
22-04-2017 00:35;weight(93)
23-04-2017 01:16;weight(93)
24-04-2017 02:19;weight(93)
25-04-2017 02:36;weight(93)
26-04-2017 03:06;weight(93)
27-04-2017 03:00;weight(93)
28-04-2017 02:41;weight(93)
29-04-2017 01:43;weight(93)
30-04-2017 02:16;weight(93)
01-05-2017 02:16;weight(93)
02-05-2017 01:30;weight(93)
03-05-2017 01:15;weight(93)
04-05-2017 00:37;weight(93)
05-05-2017 01:37;weight(93)
06-05-2017 01:05;weight(93)
07-05-2017 00:16;weight(93)
07-05-2017 23:53;weight(93)
09-05-2017 00:21;weight(93)
10-05-2017 00:51;weight(93)
11-05-2017 01:55;weight(93)
12-05-2017 01:54;weight(93)
13-05-2017 02:42;weight(93)
14-05-2017 02:42;weight(93)
15-05-2017 03:47;weight(93)
16-05-2017 04:17;weight(93)
17-05-2017 03:53;weight(93)
18-05-2017 03:23;weight(93)
19-05-2017 03:10;weight(93)
20-05-2017 02:08;weight(93)
21-05-2017 02:29;weight(93)
22-05-2017 02:10;weight(93)
23-05-2017 02:00;weight(93)
24-05-2017 02:11;weight(93)
25-05-2017 01:33;weight(93)
26-05-2017 01:41;weight(93)
27-05-2017 02:40;weight(93)
28-05-2017 02:44;weight(93)
29-05-2017 02:42;weight(93)
30-05-2017 03:18;weight(93)
31-05-2017 02:15;weight(93)
01-06-2017 02:18;weight(93)
02-06-2017 02:27;weight(93)
03-06-2017 02:50;weight(93)
04-06-2017 03:18;weight(93)
