18-01-2017 19:20;weight(93)
19-01-2017 18:29;weight(93)
20-01-2017 17:20;weight(93)
21-01-2017 16:12;weight(93)
22-01-2017 17:00;weight(93)
23-01-2017 16:36;weight(93)
24-01-2017 17:14;weight(93)
25-01-2017 18:00;weight(93)
26-01-2017 18:41;weight(93)
27-01-2017 18:22;weight(93)
28-01-2017 17:57;weight(93)
29-01-2017 18:35;weight(93)
30-01-2017 18:45;weight(93)
31-01-2017 19:15;weight(93)
01-02-2017 19:42;weight(93)
02-02-2017 20:43;weight(93)
03-02-2017 20:31;weight(93)
04-02-2017 20:02;weight(93)
05-02-2017 19:04;weight(93)
06-02-2017 18:26;weight(93)
07-02-2017 17:51;weight(93)
08-02-2017 17:27;weight(93)
09-02-2017 17:58;weight(93)
10-02-2017 16:52;weight(93)
11-02-2017 15:52;weight(93)
12-02-2017 16:52;weight(93)
13-02-2017 16:46;weight(93)
14-02-2017 17:03;weight(93)
15-02-2017 16:43;weight(93)
16-02-2017 17:49;weight(93)
17-02-2017 17:58;weight(93)
18-02-2017 16:47;weight(93)
19-02-2017 16:02;weight(93)
20-02-2017 15:33;weight(93)
21-02-2017 14:33;weight(93)
22-02-2017 15:38;weight(93)
23-02-2017 15:21;weight(93)
24-02-2017 15:12;weight(93)
25-02-2017 16:03;weight(93)
26-02-2017 15:39;weight(93)
27-02-2017 15:26;weight(93)
28-02-2017 15:24;weight(93)
01-03-2017 15:13;weight(93)
02-03-2017 15:36;weight(93)
03-03-2017 16:01;weight(93)
04-03-2017 17:08;weight(93)
05-03-2017 16:59;weight(93)
06-03-2017 16:28;weight(93)
07-03-2017 16:50;weight(93)
08-03-2017 17:40;weight(93)
09-03-2017 17:13;weight(93)
10-03-2017 17:29;weight(93)
11-03-2017 18:15;weight(93)
12-03-2017 19:07;weight(93)
13-03-2017 18:02;weight(93)
14-03-2017 17:56;weight(93)
15-03-2017 17:57;weight(93)
16-03-2017 17:16;weight(93)
17-03-2017 16:43;weight(93)
18-03-2017 17:16;weight(93)
19-03-2017 16:30;weight(93)
20-03-2017 16:20;weight(93)
21-03-2017 17:06;weight(93)
22-03-2017 18:15;weight(93)
23-03-2017 17:14;weight(93)
24-03-2017 16:54;weight(93)
25-03-2017 16:47;weight(93)
26-03-2017 17:19;weight(93)
27-03-2017 17:05;weight(93)
