18-01-2017 19:20;weight(93)
19-01-2017 20:04;weight(93)
20-01-2017 20:58;weight(93)
21-01-2017 20:53;weight(93)
22-01-2017 20:34;weight(93)
23-01-2017 19:22;weight(93)
24-01-2017 18:30;weight(93)
25-01-2017 18:26;weight(93)
26-01-2017 19:28;weight(93)
27-01-2017 18:53;weight(93)
28-01-2017 18:55;weight(93)
29-01-2017 18:54;weight(93)
30-01-2017 19:13;weight(93)
31-01-2017 19:18;weight(93)
01-02-2017 19:58;weight(93)
02-02-2017 19:28;weight(93)
03-02-2017 18:53;weight(93)
04-02-2017 19:01;weight(93)
05-02-2017 19:20;weight(93)
06-02-2017 18:29;weight(93)
07-02-2017 19:20;weight(93)
08-02-2017 20:24;weight(93)
09-02-2017 19:32;weight(93)
10-02-2017 18:24;weight(93)
11-02-2017 17:26;weight(93)
12-02-2017 18:35;weight(93)
13-02-2017 18:22;weight(93)
14-02-2017 18:05;weight(93)
15-02-2017 17:16;weight(93)
16-02-2017 16:49;weight(93)
17-02-2017 16:02;weight(93)
18-02-2017 15:26;weight(93)
19-02-2017 15:46;weight(93)
20-02-2017 15:20;weight(93)
21-02-2017 16:28;weight(93)
22-02-2017 15:38;weight(93)
23-02-2017 16:22;weight(93)
24-02-2017 15:39;weight(93)
25-02-2017 15:24;weight(93)
26-02-2017 15:15;weight(93)
27-02-2017 15:45;weight(93)
28-02-2017 16:52;weight(93)
01-03-2017 15:46;weight(93)
02-03-2017 16:45;weight(93)
03-03-2017 17:18;weight(93)
04-03-2017 16:47;weight(93)
05-03-2017 16:46;weight(93)
06-03-2017 16:37;weight(93)
07-03-2017 15:36;weight(93)
08-03-2017 14:41;weight(93)
09-03-2017 13:30;weight(93)
10-03-2017 14:31;weight(93)
11-03-2017 14:05;weight(93)
12-03-2017 15:09;weight(93)
13-03-2017 14:23;weight(93)
14-03-2017 14:17;weight(93)
15-03-2017 14:37;weight(93)
16-03-2017 13:52;weight(93)
17-03-2017 14:00;weight(93)
18-03-2017 14:39;weight(93)
19-03-2017 14:16;weight(93)
