18-01-2017 19:20;weight(95)
19-01-2017 19:04;weight(93)
20-01-2017 20:06;weight(95)
21-01-2017 20:00;weight(93)
22-01-2017 19:34;weight(93)
23-01-2017 18:37;weight(93)
24-01-2017 18:35;weight(95)
25-01-2017 18:45;weight(93)
26-01-2017 19:31;weight(93)
27-01-2017 19:54;weight(95)
28-01-2017 21:00;weight(95)
29-01-2017 19:52;weight(95)
30-01-2017 19:10;weight(93)
31-01-2017 19:46;weight(95)
01-02-2017 19:50;weight(93)
02-02-2017 20:43;weight(93)
03-02-2017 20:17;weight(95)
04-02-2017 19:07;weight(95)
05-02-2017 18:29;weight(95)
06-02-2017 17:33;weight(95)
07-02-2017 17:22;weight(95)
08-02-2017 17:28;weight(93)
09-02-2017 18:20;weight(93)
10-02-2017 17:24;weight(95)
11-02-2017 17:25;weight(95)
12-02-2017 18:34;weight(93)
13-02-2017 19:02;weight(95)
14-02-2017 20:13;weight(93)
15-02-2017 20:41;weight(93)
16-02-2017 20:50;weight(93)
17-02-2017 21:45;weight(93)
18-02-2017 22:32;weight(93)
19-02-2017 23:11;weight(95)
20-02-2017 23:00;weight(93)
21-02-2017 22:46;weight(95)
22-02-2017 23:37;weight(95)
24-02-2017 00:38;weight(93)
24-02-2017 23:34;weight(95)
26-02-2017 00:35;weight(93)
27-02-2017 01:22;weight(93)
28-02-2017 00:27;weight(93)
01-03-2017 01:05;weight(93)
02-03-2017 00:16;weight(93)
03-03-2017 00:02;weight(95)
04-03-2017 00:58;weight(95)
05-03-2017 00:38;weight(93)
06-03-2017 00:27;weight(93)
06-03-2017 23:28;weight(93)
07-03-2017 22:39;weight(95)
08-03-2017 23:04;weight(93)
09-03-2017 23:02;weight(95)
10-03-2017 22:12;weight(93)
11-03-2017 22:34;weight(95)
12-03-2017 22:24;weight(95)
13-03-2017 23:29;weight(93)
14-03-2017 23:31;weight(93)
16-03-2017 00:36;weight(93)
17-03-2017 00:58;weight(95)
18-03-2017 01:31;weight(95)
19-03-2017 01:53;weight(95)
20-03-2017 00:48;weight(93)
21-03-2017 01:08;weight(93)
22-03-2017 00:55;weight(95)
23-03-2017 01:48;weight(95)
24-03-2017 01:17;weight(93)
25-03-2017 00:22;weight(93)
26-03-2017 00:25;weight(93)
27-03-2017 01:18;weight(95)
28-03-2017 01:58;weight(95)
29-03-2017 01:19;weight(95)
30-03-2017 00:09;weight(93)
31-03-2017 00:41;weight(93)
01-04-2017 01:22;weight(93)
02-04-2017 01:01;weight(95)
03-04-2017 00:49;weight(93)
04-04-2017 01:52;weight(93)
05-04-2017 02:20;weight(93)
06-04-2017 03:26;weight(95)
07-04-2017 03:38;weight(95)
08-04-2017 03:34;weight(95)
09-04-2017 03:27;weight(95)
10-04-2017 04:36;weight(93)
