18-01-2017 19:20;weight(95)
19-01-2017 18:29;weight(93)
20-01-2017 18:17;weight(93)
21-01-2017 17:41;weight(95)
22-01-2017 18:24;weight(95)
23-01-2017 17:49;weight(93)
24-01-2017 19:00;weight(95)
25-01-2017 19:36;weight(93)
26-01-2017 19:06;weight(93)
27-01-2017 18:52;weight(95)
28-01-2017 19:22;weight(93)
29-01-2017 18:22;weight(95)
30-01-2017 17:30;weight(93)
31-01-2017 18:20;weight(93)
01-02-2017 17:40;weight(93)
02-02-2017 17:14;weight(95)
03-02-2017 16:31;weight(93)
04-02-2017 17:19;weight(93)
05-02-2017 17:09;weight(93)
06-02-2017 16:39;weight(95)
07-02-2017 17:13;weight(95)
08-02-2017 16:45;weight(95)
09-02-2017 16:40;weight(93)
10-02-2017 16:41;weight(93)
11-02-2017 15:52;weight(95)
12-02-2017 16:39;weight(95)
13-02-2017 16:01;weight(93)
14-02-2017 16:02;weight(93)
15-02-2017 15:45;weight(93)
16-02-2017 15:05;weight(95)
17-02-2017 15:28;weight(93)
18-02-2017 14:32;weight(95)
19-02-2017 13:24;weight(95)
20-02-2017 13:24;weight(93)
21-02-2017 14:22;weight(93)
22-02-2017 14:29;weight(93)
23-02-2017 15:09;weight(95)
24-02-2017 14:16;weight(93)
25-02-2017 13:13;weight(93)
26-02-2017 13:09;weight(93)
27-02-2017 13:29;weight(93)
28-02-2017 14:25;weight(93)
01-03-2017 13:36;weight(95)
02-03-2017 13:01;weight(93)
03-03-2017 14:00;weight(95)
04-03-2017 14:41;weight(93)
05-03-2017 14:28;weight(93)
06-03-2017 13:40;weight(95)
07-03-2017 12:41;weight(95)
08-03-2017 13:05;weight(93)
09-03-2017 12:22;weight(93)
10-03-2017 11:34;weight(95)
11-03-2017 10:52;weight(95)
12-03-2017 11:06;weight(95)
13-03-2017 09:59;weight(93)
14-03-2017 10:29;weight(95)
15-03-2017 09:20;weight(95)
16-03-2017 08:33;weight(95)
17-03-2017 08:41;weight(95)
18-03-2017 08:38;weight(95)
19-03-2017 07:54;weight(95)
20-03-2017 07:25;weight(95)
21-03-2017 07:21;weight(95)
22-03-2017 08:30;weight(93)
23-03-2017 08:42;weight(93)
24-03-2017 07:38;weight(95)
25-03-2017 08:00;weight(93)
26-03-2017 09:47;weight(93)
27-03-2017 10:43;weight(95)
28-03-2017 11:14;weight(93)
29-03-2017 10:23;weight(93)
30-03-2017 10:26;weight(95)
31-03-2017 10:35;weight(93)
01-04-2017 09:42;weight(95)
02-04-2017 09:59;weight(93)
03-04-2017 09:53;weight(93)
04-04-2017 10:19;weight(95)
05-04-2017 11:13;weight(93)
06-04-2017 11:10;weight(95)
07-04-2017 11:13;weight(93)
08-04-2017 10:12;weight(95)
09-04-2017 11:19;weight(93)
10-04-2017 12:13;weight(93)
11-04-2017 11:17;weight(95)
12-04-2017 10:12;weight(95)
13-04-2017 09:14;weight(93)
14-04-2017 08:09;weight(95)
15-04-2017 09:03;weight(93)
16-04-2017 08:51;weight(93)
17-04-2017 09:02;weight(95)
18-04-2017 10:13;weight(95)
19-04-2017 09:39;weight(93)
20-04-2017 10:03;weight(95)
21-04-2017 10:07;weight(95)
22-04-2017 09:29;weight(95)
23-04-2017 10:03;weight(93)
24-04-2017 10:09;weight(93)
25-04-2017 11:10;weight(95)
26-04-2017 10:33;weight(95)
27-04-2017 09:53;weight(93)
28-04-2017 09:33;weight(93)
29-04-2017 09:50;weight(95)
30-04-2017 10:40;weight(95)
01-05-2017 09:56;weight(93)
02-05-2017 10:24;weight(93)
03-05-2017 10:20;weight(93)
04-05-2017 10:17;weight(95)
05-05-2017 10:12;weight(95)
06-05-2017 10:11;weight(93)
07-05-2017 09:03;weight(93)
08-05-2017 08:39;weight(93)
09-05-2017 08:38;weight(93)
10-05-2017 08:51;weight(93)
11-05-2017 09:00;weight(93)
12-05-2017 09:28;weight(93)
13-05-2017 10:22;weight(93)
14-05-2017 09:39;weight(93)
15-05-2017 09:30;weight(93)
16-05-2017 10:29;weight(93)
17-05-2017 10:01;weight(95)
18-05-2017 10:53;weight(95)
19-05-2017 11:50;weight(95)
20-05-2017 12:49;weight(93)
21-05-2017 12:06;weight(95)
22-05-2017 13:17;weight(95)
23-05-2017 14:17;weight(93)
24-05-2017 13:36;weight(95)
25-05-2017 13:55;weight(93)
26-05-2017 15:01;weight(93)
27-05-2017 15:36;weight(95)
28-05-2017 16:12;weight(95)
29-05-2017 16:05;weight(95)
30-05-2017 15:30;weight(93)
31-05-2017 14:32;weight(93)
01-06-2017 13:21;weight(93)
02-06-2017 13:45;weight(95)
03-06-2017 13:24;weight(93)
04-06-2017 13:00;weight(93)
05-06-2017 12:34;weight(95)
06-06-2017 12:28;weight(95)
07-06-2017 11:38;weight(93)
08-06-2017 12:34;weight(95)
09-06-2017 12:07;weight(95)
10-06-2017 11:43;weight(95)
11-06-2017 11:06;weight(95)
12-06-2017 12:10;weight(93)
13-06-2017 12:52;weight(95)
14-06-2017 12:40;weight(93)
15-06-2017 12:14;weight(93)
16-06-2017 11:12;weight(95)
17-06-2017 11:27;weight(93)
18-06-2017 12:15;weight(95)
19-06-2017 12:07;weight(93)
20-06-2017 11:21;weight(93)
21-06-2017 10:52;weight(93)
22-06-2017 11:09;weight(95)
23-06-2017 10:05;weight(93)
24-06-2017 09:41;weight(95)
25-06-2017 09:45;weight(95)
26-06-2017 10:19;weight(95)
27-06-2017 11:18;weight(95)
28-06-2017 12:17;weight(95)
29-06-2017 12:26;weight(95)
30-06-2017 11:18;weight(93)
01-07-2017 10:51;weight(93)
02-07-2017 10:29;weight(93)
03-07-2017 10:27;weight(93)
04-07-2017 09:46;weight(93)
05-07-2017 09:25;weight(93)
06-07-2017 09:22;weight(93)
07-07-2017 09:53;weight(95)
08-07-2017 09:17;weight(95)
09-07-2017 08:13;weight(93)
10-07-2017 07:21;weight(93)
11-07-2017 08:27;weight(93)
12-07-2017 09:04;weight(93)
13-07-2017 09:08;weight(95)
14-07-2017 09:10;weight(95)
15-07-2017 10:20;weight(93)
16-07-2017 09:35;weight(95)
17-07-2017 09:50;weight(95)
18-07-2017 09:50;weight(93)
19-07-2017 10:00;weight(95)
20-07-2017 08:50;weight(93)
21-07-2017 09:08;weight(95)
22-07-2017 10:17;weight(95)
23-07-2017 10:23;weight(93)
24-07-2017 09:30;weight(95)
25-07-2017 08:49;weight(95)
26-07-2017 09:33;weight(95)
27-07-2017 10:25;weight(95)
28-07-2017 09:41;weight(93)
29-07-2017 09:10;weight(93)
30-07-2017 10:09;weight(95)
31-07-2017 09:17;weight(93)
01-08-2017 09:35;weight(93)
02-08-2017 09:52;weight(93)
03-08-2017 10:33;weight(95)
04-08-2017 11:42;weight(95)
05-08-2017 11:42;weight(95)
06-08-2017 12:17;weight(95)
07-08-2017 11:53;weight(93)
08-08-2017 10:46;weight(95)
