18-01-2017 19:20;weight(95)
19-01-2017 18:18;weight(93)
20-01-2017 18:46;weight(93)
21-01-2017 18:36;weight(93)
22-01-2017 17:32;weight(93)
23-01-2017 17:21;weight(95)
24-01-2017 17:24;weight(93)
25-01-2017 17:13;weight(93)
26-01-2017 16:55;weight(93)
27-01-2017 17:10;weight(93)
28-01-2017 17:29;weight(95)
29-01-2017 17:48;weight(95)
30-01-2017 17:30;weight(93)
31-01-2017 17:07;weight(95)
01-02-2017 16:24;weight(93)
02-02-2017 16:29;weight(93)
03-02-2017 17:32;weight(95)
04-02-2017 18:19;weight(95)
05-02-2017 17:18;weight(93)
06-02-2017 16:35;weight(93)
07-02-2017 15:56;weight(95)
08-02-2017 16:01;weight(93)
09-02-2017 15:32;weight(95)
10-02-2017 16:18;weight(93)
11-02-2017 16:24;weight(95)
12-02-2017 16:54;weight(93)
13-02-2017 17:48;weight(95)
14-02-2017 16:54;weight(95)
15-02-2017 16:54;weight(95)
16-02-2017 16:19;weight(95)
17-02-2017 17:28;weight(93)
18-02-2017 18:02;weight(95)
19-02-2017 19:03;weight(95)
20-02-2017 17:59;weight(95)
21-02-2017 17:17;weight(93)
22-02-2017 17:06;weight(95)
23-02-2017 16:19;weight(93)
24-02-2017 16:59;weight(95)
25-02-2017 17:22;weight(95)
26-02-2017 17:50;weight(95)
27-02-2017 18:21;weight(93)
28-02-2017 19:10;weight(95)
01-03-2017 19:57;weight(95)
02-03-2017 19:19;weight(95)
03-03-2017 18:32;weight(93)
04-03-2017 17:35;weight(93)
05-03-2017 18:00;weight(93)
06-03-2017 17:10;weight(93)
07-03-2017 16:38;weight(95)
08-03-2017 16:21;weight(95)
09-03-2017 15:56;weight(93)
10-03-2017 17:06;weight(95)
11-03-2017 16:38;weight(93)
12-03-2017 17:27;weight(95)
13-03-2017 16:52;weight(95)
14-03-2017 17:59;weight(93)
15-03-2017 19:08;weight(95)
16-03-2017 20:18;weight(93)
17-03-2017 21:20;weight(95)
18-03-2017 20:16;weight(95)
19-03-2017 21:18;weight(95)
20-03-2017 21:51;weight(95)
21-03-2017 21:14;weight(95)
22-03-2017 21:24;weight(95)
23-03-2017 20:49;weight(95)
24-03-2017 21:04;weight(93)
25-03-2017 20:28;weight(93)
26-03-2017 21:44;weight(93)
27-03-2017 22:03;weight(95)
28-03-2017 21:53;weight(93)
29-03-2017 20:45;weight(95)
30-03-2017 20:44;weight(95)
31-03-2017 19:49;weight(95)
01-04-2017 20:28;weight(95)
02-04-2017 20:41;weight(95)
03-04-2017 21:43;weight(95)
04-04-2017 22:00;weight(93)
05-04-2017 23:05;weight(93)
06-04-2017 22:38;weight(95)
07-04-2017 23:03;weight(93)
08-04-2017 23:05;weight(95)
