18-01-2017 19:20;weight(93)
19-01-2017 20:04;weight(93)
20-01-2017 19:04;weight(93)
21-01-2017 17:54;weight(95)
22-01-2017 17:44;weight(93)
23-01-2017 17:09;weight(93)
24-01-2017 18:08;weight(95)
25-01-2017 17:58;weight(95)
26-01-2017 17:58;weight(93)
27-01-2017 17:14;weight(95)
28-01-2017 17:58;weight(95)
29-01-2017 19:07;weight(93)
30-01-2017 18:58;weight(93)
31-01-2017 18:35;weight(95)
01-02-2017 17:39;weight(93)
02-02-2017 18:32;weight(93)
03-02-2017 19:41;weight(93)
04-02-2017 19:30;weight(95)
05-02-2017 19:33;weight(93)
06-02-2017 19:56;weight(93)
07-02-2017 20:25;weight(95)
08-02-2017 19:53;weight(95)
09-02-2017 19:17;weight(95)
10-02-2017 18:44;weight(95)
11-02-2017 19:42;weight(93)
12-02-2017 18:51;weight(93)
13-02-2017 18:27;weight(95)
14-02-2017 19:06;weight(93)
15-02-2017 19:56;weight(93)
16-02-2017 20:14;weight(93)
17-02-2017 20:17;weight(95)
18-02-2017 20:19;weight(95)
19-02-2017 19:36;weight(93)
20-02-2017 19:44;weight(93)
21-02-2017 18:45;weight(93)
22-02-2017 19:55;weight(95)
23-02-2017 20:56;weight(95)
24-02-2017 21:18;weight(95)
25-02-2017 21:31;weight(93)
26-02-2017 21:26;weight(93)
27-02-2017 22:21;weight(93)
28-02-2017 23:12;weight(93)
01-03-2017 22:51;weight(93)
02-03-2017 22:25;weight(95)
03-03-2017 21:21;weight(95)
04-03-2017 21:21;weight(93)
05-03-2017 20:45;weight(95)
06-03-2017 20:55;weight(93)
07-03-2017 22:03;weight(93)
08-03-2017 21:03;weight(93)
09-03-2017 22:06;weight(95)
10-03-2017 21:02;weight(95)
11-03-2017 21:45;weight(93)
12-03-2017 22:44;weight(93)
13-03-2017 23:34;weight(95)
14-03-2017 22:59;weight(93)
15-03-2017 22:35;weight(93)
16-03-2017 23:46;weight(93)
17-03-2017 23:24;weight(95)
19-03-2017 00:00;weight(93)
20-03-2017 00:12;weight(95)
