18-01-2017 19:20;weight(95)
19-01-2017 18:22;weight(95)
20-01-2017 18:12;weight(93)
21-01-2017 17:26;weight(95)
22-01-2017 17:01;weight(93)
23-01-2017 16:44;weight(93)
24-01-2017 16:28;weight(93)
25-01-2017 15:58;weight(93)
26-01-2017 16:34;weight(93)
27-01-2017 16:09;weight(93)
28-01-2017 16:04;weight(93)
29-01-2017 15:35;weight(95)
30-01-2017 14:30;weight(93)
31-01-2017 13:26;weight(95)
01-02-2017 13:17;weight(95)
02-02-2017 14:13;weight(93)
03-02-2017 15:13;weight(93)
04-02-2017 15:30;weight(93)
05-02-2017 16:04;weight(93)
06-02-2017 17:07;weight(95)
07-02-2017 15:56;weight(93)
08-02-2017 15:22;weight(95)
09-02-2017 16:31;weight(95)
10-02-2017 17:07;weight(95)
11-02-2017 16:24;weight(95)
12-02-2017 15:43;weight(95)
13-02-2017 15:19;weight(95)
14-02-2017 15:47;weight(93)
15-02-2017 15:09;weight(95)
16-02-2017 14:00;weight(95)
17-02-2017 14:42;weight(93)
18-02-2017 14:30;weight(93)
19-02-2017 13:52;weight(95)
20-02-2017 13:26;weight(95)
21-02-2017 13:10;weight(95)
22-02-2017 13:30;weight(93)
23-02-2017 14:30;weight(93)
24-02-2017 14:53;weight(95)
25-02-2017 15:51;weight(95)
26-02-2017 15:19;weight(93)
27-02-2017 15:09;weight(95)
28-02-2017 15:44;weight(95)
01-03-2017 15:39;weight(93)
02-03-2017 15:12;weight(93)
03-03-2017 14:48;weight(93)
04-03-2017 13:38;weight(93)
05-03-2017 13:25;weight(95)
06-03-2017 13:47;weight(95)
07-03-2017 14:51;weight(95)
08-03-2017 15:24;weight(95)
09-03-2017 16:30;weight(93)
10-03-2017 17:42;weight(95)
11-03-2017 16:45;weight(95)
12-03-2017 17:35;weight(95)
13-03-2017 18:10;weight(95)
14-03-2017 17:43;weight(95)
15-03-2017 17:06;weight(95)
16-03-2017 16:29;weight(93)
17-03-2017 15:54;weight(95)
18-03-2017 16:11;weight(93)
19-03-2017 15:13;weight(93)
20-03-2017 14:34;weight(93)
21-03-2017 15:06;weight(95)
22-03-2017 16:09;weight(95)
23-03-2017 16:23;weight(95)
24-03-2017 16:07;weight(95)
25-03-2017 17:08;weight(95)
26-03-2017 19:02;weight(95)
27-03-2017 19:27;weight(93)
28-03-2017 18:31;weight(93)
29-03-2017 17:24;weight(95)
30-03-2017 16:14;weight(93)
31-03-2017 15:18;weight(93)
01-04-2017 15:01;weight(95)
02-04-2017 15:08;weight(95)
03-04-2017 14:06;weight(93)
04-04-2017 14:24;weight(93)
05-04-2017 15:02;weight(93)
06-04-2017 15:21;weight(93)
07-04-2017 15:47;weight(93)
08-04-2017 16:25;weight(93)
09-04-2017 16:34;weight(93)
10-04-2017 17:12;weight(93)
11-04-2017 16:11;weight(95)
12-04-2017 15:58;weight(93)
13-04-2017 16:07;weight(93)
14-04-2017 15:52;weight(93)
15-04-2017 14:46;weight(93)
16-04-2017 15:45;weight(95)
17-04-2017 14:34;weight(95)
18-04-2017 15:22;weight(93)
19-04-2017 14:18;weight(95)
20-04-2017 13:22;weight(95)
21-04-2017 13:24;weight(95)
22-04-2017 14:11;weight(93)
23-04-2017 13:49;weight(95)
24-04-2017 14:39;weight(95)
25-04-2017 13:55;weight(95)
26-04-2017 13:40;weight(95)
27-04-2017 13:15;weight(95)
28-04-2017 13:40;weight(95)
29-04-2017 12:54;weight(95)
30-04-2017 14:01;weight(95)
01-05-2017 14:28;weight(93)
02-05-2017 15:18;weight(93)
03-05-2017 14:41;weight(93)
04-05-2017 15:27;weight(93)
05-05-2017 16:35;weight(93)
06-05-2017 17:29;weight(95)
07-05-2017 17:07;weight(95)
08-05-2017 16:43;weight(93)
09-05-2017 16:58;weight(95)
10-05-2017 16:12;weight(93)
11-05-2017 15:27;weight(95)
12-05-2017 15:59;weight(95)
13-05-2017 16:08;weight(93)
14-05-2017 16:17;weight(93)
15-05-2017 15:17;weight(95)
16-05-2017 14:21;weight(93)
17-05-2017 13:30;weight(95)
18-05-2017 13:57;weight(95)
19-05-2017 14:49;weight(93)
20-05-2017 13:51;weight(93)
21-05-2017 14:13;weight(93)
22-05-2017 14:34;weight(95)
23-05-2017 14:38;weight(95)
24-05-2017 14:12;weight(95)
25-05-2017 14:59;weight(93)
26-05-2017 14:35;weight(95)
27-05-2017 15:23;weight(95)
28-05-2017 15:29;weight(93)
29-05-2017 15:15;weight(93)
