18-01-2017 19:20;weight(93)
19-01-2017 20:22;weight(95)
20-01-2017 19:26;weight(93)
21-01-2017 19:51;weight(95)
22-01-2017 18:46;weight(95)
23-01-2017 19:33;weight(95)
24-01-2017 19:41;weight(93)
25-01-2017 18:36;weight(93)
26-01-2017 17:25;weight(95)
27-01-2017 18:17;weight(95)
28-01-2017 18:27;weight(95)
29-01-2017 17:42;weight(93)
30-01-2017 16:40;weight(93)
31-01-2017 16:18;weight(93)
01-02-2017 17:07;weight(95)
02-02-2017 16:02;weight(93)
03-02-2017 14:53;weight(95)
04-02-2017 14:42;weight(95)
05-02-2017 13:49;weight(95)
06-02-2017 13:49;weight(93)
07-02-2017 14:43;weight(93)
08-02-2017 15:28;weight(93)
09-02-2017 14:25;weight(93)
10-02-2017 14:03;weight(93)
11-02-2017 13:23;weight(95)
12-02-2017 13:42;weight(95)
13-02-2017 12:45;weight(95)
14-02-2017 13:35;weight(95)
15-02-2017 12:46;weight(93)
16-02-2017 12:00;weight(93)
17-02-2017 12:29;weight(95)
18-02-2017 13:29;weight(93)
19-02-2017 13:54;weight(93)
20-02-2017 13:05;weight(93)
21-02-2017 12:13;weight(95)
22-02-2017 12:07;weight(93)
23-02-2017 11:58;weight(95)
24-02-2017 12:46;weight(93)
25-02-2017 13:01;weight(95)
26-02-2017 13:16;weight(95)
27-02-2017 12:52;weight(93)
28-02-2017 11:54;weight(93)
01-03-2017 12:02;weight(93)
02-03-2017 12:54;weight(95)
03-03-2017 12:18;weight(93)
04-03-2017 12:02;weight(93)
05-03-2017 11:45;weight(93)
06-03-2017 10:58;weight(93)
07-03-2017 12:01;weight(95)
08-03-2017 13:11;weight(93)
09-03-2017 14:15;weight(93)
10-03-2017 14:53;weight(95)
11-03-2017 15:49;weight(95)
12-03-2017 14:48;weight(93)
13-03-2017 14:38;weight(93)
14-03-2017 13:30;weight(93)
15-03-2017 13:51;weight(93)
16-03-2017 14:16;weight(93)
17-03-2017 14:48;weight(93)
18-03-2017 15:33;weight(93)
19-03-2017 14:25;weight(93)
20-03-2017 13:46;weight(93)
21-03-2017 12:46;weight(93)
22-03-2017 11:53;weight(95)
23-03-2017 12:55;weight(95)
24-03-2017 12:56;weight(95)
25-03-2017 11:46;weight(93)
26-03-2017 13:26;weight(93)
27-03-2017 12:15;weight(95)
28-03-2017 11:37;weight(93)
29-03-2017 11:21;weight(95)
30-03-2017 11:46;weight(93)
31-03-2017 11:03;weight(95)
01-04-2017 10:34;weight(95)
02-04-2017 10:27;weight(93)
03-04-2017 11:01;weight(93)
04-04-2017 12:10;weight(95)
05-04-2017 12:40;weight(93)
06-04-2017 11:35;weight(95)
