18-01-2017 19:20;weight(93)
19-01-2017 18:22;weight(95)
20-01-2017 19:25;weight(93)
21-01-2017 18:47;weight(95)
22-01-2017 18:52;weight(95)
23-01-2017 19:51;weight(95)
24-01-2017 19:57;weight(95)
25-01-2017 20:09;weight(93)
26-01-2017 19:10;weight(93)
27-01-2017 20:04;weight(95)
28-01-2017 21:13;weight(95)
29-01-2017 21:55;weight(93)
30-01-2017 20:52;weight(95)
31-01-2017 21:26;weight(93)
01-02-2017 22:24;weight(95)
02-02-2017 22:50;weight(93)
03-02-2017 23:34;weight(95)
05-02-2017 00:25;weight(95)
06-02-2017 01:08;weight(95)
07-02-2017 00:10;weight(93)
07-02-2017 23:54;weight(95)
08-02-2017 23:37;weight(93)
09-02-2017 22:50;weight(93)
10-02-2017 23:45;weight(93)
12-02-2017 00:36;weight(93)
13-02-2017 00:11;weight(93)
14-02-2017 00:00;weight(93)
14-02-2017 22:58;weight(95)
15-02-2017 22:05;weight(95)
16-02-2017 21:45;weight(93)
17-02-2017 21:33;weight(93)
18-02-2017 20:59;weight(95)
19-02-2017 22:05;weight(93)
20-02-2017 21:49;weight(95)
21-02-2017 21:35;weight(93)
22-02-2017 21:14;weight(93)
23-02-2017 21:17;weight(93)
24-02-2017 22:12;weight(93)
25-02-2017 21:13;weight(95)
26-02-2017 21:49;weight(95)
27-02-2017 22:20;weight(93)
28-02-2017 22:48;weight(93)
01-03-2017 23:46;weight(93)
03-03-2017 00:37;weight(95)
03-03-2017 23:47;weight(95)
05-03-2017 00:53;weight(93)
06-03-2017 01:05;weight(95)
07-03-2017 01:23;weight(93)
08-03-2017 01:05;weight(95)
08-03-2017 23:55;weight(93)
10-03-2017 00:58;weight(95)
11-03-2017 00:17;weight(95)
12-03-2017 01:14;weight(95)
13-03-2017 01:42;weight(93)
14-03-2017 00:50;weight(93)
15-03-2017 00:13;weight(93)
16-03-2017 01:21;weight(95)
17-03-2017 00:55;weight(95)
17-03-2017 23:50;weight(95)
19-03-2017 01:01;weight(95)
20-03-2017 00:41;weight(95)
21-03-2017 00:02;weight(95)
21-03-2017 23:54;weight(93)
23-03-2017 00:24;weight(95)
23-03-2017 23:56;weight(95)
25-03-2017 00:33;weight(93)
26-03-2017 01:43;weight(93)
27-03-2017 03:31;weight(95)
28-03-2017 03:42;weight(93)
29-03-2017 04:40;weight(95)
30-03-2017 04:43;weight(93)
31-03-2017 05:13;weight(95)
01-04-2017 04:53;weight(93)
02-04-2017 04:01;weight(93)
03-04-2017 04:54;weight(95)
04-04-2017 04:14;weight(93)
05-04-2017 03:35;weight(93)
06-04-2017 02:41;weight(95)
07-04-2017 02:16;weight(95)
08-04-2017 01:45;weight(93)
09-04-2017 01:54;weight(93)
10-04-2017 01:21;weight(93)
11-04-2017 01:09;weight(93)
12-04-2017 00:42;weight(93)
12-04-2017 23:39;weight(95)
13-04-2017 23:24;weight(93)
14-04-2017 23:49;weight(95)
16-04-2017 00:42;weight(93)
17-04-2017 00:30;weight(95)
18-04-2017 01:18;weight(93)
19-04-2017 01:33;weight(93)
20-04-2017 01:05;weight(93)
21-04-2017 02:09;weight(93)
22-04-2017 01:00;weight(93)
23-04-2017 01:50;weight(93)
24-04-2017 00:52;weight(95)
24-04-2017 23:50;weight(95)
25-04-2017 22:51;weight(93)
26-04-2017 22:39;weight(95)
27-04-2017 23:39;weight(95)
29-04-2017 00:43;weight(93)
29-04-2017 23:44;weight(95)
30-04-2017 23:41;weight(93)
01-05-2017 22:37;weight(95)
02-05-2017 21:53;weight(93)
03-05-2017 20:59;weight(95)
04-05-2017 22:09;weight(93)
05-05-2017 21:54;weight(95)
06-05-2017 21:07;weight(95)
07-05-2017 20:03;weight(95)
08-05-2017 19:22;weight(93)
09-05-2017 18:42;weight(93)
10-05-2017 19:18;weight(93)
11-05-2017 20:30;weight(93)
12-05-2017 21:24;weight(95)
13-05-2017 21:35;weight(95)
14-05-2017 22:03;weight(93)
15-05-2017 22:06;weight(95)
16-05-2017 22:20;weight(93)
17-05-2017 23:03;weight(95)
