18-01-2017 19:20;weight(95)
19-01-2017 20:21;weight(95)
20-01-2017 20:57;weight(93)
21-01-2017 20:15;weight(95)
22-01-2017 20:18;weight(93)
23-01-2017 20:12;weight(93)
24-01-2017 20:28;weight(93)
25-01-2017 20:41;weight(93)
26-01-2017 21:05;weight(95)
27-01-2017 20:51;weight(95)
28-01-2017 20:04;weight(93)
29-01-2017 19:21;weight(95)
30-01-2017 19:08;weight(95)
31-01-2017 18:24;weight(95)
01-02-2017 19:21;weight(93)
02-02-2017 18:50;weight(93)
03-02-2017 18:34;weight(95)
04-02-2017 18:23;weight(93)
05-02-2017 18:24;weight(93)
06-02-2017 17:36;weight(95)
07-02-2017 18:25;weight(93)
08-02-2017 19:35;weight(95)
09-02-2017 19:28;weight(93)
10-02-2017 19:03;weight(95)
11-02-2017 19:18;weight(95)
12-02-2017 18:55;weight(95)
13-02-2017 18:40;weight(93)
14-02-2017 19:04;weight(95)
15-02-2017 18:23;weight(93)
16-02-2017 17:14;weight(93)
17-02-2017 17:51;weight(93)
18-02-2017 16:52;weight(95)
19-02-2017 17:29;weight(93)
20-02-2017 17:56;weight(93)
21-02-2017 16:46;weight(95)
22-02-2017 17:44;weight(95)
23-02-2017 18:05;weight(95)
24-02-2017 17:44;weight(95)
25-02-2017 18:48;weight(95)
26-02-2017 19:35;weight(95)
27-02-2017 19:39;weight(95)
28-02-2017 19:54;weight(95)
01-03-2017 19:31;weight(95)
02-03-2017 19:26;weight(93)
03-03-2017 20:22;weight(95)
04-03-2017 21:23;weight(93)
05-03-2017 21:50;weight(95)
06-03-2017 22:01;weight(93)
07-03-2017 20:59;weight(93)
08-03-2017 21:00;weight(95)
09-03-2017 21:47;weight(95)
10-03-2017 21:55;weight(93)
11-03-2017 22:47;weight(95)
12-03-2017 21:44;weight(93)
13-03-2017 22:22;weight(93)
14-03-2017 23:09;weight(95)
15-03-2017 23:58;weight(93)
17-03-2017 00:12;weight(93)
18-03-2017 01:15;weight(95)
19-03-2017 00:32;weight(95)
19-03-2017 23:27;weight(95)
20-03-2017 22:32;weight(95)
21-03-2017 23:07;weight(93)
22-03-2017 22:41;weight(93)
23-03-2017 23:23;weight(93)
24-03-2017 23:55;weight(95)
25-03-2017 22:57;weight(95)
27-03-2017 00:37;weight(95)
28-03-2017 00:45;weight(93)
29-03-2017 01:00;weight(95)
30-03-2017 00:30;weight(93)
31-03-2017 00:36;weight(93)
01-04-2017 00:12;weight(95)
02-04-2017 01:14;weight(93)
03-04-2017 01:11;weight(95)
04-04-2017 01:32;weight(93)
05-04-2017 00:25;weight(93)
06-04-2017 00:17;weight(95)
07-04-2017 00:28;weight(95)
08-04-2017 00:25;weight(93)
09-04-2017 00:17;weight(93)
10-04-2017 00:18;weight(93)
10-04-2017 23:39;weight(95)
11-04-2017 22:36;weight(95)
12-04-2017 21:51;weight(93)
13-04-2017 22:31;weight(93)
14-04-2017 22:13;weight(95)
15-04-2017 21:01;weight(95)
16-04-2017 21:13;weight(93)
17-04-2017 21:45;weight(95)
18-04-2017 21:41;weight(95)
19-04-2017 20:55;weight(93)
20-04-2017 20:19;weight(93)
21-04-2017 21:04;weight(93)
22-04-2017 20:28;weight(93)
23-04-2017 20:14;weight(93)
24-04-2017 21:20;weight(93)
25-04-2017 22:18;weight(95)
26-04-2017 23:04;weight(93)
27-04-2017 22:43;weight(93)
28-04-2017 21:33;weight(95)
29-04-2017 21:02;weight(93)
30-04-2017 20:41;weight(95)
01-05-2017 21:16;weight(93)
02-05-2017 20:53;weight(93)
03-05-2017 20:33;weight(95)
04-05-2017 20:56;weight(95)
05-05-2017 20:55;weight(95)
06-05-2017 21:33;weight(93)
07-05-2017 22:38;weight(93)
08-05-2017 22:24;weight(95)
09-05-2017 21:52;weight(95)
10-05-2017 21:33;weight(95)
