18-01-2017 19:20;weight(93)
19-01-2017 18:19;weight(93)
20-01-2017 19:23;weight(93)
21-01-2017 19:00;weight(93)
22-01-2017 18:53;weight(93)
23-01-2017 18:55;weight(93)
24-01-2017 19:23;weight(93)
25-01-2017 18:44;weight(93)
26-01-2017 19:04;weight(93)
27-01-2017 18:52;weight(93)
28-01-2017 18:25;weight(93)
29-01-2017 18:17;weight(93)
30-01-2017 18:16;weight(93)
31-01-2017 19:00;weight(93)
01-02-2017 19:56;weight(93)
02-02-2017 19:40;weight(93)
03-02-2017 19:21;weight(93)
04-02-2017 20:06;weight(93)
05-02-2017 19:31;weight(93)
06-02-2017 18:36;weight(93)
07-02-2017 19:02;weight(93)
08-02-2017 18:07;weight(93)
09-02-2017 18:18;weight(93)
10-02-2017 18:34;weight(93)
11-02-2017 19:40;weight(93)
12-02-2017 19:30;weight(93)
13-02-2017 20:12;weight(93)
14-02-2017 20:25;weight(93)
15-02-2017 20:38;weight(93)
16-02-2017 19:47;weight(93)
17-02-2017 18:42;weight(93)
18-02-2017 18:32;weight(93)
19-02-2017 19:39;weight(93)
20-02-2017 19:49;weight(93)
21-02-2017 19:43;weight(93)
22-02-2017 19:26;weight(93)
23-02-2017 19:17;weight(93)
24-02-2017 20:27;weight(93)
25-02-2017 19:31;weight(93)
26-02-2017 19:44;weight(93)
27-02-2017 20:15;weight(93)
28-02-2017 20:39;weight(93)
01-03-2017 20:05;weight(93)
02-03-2017 21:15;weight(93)
03-03-2017 20:12;weight(93)
04-03-2017 19:54;weight(93)
05-03-2017 19:20;weight(93)
06-03-2017 20:30;weight(93)
07-03-2017 21:18;weight(93)
08-03-2017 20:59;weight(93)
09-03-2017 20:11;weight(93)
10-03-2017 20:44;weight(93)
11-03-2017 21:47;weight(93)
12-03-2017 22:22;weight(93)
13-03-2017 21:49;weight(93)
14-03-2017 21:28;weight(93)
15-03-2017 22:16;weight(93)
16-03-2017 21:35;weight(93)
17-03-2017 21:35;weight(93)
18-03-2017 20:32;weight(93)
19-03-2017 21:19;weight(93)
20-03-2017 21:41;weight(93)
21-03-2017 22:45;weight(93)
22-03-2017 23:46;weight(93)
24-03-2017 00:02;weight(93)
25-03-2017 00:10;weight(93)
25-03-2017 23:50;weight(93)
27-03-2017 00:43;weight(93)
27-03-2017 23:41;weight(93)
28-03-2017 23:37;weight(93)
29-03-2017 22:51;weight(93)
30-03-2017 22:42;weight(93)
31-03-2017 23:24;weight(93)
02-04-2017 00:01;weight(93)
03-04-2017 01:13;weight(93)
04-04-2017 01:06;weight(93)
05-04-2017 01:24;weight(93)
06-04-2017 01:15;weight(93)
07-04-2017 00:45;weight(93)
08-04-2017 00:06;weight(93)
08-04-2017 23:47;weight(93)
10-04-2017 00:46;weight(93)
11-04-2017 01:07;weight(93)
12-04-2017 01:41;weight(93)
13-04-2017 01:27;weight(93)
14-04-2017 01:00;weight(93)
15-04-2017 01:01;weight(93)
16-04-2017 00:15;weight(93)
16-04-2017 23:19;weight(93)
17-04-2017 23:12;weight(93)
18-04-2017 22:59;weight(93)
19-04-2017 21:58;weight(93)
20-04-2017 21:58;weight(93)
21-04-2017 21:51;weight(93)
22-04-2017 22:56;weight(93)
23-04-2017 23:47;weight(93)
25-04-2017 00:06;weight(93)
26-04-2017 00:05;weight(93)
26-04-2017 23:02;weight(93)
27-04-2017 23:24;weight(93)
28-04-2017 22:55;weight(93)
29-04-2017 23:52;weight(93)
30-04-2017 23:55;weight(93)
01-05-2017 22:53;weight(93)
02-05-2017 21:57;weight(93)
03-05-2017 22:39;weight(93)
04-05-2017 23:36;weight(93)
05-05-2017 22:43;weight(93)
06-05-2017 23:10;weight(93)
07-05-2017 23:46;weight(93)
09-05-2017 00:02;weight(93)
10-05-2017 00:29;weight(93)
10-05-2017 23:20;weight(93)
11-05-2017 23:35;weight(93)
12-05-2017 22:29;weight(93)
13-05-2017 22:06;weight(93)
14-05-2017 22:38;weight(93)
15-05-2017 21:45;weight(93)
16-05-2017 21:25;weight(93)
17-05-2017 21:21;weight(93)
18-05-2017 21:15;weight(93)
19-05-2017 22:08;weight(93)
20-05-2017 22:52;weight(93)
21-05-2017 23:08;weight(93)
22-05-2017 23:07;weight(93)
23-05-2017 22:35;weight(93)
24-05-2017 21:40;weight(93)
25-05-2017 20:53;weight(93)
26-05-2017 21:38;weight(93)
27-05-2017 21:38;weight(93)
28-05-2017 22:45;weight(93)
29-05-2017 23:54;weight(93)
30-05-2017 23:09;weight(93)
31-05-2017 23:42;weight(93)
01-06-2017 22:42;weight(93)
02-06-2017 22:10;weight(93)
03-06-2017 23:16;weight(93)
04-06-2017 23:36;weight(93)
05-06-2017 22:48;weight(93)
06-06-2017 23:44;weight(93)
07-06-2017 23:33;weight(93)
08-06-2017 23:41;weight(93)
09-06-2017 23:44;weight(93)
10-06-2017 22:41;weight(93)
11-06-2017 21:47;weight(93)
12-06-2017 21:15;weight(93)
13-06-2017 21:50;weight(93)
14-06-2017 20:47;weight(93)
15-06-2017 20:30;weight(93)
16-06-2017 19:36;weight(93)
17-06-2017 20:28;weight(93)
18-06-2017 21:21;weight(93)
19-06-2017 20:37;weight(93)
20-06-2017 20:44;weight(93)
21-06-2017 20:57;weight(93)
22-06-2017 21:28;weight(93)
23-06-2017 21:14;weight(93)
24-06-2017 22:13;weight(93)
25-06-2017 22:28;weight(93)
26-06-2017 23:06;weight(93)
27-06-2017 22:08;weight(93)
28-06-2017 22:02;weight(93)
29-06-2017 21:01;weight(93)
30-06-2017 20:32;weight(93)
01-07-2017 21:38;weight(93)
02-07-2017 20:52;weight(93)
03-07-2017 21:57;weight(93)
04-07-2017 23:06;weight(93)
05-07-2017 22:56;weight(93)
06-07-2017 22:08;weight(93)
07-07-2017 23:12;weight(93)
08-07-2017 22:41;weight(93)
09-07-2017 22:10;weight(93)
10-07-2017 22:47;weight(93)
11-07-2017 22:34;weight(93)
12-07-2017 23:24;weight(93)
13-07-2017 23:43;weight(93)
15-07-2017 00:17;weight(93)
16-07-2017 00:59;weight(93)
17-07-2017 01:57;weight(93)
18-07-2017 03:03;weight(93)
19-07-2017 02:12;weight(93)
20-07-2017 03:10;weight(93)
21-07-2017 04:20;weight(93)
22-07-2017 03:44;weight(93)
23-07-2017 03:05;weight(93)
24-07-2017 03:03;weight(93)
25-07-2017 03:41;weight(93)
26-07-2017 03:11;weight(93)
27-07-2017 03:12;weight(93)
28-07-2017 02:27;weight(93)
29-07-2017 01:38;weight(93)
30-07-2017 00:46;weight(93)
31-07-2017 00:39;weight(93)
01-08-2017 01:14;weight(93)
02-08-2017 01:28;weight(93)
03-08-2017 01:10;weight(93)
04-08-2017 01:21;weight(93)
05-08-2017 01:11;weight(93)
06-08-2017 02:19;weight(93)
07-08-2017 02:32;weight(93)
08-08-2017 02:53;weight(93)
09-08-2017 03:18;weight(93)
10-08-2017 04:11;weight(93)
11-08-2017 05:11;weight(93)
12-08-2017 05:01;weight(93)
