18-01-2017 19:20;weight(93)
19-01-2017 20:04;weight(93)
20-01-2017 20:38;weight(93)
21-01-2017 19:55;weight(93)
22-01-2017 18:50;weight(93)
23-01-2017 17:39;weight(93)
24-01-2017 18:24;weight(93)
25-01-2017 19:02;weight(93)
26-01-2017 18:18;weight(93)
27-01-2017 18:49;weight(93)
28-01-2017 19:04;weight(93)
29-01-2017 19:44;weight(93)
30-01-2017 20:01;weight(93)
31-01-2017 21:02;weight(93)
01-02-2017 21:27;weight(93)
02-02-2017 20:25;weight(93)
03-02-2017 21:17;weight(93)
04-02-2017 20:10;weight(93)
05-02-2017 20:37;weight(93)
06-02-2017 20:53;weight(93)
07-02-2017 21:31;weight(93)
08-02-2017 22:20;weight(93)
09-02-2017 21:52;weight(93)
10-02-2017 22:49;weight(93)
11-02-2017 22:57;weight(93)
12-02-2017 22:54;weight(93)
14-02-2017 00:04;weight(93)
14-02-2017 23:28;weight(93)
15-02-2017 22:28;weight(93)
16-02-2017 23:11;weight(93)
17-02-2017 22:30;weight(93)
18-02-2017 23:00;weight(93)
19-02-2017 23:11;weight(93)
21-02-2017 00:19;weight(93)
22-02-2017 00:10;weight(93)
23-02-2017 01:22;weight(93)
24-02-2017 00:57;weight(93)
25-02-2017 00:05;weight(93)
26-02-2017 00:39;weight(93)
27-02-2017 00:02;weight(93)
28-02-2017 00:03;weight(93)
01-03-2017 00:23;weight(93)
01-03-2017 23:35;weight(93)
03-03-2017 00:12;weight(93)
04-03-2017 00:19;weight(93)
05-03-2017 00:58;weight(93)
06-03-2017 01:21;weight(93)
07-03-2017 02:25;weight(93)
08-03-2017 01:58;weight(93)
09-03-2017 02:06;weight(93)
10-03-2017 01:08;weight(93)
11-03-2017 00:41;weight(93)
12-03-2017 00:44;weight(93)
13-03-2017 01:48;weight(93)
14-03-2017 01:13;weight(93)
15-03-2017 00:54;weight(93)
16-03-2017 01:44;weight(93)
17-03-2017 02:13;weight(93)
18-03-2017 02:10;weight(93)
19-03-2017 01:17;weight(93)
20-03-2017 00:49;weight(93)
