18-01-2017 19:20;weight(93)
19-01-2017 19:57;weight(93)
20-01-2017 20:46;weight(95)
21-01-2017 20:01;weight(95)
22-01-2017 20:08;weight(93)
23-01-2017 19:23;weight(95)
24-01-2017 20:21;weight(95)
25-01-2017 19:51;weight(95)
26-01-2017 19:27;weight(95)
27-01-2017 18:41;weight(93)
28-01-2017 19:11;weight(95)
29-01-2017 19:01;weight(95)
30-01-2017 18:59;weight(93)
31-01-2017 17:57;weight(93)
01-02-2017 17:19;weight(93)
02-02-2017 17:15;weight(95)
03-02-2017 17:12;weight(93)
04-02-2017 17:15;weight(95)
05-02-2017 16:11;weight(95)
06-02-2017 16:24;weight(93)
07-02-2017 16:38;weight(95)
08-02-2017 17:02;weight(95)
09-02-2017 16:07;weight(95)
10-02-2017 15:26;weight(95)
11-02-2017 14:53;weight(95)
12-02-2017 15:38;weight(93)
13-02-2017 16:11;weight(95)
14-02-2017 15:15;weight(95)
15-02-2017 16:03;weight(95)
16-02-2017 17:10;weight(95)
17-02-2017 16:40;weight(93)
18-02-2017 17:09;weight(95)
19-02-2017 17:19;weight(95)
20-02-2017 16:11;weight(93)
21-02-2017 16:45;weight(93)
22-02-2017 17:55;weight(95)
23-02-2017 18:23;weight(95)
24-02-2017 18:28;weight(95)
25-02-2017 18:34;weight(93)
26-02-2017 18:48;weight(93)
27-02-2017 19:17;weight(95)
28-02-2017 18:49;weight(93)
01-03-2017 19:08;weight(93)
02-03-2017 20:05;weight(93)
03-03-2017 19:38;weight(95)
04-03-2017 19:00;weight(93)
05-03-2017 19:42;weight(93)
06-03-2017 19:02;weight(95)
07-03-2017 19:29;weight(93)
08-03-2017 19:04;weight(93)
09-03-2017 18:31;weight(95)
10-03-2017 18:38;weight(95)
11-03-2017 19:46;weight(93)
12-03-2017 19:33;weight(93)
13-03-2017 19:52;weight(93)
14-03-2017 19:20;weight(95)
15-03-2017 18:22;weight(93)
16-03-2017 18:08;weight(95)
17-03-2017 17:34;weight(95)
18-03-2017 18:32;weight(93)
19-03-2017 18:28;weight(93)
20-03-2017 19:33;weight(95)
21-03-2017 20:22;weight(93)
22-03-2017 20:47;weight(93)
23-03-2017 19:43;weight(95)
24-03-2017 20:17;weight(95)
25-03-2017 20:56;weight(93)
26-03-2017 22:21;weight(95)
27-03-2017 23:11;weight(93)
29-03-2017 00:09;weight(93)
30-03-2017 00:06;weight(95)
31-03-2017 00:54;weight(93)
01-04-2017 01:47;weight(95)
02-04-2017 01:27;weight(93)
03-04-2017 02:28;weight(93)
04-04-2017 02:56;weight(95)
05-04-2017 01:52;weight(93)
06-04-2017 02:50;weight(93)
07-04-2017 03:45;weight(93)
08-04-2017 02:58;weight(93)
09-04-2017 03:41;weight(93)
10-04-2017 03:17;weight(93)
11-04-2017 03:33;weight(95)
12-04-2017 03:36;weight(93)
13-04-2017 04:38;weight(93)
14-04-2017 03:50;weight(95)
15-04-2017 03:14;weight(95)
