18-01-2017 19:20;weight(95)
19-01-2017 19:25;weight(95)
20-01-2017 18:24;weight(95)
21-01-2017 18:42;weight(93)
22-01-2017 19:03;weight(95)
23-01-2017 19:07;weight(95)
24-01-2017 19:25;weight(95)
25-01-2017 18:35;weight(95)
26-01-2017 18:15;weight(93)
27-01-2017 18:36;weight(93)
28-01-2017 19:06;weight(95)
29-01-2017 18:13;weight(95)
30-01-2017 19:20;weight(93)
31-01-2017 19:30;weight(95)
01-02-2017 18:24;weight(95)
02-02-2017 17:22;weight(95)
03-02-2017 17:29;weight(93)
04-02-2017 18:07;weight(95)
05-02-2017 19:03;weight(95)
06-02-2017 18:39;weight(95)
07-02-2017 18:16;weight(95)
08-02-2017 18:05;weight(93)
09-02-2017 18:35;weight(95)
10-02-2017 18:51;weight(95)
11-02-2017 18:09;weight(95)
12-02-2017 18:19;weight(93)
13-02-2017 17:46;weight(95)
14-02-2017 16:45;weight(93)
15-02-2017 15:53;weight(93)
16-02-2017 15:54;weight(93)
17-02-2017 15:04;weight(95)
18-02-2017 15:56;weight(95)
19-02-2017 16:13;weight(93)
20-02-2017 15:48;weight(93)
21-02-2017 16:41;weight(93)
22-02-2017 16:18;weight(93)
23-02-2017 15:54;weight(93)
24-02-2017 15:18;weight(93)
25-02-2017 14:10;weight(95)
26-02-2017 13:41;weight(93)
27-02-2017 13:57;weight(93)
28-02-2017 12:48;weight(95)
01-03-2017 11:42;weight(93)
02-03-2017 11:07;weight(93)
03-03-2017 11:06;weight(93)
04-03-2017 11:06;weight(95)
05-03-2017 11:05;weight(95)
06-03-2017 10:50;weight(93)
07-03-2017 10:32;weight(95)
08-03-2017 09:54;weight(95)
09-03-2017 09:07;weight(93)
10-03-2017 09:34;weight(95)
11-03-2017 09:44;weight(95)
12-03-2017 10:27;weight(93)
13-03-2017 09:58;weight(93)
14-03-2017 09:42;weight(95)
15-03-2017 09:15;weight(93)
16-03-2017 10:18;weight(95)
17-03-2017 10:13;weight(95)
18-03-2017 09:05;weight(93)
19-03-2017 10:08;weight(93)
20-03-2017 11:12;weight(95)
21-03-2017 10:56;weight(93)
22-03-2017 10:27;weight(93)
23-03-2017 10:09;weight(95)
24-03-2017 11:04;weight(93)
25-03-2017 10:48;weight(93)
26-03-2017 12:23;weight(95)
27-03-2017 11:31;weight(93)
28-03-2017 11:11;weight(93)
29-03-2017 10:42;weight(95)
30-03-2017 09:32;weight(93)
31-03-2017 09:20;weight(93)
01-04-2017 08:27;weight(95)
02-04-2017 07:41;weight(95)
03-04-2017 06:39;weight(95)
04-04-2017 07:48;weight(93)
05-04-2017 08:30;weight(95)
06-04-2017 09:38;weight(95)
07-04-2017 10:11;weight(93)
08-04-2017 09:07;weight(93)
