18-01-2017 19:20;weight(93)
19-01-2017 18:51;weight(95)
20-01-2017 19:10;weight(95)
21-01-2017 20:09;weight(95)
22-01-2017 21:15;weight(93)
23-01-2017 21:54;weight(95)
24-01-2017 22:09;weight(95)
25-01-2017 22:33;weight(95)
26-01-2017 22:42;weight(95)
27-01-2017 22:48;weight(95)
28-01-2017 23:04;weight(93)
29-01-2017 22:45;weight(95)
30-01-2017 21:52;weight(95)
31-01-2017 20:44;weight(93)
01-02-2017 20:57;weight(95)
02-02-2017 21:58;weight(95)
03-02-2017 22:47;weight(93)
04-02-2017 21:49;weight(93)
05-02-2017 22:01;weight(95)
06-02-2017 22:24;weight(95)
07-02-2017 22:23;weight(93)
08-02-2017 21:22;weight(93)
09-02-2017 22:25;weight(95)
10-02-2017 22:01;weight(93)
11-02-2017 21:22;weight(95)
12-02-2017 21:06;weight(95)
13-02-2017 20:22;weight(95)
14-02-2017 20:13;weight(95)
15-02-2017 19:57;weight(95)
16-02-2017 19:10;weight(95)
17-02-2017 19:53;weight(95)
18-02-2017 19:26;weight(93)
19-02-2017 20:19;weight(93)
20-02-2017 20:31;weight(93)
21-02-2017 21:26;weight(95)
22-02-2017 22:33;weight(93)
23-02-2017 21:50;weight(93)
24-02-2017 22:40;weight(95)
25-02-2017 22:58;weight(95)
26-02-2017 23:07;weight(93)
27-02-2017 22:22;weight(95)
28-02-2017 21:38;weight(93)
01-03-2017 20:34;weight(93)
02-03-2017 19:54;weight(93)
03-03-2017 20:38;weight(93)
04-03-2017 20:01;weight(93)
05-03-2017 19:17;weight(95)
06-03-2017 19:02;weight(93)
07-03-2017 19:37;weight(95)
08-03-2017 19:24;weight(93)
09-03-2017 18:12;weight(95)
10-03-2017 19:03;weight(95)
11-03-2017 19:53;weight(95)
12-03-2017 19:50;weight(93)
13-03-2017 19:56;weight(93)
14-03-2017 19:32;weight(93)
15-03-2017 18:46;weight(95)
16-03-2017 18:43;weight(93)
17-03-2017 17:48;weight(95)
18-03-2017 17:18;weight(95)
19-03-2017 17:24;weight(93)
20-03-2017 16:58;weight(93)
21-03-2017 17:06;weight(95)
22-03-2017 16:11;weight(93)
23-03-2017 16:52;weight(93)
24-03-2017 17:57;weight(95)
25-03-2017 18:41;weight(95)
26-03-2017 20:40;weight(95)
27-03-2017 19:46;weight(95)
28-03-2017 20:56;weight(95)
29-03-2017 20:42;weight(93)
30-03-2017 21:29;weight(93)
31-03-2017 20:50;weight(95)
