18-01-2017 19:20;weight(95)
19-01-2017 19:00;weight(93)
20-01-2017 19:15;weight(95)
21-01-2017 19:34;weight(93)
22-01-2017 19:09;weight(95)
23-01-2017 18:21;weight(95)
24-01-2017 18:05;weight(93)
25-01-2017 18:53;weight(93)
26-01-2017 19:50;weight(95)
27-01-2017 19:44;weight(95)
28-01-2017 20:15;weight(93)
29-01-2017 19:41;weight(93)
30-01-2017 18:30;weight(93)
31-01-2017 18:35;weight(95)
01-02-2017 18:24;weight(95)
02-02-2017 17:23;weight(93)
03-02-2017 18:15;weight(95)
04-02-2017 18:23;weight(95)
05-02-2017 18:49;weight(93)
06-02-2017 19:30;weight(95)
07-02-2017 20:42;weight(93)
08-02-2017 19:55;weight(95)
09-02-2017 19:18;weight(95)
10-02-2017 18:09;weight(93)
11-02-2017 19:18;weight(95)
12-02-2017 18:28;weight(93)
13-02-2017 18:50;weight(93)
14-02-2017 18:25;weight(93)
15-02-2017 19:34;weight(93)
16-02-2017 18:54;weight(93)
17-02-2017 17:55;weight(95)
18-02-2017 17:45;weight(95)
19-02-2017 18:54;weight(93)
20-02-2017 19:14;weight(95)
21-02-2017 20:25;weight(93)
22-02-2017 20:29;weight(95)
23-02-2017 21:21;weight(93)
24-02-2017 20:34;weight(93)
25-02-2017 21:03;weight(93)
26-02-2017 21:02;weight(93)
27-02-2017 21:33;weight(95)
28-02-2017 21:33;weight(93)
01-03-2017 21:54;weight(93)
02-03-2017 23:03;weight(95)
03-03-2017 22:12;weight(93)
04-03-2017 21:31;weight(95)
05-03-2017 22:30;weight(95)
06-03-2017 23:35;weight(95)
07-03-2017 23:04;weight(93)
09-03-2017 00:11;weight(95)
09-03-2017 23:13;weight(93)
10-03-2017 22:17;weight(93)
11-03-2017 23:20;weight(95)
12-03-2017 22:57;weight(95)
14-03-2017 00:05;weight(95)
14-03-2017 23:00;weight(93)
15-03-2017 21:49;weight(93)
16-03-2017 22:09;weight(95)
17-03-2017 21:27;weight(95)
18-03-2017 21:04;weight(95)
19-03-2017 19:59;weight(95)
20-03-2017 20:10;weight(93)
21-03-2017 19:23;weight(93)
22-03-2017 20:06;weight(93)
23-03-2017 20:47;weight(93)
24-03-2017 20:50;weight(93)
25-03-2017 21:19;weight(93)
26-03-2017 22:32;weight(93)
27-03-2017 23:06;weight(93)
29-03-2017 00:09;weight(95)
29-03-2017 23:25;weight(93)
30-03-2017 22:17;weight(93)
31-03-2017 21:59;weight(95)
01-04-2017 20:47;weight(95)
02-04-2017 20:53;weight(95)
03-04-2017 19:44;weight(93)
04-04-2017 19:54;weight(93)
05-04-2017 20:08;weight(93)
06-04-2017 20:36;weight(93)
07-04-2017 21:21;weight(95)
08-04-2017 22:32;weight(95)
09-04-2017 22:00;weight(93)
10-04-2017 22:53;weight(95)
11-04-2017 22:14;weight(93)
12-04-2017 23:19;weight(93)
13-04-2017 23:47;weight(95)
15-04-2017 00:17;weight(93)
16-04-2017 00:41;weight(93)
17-04-2017 01:25;weight(93)
18-04-2017 01:58;weight(95)
19-04-2017 02:59;weight(93)
20-04-2017 03:11;weight(93)
21-04-2017 03:46;weight(93)
22-04-2017 03:24;weight(93)
