kdtree;2262;117;1000
inttree;1932;117;1000
jrec;55250;117;1000
kdtree;1309;118;1000
inttree;1742;118;1000
jrec;55868;118;1000
kdtree;1349;115;1000
inttree;1782;115;1000
jrec;56546;115;1000
kdtree;1289;120;1000
inttree;1761;120;1000
jrec;55613;120;1000
kdtree;1278;119;1000
inttree;1747;119;1000
jrec;54483;119;1000
kdtree;1279;118;1000
inttree;1770;118;1000
jrec;56404;118;1000
kdtree;1340;118;1000
inttree;1805;118;1000
jrec;55788;118;1000
kdtree;1282;118;1000
inttree;1742;118;1000
jrec;56543;118;1000
kdtree;1289;118;1000
inttree;1738;118;1000
jrec;57901;118;1000
kdtree;1300;116;1000
inttree;1759;116;1000
jrec;54786;116;1000
kdtree;1359;118;1000
inttree;1761;118;1000
jrec;57376;118;1000
kdtree;1334;119;1000
inttree;1745;119;1000
jrec;56154;119;1000
kdtree;1337;115;1000
inttree;1766;115;1000
jrec;56702;115;1000
kdtree;1307;116;1000
inttree;1768;116;1000
jrec;56668;116;1000
kdtree;1306;121;1000
inttree;1739;121;1000
jrec;55200;121;1000
kdtree;1270;117;1000
inttree;1749;117;1000
jrec;55484;117;1000
kdtree;1265;119;1000
inttree;1737;119;1000
jrec;55785;119;1000
kdtree;1334;115;1000
inttree;1767;115;1000
jrec;57735;115;1000
kdtree;1336;114;1000
inttree;1778;114;1000
jrec;56875;114;1000
kdtree;1328;116;1000
inttree;1818;116;1000
jrec;56029;116;1000
kdtree;1268;119;1000
inttree;1746;119;1000
jrec;56297;119;1000
kdtree;1293;118;1000
inttree;1790;118;1000
jrec;54869;118;1000
kdtree;1368;112;1000
inttree;1780;112;1000
jrec;56660;112;1000
kdtree;1284;121;1000
inttree;1734;121;1000
jrec;56500;121;1000
kdtree;1268;120;1000
inttree;1762;120;1000
jrec;56815;120;1000
kdtree;1281;117;1000
inttree;1806;117;1000
jrec;56518;117;1000
kdtree;1267;119;1000
inttree;1703;119;1000
jrec;56739;119;1000
kdtree;1243;119;1000
inttree;1720;119;1000
jrec;56464;119;1000
kdtree;1248;119;1000
inttree;1708;119;1000
jrec;56897;119;1000
kdtree;1286;118;1000
inttree;1764;118;1000
jrec;56565;118;1000
kdtree;1291;116;1000
inttree;1745;116;1000
jrec;56439;116;1000
kdtree;1302;118;1000
inttree;1740;118;1000
jrec;55356;118;1000
kdtree;1323;115;1000
inttree;1765;115;1000
jrec;54477;115;1000
kdtree;1315;115;1000
inttree;1777;115;1000
jrec;56880;115;1000
kdtree;1305;117;1000
inttree;1734;117;1000
jrec;58932;117;1000
kdtree;1293;116;1000
inttree;1764;116;1000
jrec;56147;116;1000
kdtree;1251;118;1000
inttree;1727;118;1000
jrec;55855;118;1000
kdtree;1302;117;1000
inttree;1741;117;1000
jrec;56186;117;1000
kdtree;1250;119;1000
inttree;1695;119;1000
jrec;56087;119;1000
kdtree;1283;116;1000
inttree;1739;116;1000
jrec;55140;116;1000
kdtree;1233;120;1000
inttree;1724;120;1000
