kdtree;1772;116;1000
inttree;1711;116;1000
jrec;65305;116;1000
kdtree;965;121;1000
inttree;1493;121;1000
jrec;64436;121;1000
kdtree;974;117;1000
inttree;1474;117;1000
jrec;62567;117;1000
kdtree;956;118;1000
inttree;1505;118;1000
jrec;61278;118;1000
kdtree;967;114;1000
inttree;1477;114;1000
jrec;61442;114;1000
kdtree;957;118;1000
inttree;1478;118;1000
jrec;61428;118;1000
kdtree;938;116;1000
inttree;1457;116;1000
jrec;62777;116;1000
kdtree;933;114;1000
inttree;1478;114;1000
jrec;59599;114;1000
kdtree;948;120;1000
inttree;1490;120;1000
jrec;61261;120;1000
kdtree;917;117;1000
inttree;1465;117;1000
jrec;59015;117;1000
kdtree;929;119;1000
inttree;1467;119;1000
jrec;62560;119;1000
kdtree;940;118;1000
inttree;1475;118;1000
jrec;62275;118;1000
kdtree;931;115;1000
inttree;1457;115;1000
jrec;62325;115;1000
kdtree;953;115;1000
inttree;1466;115;1000
jrec;60903;115;1000
kdtree;931;116;1000
inttree;1468;116;1000
jrec;62950;116;1000
kdtree;905;111;1000
inttree;1446;111;1000
jrec;60850;111;1000
kdtree;936;114;1000
inttree;1460;114;1000
jrec;61812;114;1000
kdtree;931;117;1000
inttree;1489;117;1000
jrec;63112;117;1000
kdtree;916;117;1000
inttree;1479;117;1000
jrec;62081;117;1000
kdtree;950;115;1000
inttree;1459;115;1000
jrec;63053;115;1000
kdtree;948;119;1000
inttree;1450;119;1000
jrec;61046;119;1000
kdtree;941;114;1000
inttree;1444;114;1000
jrec;62604;114;1000
kdtree;940;116;1000
inttree;1492;116;1000
jrec;61422;116;1000
kdtree;959;116;1000
inttree;1471;116;1000
jrec;63594;116;1000
kdtree;935;119;1000
inttree;1486;119;1000
jrec;60930;119;1000
kdtree;928;112;1000
inttree;1471;112;1000
jrec;61396;112;1000
kdtree;919;119;1000
inttree;1472;119;1000
jrec;62991;119;1000
kdtree;947;113;1000
inttree;1464;113;1000
jrec;61285;113;1000
kdtree;941;119;1000
inttree;1500;119;1000
jrec;61833;119;1000
kdtree;943;113;1000
inttree;1465;113;1000
jrec;63468;113;1000
kdtree;960;117;1000
inttree;1451;117;1000
jrec;60814;117;1000
kdtree;905;116;1000
inttree;1467;116;1000
jrec;62557;116;1000
kdtree;938;117;1000
inttree;1467;117;1000
jrec;61243;117;1000
kdtree;941;113;1000
inttree;1451;113;1000
jrec;61494;113;1000
kdtree;943;116;1000
inttree;1494;116;1000
jrec;62431;116;1000
kdtree;905;116;1000
inttree;1481;116;1000
jrec;61681;116;1000
kdtree;929;117;1000
inttree;1476;117;1000
jrec;62978;117;1000
kdtree;939;114;1000
inttree;1461;114;1000
jrec;63292;114;1000
kdtree;962;117;1000
inttree;1458;117;1000
jrec;60938;117;1000
kdtree;917;118;1000
inttree;1456;118;1000
jrec;58978;118;1000
kdtree;936;116;1000
inttree;1486;116;1000
jrec;63639;116;1000
kdtree;949;117;1000
inttree;1449;117;1000
jrec;60985;117;1000
kdtree;930;119;1000
inttree;1467;119;1000
jrec;60435;119;1000
kdtree;960;116;1000
inttree;1468;116;1000
jrec;61723;116;1000
kdtree;911;119;1000
inttree;1473;119;1000
jrec;60890;119;1000
kdtree;967;117;1000
inttree;1455;117;1000
