33;10
30;10
25;10
28;10
24;10
22;10
19;10
22;10
19;10
17;10
18;10
17;10
20;10
15;10
18;10
18;10
16;10
16;10
16;10
15;10
16;10
15;10
15;10
12;10
20;10
14;10
16;10
16;10
18;10
14;10
14;10
14;10
14;10
14;10
14;10
14;10
14;10
15;10
14;10
15;10
14;10
16;10
15;10
17;10
14;10
14;10
15;10
15;10
14;10
15;10
14;10
15;10
14;10
15;10
15;10
15;10
14;10
15;10
14;10
13;10
14;10
15;10
14;10
13;10
13;10
19;10
14;10
13;10
15;10
13;10
14;10
15;10
14;10
15;10
14;10
14;10
14;10
14;10
13;10
17;10
14;10
13;10
14;10
15;10
14;10
14;10
14;10
19;10
14;10
17;10
14;10
14;10
14;10
18;10
14;10
15;10
14;10
14;10
15;10
14;10
4014;100
3786;100
3913;100
4096;100
3947;100
4004;100
4088;100
3922;100
3930;100
3991;100
4006;100
4019;100
3986;100
3936;100
3998;100
4010;100
3628;100
4028;100
4005;100
4012;100
4007;100
4026;100
4017;100
3943;100
4049;100
4030;100
3995;100
4017;100
3867;100
3905;100
4016;100
4040;100
3583;100
4032;100
3608;100
4050;100
4014;100
3958;100
4023;100
4005;100
3679;100
4035;100
3884;100
4007;100
4024;100
4006;100
4007;100
4017;100
4004;100
3854;100
3845;100
4008;100
3720;100
3867;100
4029;100
4004;100
4028;100
4051;100
3912;100
4036;100
3918;100
4048;100
4025;100
3995;100
3674;100
4005;100
4054;100
3899;100
3975;100
4041;100
4018;100
4020;100
3741;100
4004;100
4059;100
3833;100
3833;100
3991;100
3849;100
4012;100
4015;100
4017;100
3912;100
4004;100
4015;100
3997;100
4036;100
3382;100
3923;100
3984;100
3985;100
3779;100
4007;100
4001;100
3953;100
4000;100
3829;100
3848;100
3997;100
3714;100
30346;200
29878;200
29353;200
29595;200
30392;200
30424;200
30358;200
30313;200
28694;200
29477;200
30313;200
29677;200
30387;200
30448;200
30443;200
29134;200
29866;200
30121;200
30315;200
30222;200
29603;200
29864;200
30392;200
27861;200
30353;200
30327;200
28955;200
29755;200
28921;200
29672;200
28787;200
30263;200
28535;200
30063;200
30425;200
28511;200
30001;200
29956;200
30187;200
29821;200
30228;200
29312;200
28605;200
29168;200
29760;200
30217;200
29522;200
30171;200
28783;200
30230;200
29315;200
28745;200
29620;200
29442;200
29748;200
28892;200
30245;200
29732;200
29833;200
28119;200
27574;200
29037;200
30259;200
29301;200
29720;200
30126;200
28904;200
30177;200
30239;200
29504;200
29454;200
29593;200
30207;200
30243;200
30191;200
30194;200
30182;200
28877;200
30184;200
29297;200
30140;200
29320;200
30197;200
30157;200
29412;200
30091;200
30094;200
29097;200
28467;200
28125;200
30055;200
30152;200
30177;200
28912;200
29853;200
29992;200
30199;200
30162;200
30202;200
29933;200
