34;10
45;10
34;10
24;10
21;10
21;10
21;10
18;10
19;10
18;10
17;10
23;10
18;10
16;10
18;10
23;10
21;10
19;10
19;10
18;10
16;10
16;10
16;10
16;10
16;10
16;10
16;10
15;10
14;10
15;10
15;10
15;10
15;10
17;10
17;10
17;10
14;10
15;10
15;10
15;10
15;10
15;10
15;10
15;10
14;10
18;10
15;10
15;10
14;10
15;10
14;10
15;10
15;10
17;10
15;10
20;10
20;10
17;10
16;10
15;10
15;10
15;10
15;10
15;10
14;10
21;10
15;10
15;10
15;10
15;10
14;10
15;10
14;10
15;10
15;10
15;10
15;10
17;10
18;10
15;10
14;10
16;10
16;10
15;10
15;10
16;10
15;10
15;10
15;10
15;10
14;10
15;10
15;10
15;10
14;10
14;10
15;10
15;10
14;10
15;10
359;100
267;100
270;100
254;100
251;100
257;100
252;100
246;100
257;100
299;100
255;100
252;100
254;100
246;100
253;100
249;100
252;100
257;100
252;100
246;100
261;100
251;100
252;100
257;100
253;100
259;100
248;100
249;100
245;100
255;100
247;100
251;100
254;100
253;100
249;100
248;100
248;100
250;100
256;100
249;100
242;100
251;100
246;100
251;100
248;100
261;100
255;100
247;100
247;100
252;100
252;100
247;100
256;100
247;100
250;100
255;100
249;100
252;100
251;100
258;100
251;100
244;100
243;100
249;100
250;100
251;100
256;100
259;100
248;100
251;100
249;100
248;100
246;100
254;100
247;100
248;100
255;100
258;100
252;100
254;100
261;100
262;100
249;100
251;100
249;100
253;100
252;100
258;100
254;100
248;100
250;100
250;100
249;100
252;100
257;100
251;100
259;100
253;100
249;100
249;100
8557;500
8380;500
8465;500
8584;500
8525;500
8515;500
8626;500
8859;500
8609;500
8452;500
8736;500
8970;500
8486;500
8533;500
8735;500
8513;500
8463;500
8570;500
8609;500
8553;500
8709;500
8583;500
8617;500
8725;500
8601;500
8594;500
8579;500
8885;500
8573;500
8540;500
8585;500
8517;500
8663;500
8575;500
8512;500
8559;500
8569;500
8487;500
8473;500
8561;500
8640;500
8544;500
8507;500
8278;500
8701;500
8630;500
8449;500
8434;500
8580;500
8702;500
8649;500
8543;500
8575;500
8413;500
8545;500
8553;500
8424;500
8587;500
8573;500
8610;500
8633;500
8696;500
8682;500
8556;500
8630;500
8633;500
8717;500
8635;500
8477;500
8588;500
8761;500
8652;500
8456;500
8433;500
8717;500
8485;500
8783;500
8615;500
8564;500
8523;500
8504;500
8612;500
9484;500
8659;500
8637;500
8515;500
8593;500
8753;500
8497;500
8742;500
8828;500
8690;500
8876;500
8752;500
8622;500
8527;500
8488;500
8576;500
8697;500
8821;500
62266;1000
62685;1000
60384;1000
62572;1000
61240;1000
61800;1000
63208;1000
63728;1000
63470;1000
63068;1000
60521;1000
63217;1000
62311;1000
62485;1000
62441;1000
62237;1000
61186;1000
62704;1000
60739;1000
62325;1000
61948;1000
61958;1000
61063;1000
61264;1000
62136;1000
63173;1000
61545;1000
62493;1000
62125;1000
62948;1000
64278;1000
61650;1000
62011;1000
58978;1000
63088;1000
63010;1000
60576;1000
62927;1000
60801;1000
63128;1000
64074;1000
62161;1000
62780;1000
62792;1000
61909;1000
60363;1000
62655;1000
63042;1000
63024;1000
62679;1000
63180;1000
63562;1000
63085;1000
62812;1000
62689;1000
63094;1000
62207;1000
64403;1000
63849;1000
62844;1000
64669;1000
62983;1000
63077;1000
62170;1000
64387;1000
63059;1000
62769;1000
65147;1000
60813;1000
63629;1000
64655;1000
65476;1000
63414;1000
61696;1000
65371;1000
62573;1000
62938;1000
63092;1000
60834;1000
59199;1000
65438;1000
62648;1000
64210;1000
63962;1000
63302;1000
62565;1000
60577;1000
63895;1000
63475;1000
61428;1000
60611;1000
63677;1000
62634;1000
63350;1000
64174;1000
63647;1000
62616;1000
63777;1000
60570;1000
62132;1000
1068;200
941;200
909;200
905;200
903;200
905;200
895;200
871;200
900;200
900;200
893;200
959;200
902;200
902;200
913;200
883;200
912;200
902;200
897;200
892;200
896;200
907;200
905;200
909;200
907;200
916;200
907;200
900;200
877;200
892;200
918;200
913;200
911;200
894;200
886;200
883;200
889;200
902;200
914;200
902;200
907;200
912;200
891;200
892;200
903;200
908;200
879;200
885;200
903;200
895;200
890;200
894;200
920;200
931;200
920;200
899;200
910;200
912;200
893;200
912;200
897;200
910;200
894;200
886;200
901;200
