26;10
18;10
17;10
16;10
14;10
15;10
11;10
12;10
11;10
10;10
10;10
16;10
9;10
11;10
11;10
18;10
11;10
10;10
10;10
8;10
8;10
9;10
10;10
10;10
8;10
9;10
8;10
9;10
9;10
9;10
9;10
9;10
10;10
8;10
9;10
10;10
8;10
8;10
9;10
9;10
9;10
9;10
9;10
9;10
9;10
9;10
8;10
9;10
9;10
9;10
8;10
8;10
9;10
8;10
8;10
12;10
8;10
9;10
8;10
9;10
9;10
9;10
8;10
9;10
9;10
9;10
9;10
8;10
10;10
8;10
9;10
9;10
8;10
8;10
9;10
10;10
9;10
9;10
8;10
13;10
8;10
9;10
8;10
8;10
9;10
12;10
9;10
8;10
8;10
8;10
9;10
8;10
12;10
8;10
9;10
8;10
8;10
8;10
9;10
8;10
148;100
82;100
80;100
76;100
77;100
75;100
72;100
69;100
74;100
72;100
73;100
83;100
71;100
70;100
72;100
76;100
72;100
73;100
73;100
71;100
71;100
71;100
70;100
69;100
71;100
73;100
76;100
72;100
114;100
71;100
69;100
71;100
73;100
72;100
70;100
72;100
71;100
74;100
73;100
72;100
75;100
70;100
71;100
70;100
70;100
73;100
71;100
72;100
73;100
74;100
72;100
71;100
72;100
70;100
77;100
71;100
73;100
69;100
73;100
71;100
71;100
73;100
73;100
73;100
72;100
72;100
70;100
70;100
76;100
71;100
73;100
71;100
71;100
70;100
72;100
79;100
70;100
71;100
70;100
71;100
73;100
72;100
71;100
70;100
72;100
71;100
70;100
71;100
75;100
75;100
71;100
71;100
70;100
68;100
71;100
71;100
75;100
71;100
72;100
71;100
430;500
428;500
397;500
416;500
400;500
397;500
399;500
397;500
404;500
400;500
403;500
398;500
398;500
394;500
399;500
415;500
394;500
398;500
396;500
394;500
396;500
398;500
397;500
395;500
416;500
401;500
397;500
400;500
399;500
400;500
397;500
393;500
397;500
395;500
394;500
396;500
399;500
399;500
399;500
397;500
394;500
396;500
393;500
406;500
402;500
398;500
397;500
398;500
396;500
393;500
400;500
400;500
397;500
395;500
397;500
395;500
394;500
398;500
403;500
392;500
393;500
400;500
397;500
397;500
396;500
400;500
393;500
395;500
398;500
397;500
395;500
396;500
413;500
394;500
392;500
395;500
395;500
396;500
396;500
394;500
397;500
398;500
393;500
393;500
399;500
394;500
396;500
399;500
396;500
395;500
392;500
397;500
401;500
399;500
393;500
406;500
403;500
398;500
397;500
397;500
974;1000
933;1000
934;1000
936;1000
931;1000
939;1000
928;1000
941;1000
930;1000
925;1000
950;1000
925;1000
927;1000
930;1000
924;1000
928;1000
922;1000
938;1000
925;1000
928;1000
928;1000
922;1000
928;1000
953;1000
923;1000
918;1000
926;1000
917;1000
949;1000
925;1000
930;1000
923;1000
936;1000
927;1000
926;1000
931;1000
921;1000
927;1000
934;1000
931;1000
928;1000
922;1000
926;1000
927;1000
925;1000
924;1000
925;1000
934;1000
919;1000
921;1000
1099;1000
926;1000
921;1000
928;1000
968;1000
923;1000
926;1000
926;1000
926;1000
922;1000
946;1000
928;1000
926;1000
922;1000
934;1000
927;1000
924;1000
922;1000
927;1000
929;1000
926;1000
931;1000
945;1000
939;1000
922;1000
924;1000
934;1000
933;1000
923;1000
922;1000
921;1000
928;1000
925;1000
936;1000
931;1000
920;1000
921;1000
926;1000
948;1000
935;1000
921;1000
921;1000
928;1000
925;1000
932;1000
957;1000
938;1000
929;1000
930;1000
916;1000
198;200
164;200
145;200
146;200
145;200
146;200
144;200
144;200
145;200
153;200
146;200
146;200
158;200
142;200
143;200
143;200
144;200
142;200
146;200
150;200
142;200
148;200
140;200
142;200
143;200
144;200
146;200
148;200
150;200
142;200
144;200
142;200
142;200
143;200
143;200
142;200
140;200
144;200
143;200
137;200
143;200
145;200
145;200
143;200
144;200
142;200
153;200
143;200
147;200
143;200
144;200
144;200
144;200
143;200
143;200
141;200
140;200
142;200
144;200
144;200
141;200
146;200
143;200
143;200
140;200
144;200
142;200
140;200
142;200
140;200
144;200
142;200
143;200
142;200
141;200
144;200
142;200
141;200
143;200
142;200
142;200
146;200
144;200
143;200
143;200
145;200
143;200
152;200
142;200
143;200
142;200
143;200
140;200
144;200
139;200
140;200
142;200
145;200
145;200
145;200
256;300
240;300
238;300
234;300
232;300
231;300
244;300
231;300
234;300
230;300
233;300
232;300
232;300
231;300
243;300
228;300
235;300
229;300
230;300
243;300
234;300
233;300
228;300
228;300
230;300
229;300
234;300
232;300
234;300
231;300
232;300
227;300
239;300
236;300
232;300
233;300
229;300
231;300
232;300
235;300
229;300
230;300
229;300
233;300
241;300
232;300
232;300
227;300
227;300
225;300
229;300
228;300
234;300
228;300
229;300
233;300
232;300
233;300
229;300
233;300
232;300
230;300
233;300
233;300
231;300
236;300
233;300
236;300
232;300
231;300
233;300
239;300
232;300
234;300
232;300
233;300
232;300
230;300
228;300
226;300
231;300
227;300
234;300
231;300
233;300
240;300
234;300
235;300
233;300
234;300
232;300
232;300
234;300
232;300
233;300
229;300
236;300
232;300
234;300
244;300
328;400
329;400
312;400
317;400
327;400
311;400
320;400
311;400
324;400
308;400
308;400
310;400
309;400
311;400
313;400
309;400
306;400
304;400
308;400
307;400
309;400
318;400
307;400
314;400
321;400
311;400
311;400
323;400
320;400
312;400
315;400
308;400
309;400
310;400
311;400
307;400
310;400
312;400
308;400
307;400
306;400
313;400
309;400
308;400
314;400
313;400
314;400
310;400
307;400
310;400
308;400
305;400
322;400
309;400
309;400
310;400
309;400
309;400
309;400
319;400
305;400
302;400
306;400
311;400
305;400
317;400
307;400
307;400
306;400
307;400
308;400
310;400
308;400
306;400
307;400
309;400
308;400
305;400
307;400
312;400
307;400
307;400
310;400
306;400
310;400
308;400
311;400
308;400
305;400
307;400
306;400
311;400
312;400
317;400
308;400
310;400
320;400
309;400
311;400
310;400
515;600
503;600
504;600
499;600
490;600
492;600
496;600
498;600
494;600
506;600
507;600
501;600
507;600
497;600
497;600
497;600
492;600
500;600
500;600
504;600
498;600
496;600
494;600
498;600
499;600
498;600
509;600
493;600
539;600
492;600
495;600
497;600
513;600
497;600
496;600
499;600
494;600
500;600
492;600
499;600
494;600
493;600
504;600
497;600
495;600
497;600
493;600
498;600
502;600
500;600
515;600
494;600
495;600
495;600
502;600
494;600
490;600
496;600
505;600
499;600
493;600
497;600
494;600
496;600
492;600
497;600
495;600
490;600
489;600
490;600
496;600
488;600
498;600
525;600
483;600
491;600
486;600
492;600
489;600
487;600
489;600
491;600
486;600
487;600
491;600
488;600
487;600
488;600
490;600
494;600
489;600
486;600
484;600
482;600
488;600
489;600
491;600
486;600
484;600
488;600
593;700
590;700
584;700
596;700
598;700
581;700
584;700
581;700
606;700
586;700
589;700
577;700
598;700
577;700
586;700
581;700
582;700
581;700
592;700
582;700
583;700
580;700
583;700
579;700
581;700
583;700
583;700
576;700
577;700
581;700
578;700
589;700
579;700
601;700
583;700
583;700
579;700
583;700
583;700
586;700
580;700
581;700
582;700
578;700
581;700
581;700
582;700
591;700
576;700
581;700
577;700
578;700
576;700
582;700
582;700
585;700
585;700
587;700
579;700
581;700
577;700
588;700
588;700
598;700
577;700
578;700
581;700
577;700
583;700
587;700
602;700
589;700
577;700
578;700
571;700
574;700
579;700
577;700
578;700
572;700
572;700
571;700
581;700
572;700
579;700
572;700
577;700
584;700
582;700
575;700
580;700
580;700
573;700
580;700
580;700
662;700
570;700
575;700
580;700
569;700
723;800
699;800
698;800
696;800
692;800
687;800
690;800
694;800
687;800
687;800
691;800
694;800
698;800
689;800
690;800
700;800
692;800
697;800
691;800
691;800
697;800
694;800
716;800
691;800
695;800
693;800
689;800
709;800
686;800
692;800
691;800
692;800
704;800
709;800
693;800
689;800
702;800
691;800
688;800
691;800
687;800
698;800
706;800
693;800
695;800
683;800
692;800
708;800
722;800
716;800
715;800
712;800
723;800
722;800
714;800
709;800
719;800
716;800
714;800
720;800
709;800
718;800
718;800
711;800
716;800
716;800
712;800
715;800
714;800
732;800
712;800
719;800
717;800
713;800
714;800
712;800
726;800
714;800
704;800
714;800
714;800
709;800
713;800
713;800
715;800
714;800
723;800
715;800
718;800
707;800
707;800
714;800
710;800
716;800
720;800
726;800
729;800
742;800
710;800
713;800
883;900
849;900
866;900
847;900
847;900
845;900
845;900
836;900
842;900
837;900
852;900
859;900
852;900
848;900
847;900
833;900
841;900
839;900
836;900
850;900
844;900
839;900
841;900
838;900
835;900
852;900
831;900
838;900
865;900
835;900
852;900
839;900
833;900
850;900
841;900
843;900
844;900
845;900
853;900
847;900
842;900
844;900
835;900
839;900
845;900
832;900
841;900
857;900
833;900
837;900
839;900
837;900
837;900
857;900
842;900
842;900
849;900
847;900
855;900
842;900
844;900
836;900
839;900
833;900
858;900
851;900
837;900
835;900
835;900
852;900
843;900
846;900
843;900
843;900
853;900
842;900
835;900
834;900
844;900
845;900
838;900
839;900
836;900
839;900
847;900
833;900
841;900
840;900
841;900
846;900
835;900
840;900
847;900
837;900
834;900
840;900
841;900
851;900
847;900
836;900
