39;10
27;10
30;10
31;10
21;10
23;10
17;10
25;10
20;10
16;10
15;10
20;10
21;10
14;10
16;10
15;10
15;10
15;10
13;10
14;10
13;10
13;10
13;10
13;10
16;10
12;10
14;10
12;10
14;10
13;10
13;10
13;10
12;10
13;10
11;10
12;10
16;10
11;10
12;10
13;10
13;10
14;10
12;10
12;10
12;10
12;10
11;10
13;10
12;10
13;10
12;10
12;10
12;10
13;10
13;10
13;10
12;10
13;10
11;10
13;10
12;10
12;10
12;10
13;10
12;10
17;10
12;10
12;10
13;10
12;10
12;10
13;10
13;10
12;10
12;10
12;10
13;10
13;10
12;10
13;10
13;10
12;10
12;10
13;10
12;10
12;10
13;10
17;10
12;10
15;10
13;10
12;10
12;10
16;10
12;10
13;10
12;10
12;10
12;10
12;10
4240;100
3614;100
3729;100
3864;100
3793;100
3804;100
3829;100
3830;100
3689;100
3774;100
3778;100
3777;100
3780;100
3712;100
3754;100
3784;100
3395;100
3770;100
3762;100
3782;100
3780;100
3805;100
3791;100
3680;100
3785;100
3746;100
3798;100
3804;100
3682;100
3708;100
3799;100
3769;100
3387;100
3795;100
3331;100
3813;100
3813;100
3713;100
3807;100
3750;100
3441;100
3789;100
3694;100
3788;100
3785;100
3797;100
3770;100
3779;100
3798;100
3630;100
3641;100
3777;100
3462;100
3644;100
3797;100
3790;100
3804;100
3806;100
3680;100
3791;100
3707;100
3805;100
3810;100
3811;100
3475;100
3759;100
3777;100
3671;100
3773;100
3801;100
3795;100
3794;100
3527;100
3783;100
3785;100
3613;100
3623;100
3771;100
3625;100
3782;100
3796;100
3788;100
3671;100
3755;100
3748;100
3797;100
3776;100
3176;100
3682;100
3813;100
3768;100
3549;100
3768;100
3806;100
3744;100
3801;100
3578;100
3640;100
3754;100
3515;100
29748;200
28787;200
28079;200
28276;200
29122;200
29155;200
29176;200
29225;200
27467;200
28250;200
29241;200
28324;200
29038;200
29170;200
29099;200
27931;200
28574;200
28845;200
29028;200
28910;200
28304;200
28576;200
29136;200
26583;200
29081;200
29083;200
27959;200
28531;200
27787;200
28508;200
27546;200
29034;200
27306;200
28843;200
29049;200
27242;200
28722;200
28773;200
29121;200
28512;200
28979;200
28173;200
27448;200
27952;200
28473;200
28994;200
28364;200
28926;200
27557;200
28949;200
28104;200
27520;200
28473;200
28230;200
28440;200
27719;200
28920;200
28616;200
28596;200
26966;200
26486;200
27723;200
29020;200
28057;200
28459;200
28978;200
27794;200
28925;200
29055;200
28391;200
28344;200
28392;200
28960;200
28970;200
28967;200
28900;200
28944;200
27807;200
28956;200
28069;200
28963;200
27984;200
28951;200
28866;200
28326;200
28973;200
29009;200
27814;200
27225;200
26916;200
28879;200
28892;200
29087;200
27645;200
28615;200
28857;200
28880;200
28931;200
29018;200
28709;200
