91;10
17;10
17;10
14;10
21;10
14;10
13;10
14;10
10;10
10;10
11;10
13;10
12;10
10;10
10;10
11;10
10;10
11;10
10;10
9;10
8;10
9;10
9;10
9;10
9;10
9;10
9;10
8;10
9;10
13;10
8;10
11;10
9;10
8;10
8;10
9;10
9;10
8;10
9;10
7;10
9;10
8;10
9;10
8;10
9;10
9;10
9;10
9;10
9;10
8;10
12;10
7;10
7;10
10;10
8;10
8;10
9;10
8;10
12;10
9;10
9;10
8;10
9;10
7;10
8;10
8;10
9;10
9;10
9;10
8;10
10;10
10;10
8;10
8;10
10;10
9;10
9;10
9;10
8;10
9;10
10;10
8;10
9;10
9;10
9;10
8;10
8;10
9;10
8;10
9;10
8;10
14;10
9;10
8;10
9;10
8;10
8;10
8;10
8;10
8;10
250;100
82;100
75;100
72;100
75;100
83;100
72;100
81;100
80;100
75;100
74;100
71;100
73;100
79;100
77;100
75;100
73;100
80;100
86;100
79;100
70;100
83;100
74;100
73;100
73;100
74;100
73;100
74;100
74;100
74;100
72;100
72;100
73;100
85;100
73;100
75;100
73;100
74;100
73;100
72;100
74;100
75;100
73;100
72;100
73;100
72;100
73;100
75;100
74;100
78;100
73;100
78;100
74;100
86;100
74;100
73;100
74;100
73;100
81;100
79;100
75;100
73;100
72;100
78;100
74;100
73;100
74;100
73;100
72;100
75;100
74;100
76;100
73;100
73;100
79;100
76;100
77;100
75;100
75;100
77;100
74;100
82;100
74;100
81;100
78;100
71;100
74;100
71;100
72;100
80;100
72;100
73;100
73;100
85;100
72;100
73;100
81;100
72;100
76;100
72;100
430;200
154;200
177;200
154;200
178;200
159;200
145;200
151;200
150;200
145;200
145;200
146;200
151;200
152;200
154;200
144;200
152;200
142;200
148;200
148;200
146;200
146;200
141;200
145;200
144;200
147;200
146;200
145;200
149;200
141;200
142;200
150;200
183;200
145;200
143;200
145;200
141;200
144;200
142;200
141;200
143;200
137;200
143;200
140;200
141;200
140;200
138;200
141;200
144;200
143;200
142;200
139;200
142;200
142;200
145;200
139;200
144;200
141;200
139;200
143;200
140;200
139;200
140;200
138;200
146;200
141;200
141;200
143;200
141;200
148;200
136;200
142;200
146;200
141;200
147;200
145;200
154;200
142;200
158;200
143;200
139;200
138;200
141;200
148;200
174;200
140;200
148;200
141;200
141;200
142;200
144;200
140;200
139;200
139;200
141;200
140;200
148;200
140;200
140;200
140;200
