2262;1000
1309;1000
1349;1000
1289;1000
1278;1000
1279;1000
1340;1000
1282;1000
1289;1000
1300;1000
1359;1000
1334;1000
1337;1000
1307;1000
1306;1000
1270;1000
1265;1000
1334;1000
1336;1000
1328;1000
1268;1000
1293;1000
1368;1000
1284;1000
1268;1000
1281;1000
1267;1000
1243;1000
1248;1000
1286;1000
1291;1000
1302;1000
1323;1000
1315;1000
1305;1000
1293;1000
1251;1000
1302;1000
1250;1000
1283;1000
1233;1000
1346;1000
1265;1000
1222;1000
1292;1000
1258;1000
1266;1000
1311;1000
1269;1000
1242;1000
1329;1000
1279;1000
1262;1000
1286;1000
1404;1000
1329;1000
1244;1000
1275;1000
1290;1000
1264;1000
1288;1000
1287;1000
1302;1000
1321;1000
1236;1000
1266;1000
1270;1000
1287;1000
1287;1000
1266;1000
1227;1000
1325;1000
1276;1000
1284;1000
1320;1000
1289;1000
1289;1000
1280;1000
1292;1000
1251;1000
1308;1000
1284;1000
1307;1000
1269;1000
1298;1000
1244;1000
1308;1000
1277;1000
1296;1000
1239;1000
1334;1000
1272;1000
1274;1000
1255;1000
1339;1000
1284;1000
1297;1000
1325;1000
1297;1000
1272;1000
475;100
172;100
139;100
118;100
122;100
128;100
129;100
122;100
125;100
126;100
121;100
126;100
119;100
129;100
122;100
129;100
140;100
119;100
131;100
121;100
132;100
118;100
142;100
131;100
123;100
125;100
118;100
125;100
125;100
164;100
129;100
126;100
122;100
120;100
136;100
115;100
123;100
129;100
132;100
125;100
115;100
130;100
116;100
122;100
124;100
119;100
128;100
123;100
130;100
132;100
130;100
132;100
127;100
129;100
129;100
123;100
124;100
124;100
126;100
130;100
124;100
119;100
125;100
116;100
118;100
123;100
118;100
137;100
124;100
121;100
136;100
127;100
137;100
140;100
120;100
125;100
123;100
120;100
113;100
132;100
125;100
125;100
141;100
130;100
128;100
134;100
125;100
122;100
127;100
129;100
122;100
118;100
114;100
127;100
120;100
126;100
126;100
126;100
125;100
129;100
1446;500
674;500
650;500
614;500
634;500
617;500
627;500
634;500
626;500
619;500
644;500
644;500
640;500
609;500
624;500
631;500
638;500
605;500
608;500
686;500
586;500
619;500
602;500
659;500
613;500
609;500
643;500
636;500
616;500
621;500
607;500
662;500
632;500
622;500
638;500
595;500
629;500
610;500
641;500
614;500
644;500
658;500
603;500
619;500
630;500
666;500
644;500
614;500
606;500
596;500
661;500
643;500
621;500
648;500
605;500
644;500
635;500
637;500
636;500
715;500
635;500
624;500
619;500
676;500
635;500
623;500
614;500
624;500
666;500
624;500
643;500
662;500
609;500
657;500
611;500
615;500
638;500
614;500
666;500
638;500
653;500
622;500
649;500
678;500
641;500
639;500
630;500
626;500
630;500
627;500
613;500
771;500
608;500
654;500
633;500
631;500
697;500
635;500
637;500
837;500
68;10
20;10
20;10
18;10
15;10
18;10
17;10
15;10
14;10
12;10
14;10
14;10
14;10
9;10
15;10
14;10
10;10
10;10
12;10
9;10
9;10
9;10
9;10
9;10
12;10
12;10
11;10
12;10
8;10
11;10
9;10
13;10
10;10
9;10
10;10
11;10
11;10
9;10
8;10
11;10
8;10
11;10
9;10
15;10
9;10
11;10
11;10
9;10
8;10
9;10
10;10
12;10
9;10
8;10
9;10
9;10
11;10
11;10
8;10
8;10
10;10
9;10
11;10
9;10
9;10
9;10
10;10
9;10
10;10
10;10
11;10
8;10
10;10
11;10
12;10
11;10
9;10
10;10
8;10
10;10
9;10
11;10
8;10
7;10
8;10
11;10
9;10
7;10
9;10
8;10
12;10
15;10
7;10
8;10
8;10
11;10
9;10
11;10
9;10
9;10
682;200
279;200
285;200
251;200
250;200
271;200
249;200
251;200
243;200
242;200
272;200
266;200
245;200
251;200
246;200
243;200
255;200
251;200
244;200
249;200
254;200
239;200
240;200
238;200
252;200
247;200
248;200
235;200
240;200
237;200
256;200
250;200
256;200
264;200
252;200
261;200
258;200
242;200
259;200
245;200
252;200
256;200
235;200
250;200
242;200
277;200
259;200
260;200
242;200
244;200
245;200
242;200
232;200
254;200
249;200
264;200
258;200
238;200
256;200
244;200
257;200
265;200
251;200
257;200
247;200
264;200
268;200
239;200
269;200
247;200
258;200
240;200
243;200
244;200
260;200
255;200
235;200
267;200
262;200
246;200
235;200
246;200
248;200
254;200
249;200
243;200
258;200
249;200
247;200
249;200
237;200
235;200
269;200
238;200
245;200
236;200
241;200
244;200
254;200
262;200
1102;300
431;300
371;300
368;300
373;300
356;300
378;300
384;300
369;300
353;300
368;300
375;300
368;300
349;300
390;300
370;300
369;300
358;300
373;300
348;300
363;300
371;300
363;300
367;300
357;300
362;300
384;300
396;300
375;300
378;300
373;300
385;300
366;300
370;300
351;300
364;300
352;300
381;300
384;300
398;300
380;300
374;300
375;300
380;300
374;300
378;300
350;300
385;300
387;300
361;300
378;300
391;300
352;300
365;300
362;300
372;300
368;300
372;300
386;300
355;300
357;300
409;300
363;300
356;300
359;300
382;300
343;300
388;300
350;300
387;300
374;300
381;300
358;300
403;300
359;300
382;300
352;300
361;300
363;300
363;300
366;300
351;300
409;300
340;300
388;300
360;300
384;300
388;300
390;300
370;300
381;300
359;300
386;300
367;300
399;300
379;300
375;300
365;300
357;300
372;300
1027;400
509;400
486;400
500;400
492;400
510;400
487;400
498;400
516;400
508;400
486;400
533;400
489;400
500;400
540;400
507;400
480;400
491;400
491;400
513;400
505;400
490;400
499;400
511;400
489;400
525;400
500;400
512;400
520;400
513;400
498;400
503;400
494;400
506;400
488;400
506;400
489;400
488;400
518;400
493;400
516;400
500;400
491;400
495;400
501;400
499;400
485;400
480;400
486;400
506;400
498;400
488;400
492;400
491;400
467;400
506;400
526;400
501;400
500;400
496;400
517;400
504;400
478;400
496;400
