82;10
19;10
17;10
14;10
16;10
12;10
14;10
11;10
11;10
12;10
12;10
14;10
9;10
16;10
12;10
13;10
11;10
12;10
8;10
13;10
8;10
8;10
8;10
9;10
7;10
11;10
8;10
8;10
7;10
9;10
8;10
9;10
8;10
9;10
9;10
9;10
7;10
8;10
8;10
6;10
8;10
8;10
7;10
8;10
9;10
9;10
8;10
9;10
7;10
7;10
7;10
9;10
8;10
6;10
8;10
10;10
8;10
8;10
8;10
8;10
10;10
9;10
9;10
9;10
8;10
8;10
8;10
8;10
7;10
8;10
7;10
10;10
6;10
8;10
8;10
8;10
9;10
9;10
10;10
8;10
9;10
8;10
8;10
10;10
8;10
10;10
8;10
8;10
8;10
9;10
7;10
9;10
9;10
8;10
8;10
6;10
8;10
7;10
8;10
8;10
299;100
122;100
111;100
97;100
92;100
94;100
86;100
93;100
88;100
91;100
92;100
87;100
89;100
94;100
94;100
93;100
87;100
90;100
88;100
88;100
88;100
88;100
91;100
99;100
87;100
90;100
90;100
87;100
87;100
94;100
88;100
87;100
88;100
96;100
86;100
87;100
93;100
88;100
89;100
97;100
89;100
89;100
89;100
92;100
88;100
88;100
88;100
89;100
89;100
86;100
99;100
90;100
86;100
90;100
88;100
90;100
93;100
113;100
92;100
87;100
88;100
87;100
87;100
90;100
91;100
90;100
90;100
91;100
90;100
91;100
91;100
91;100
91;100
89;100
89;100
88;100
88;100
88;100
92;100
89;100
88;100
87;100
86;100
86;100
87;100
97;100
90;100
89;100
88;100
87;100
89;100
91;100
90;100
87;100
89;100
87;100
88;100
87;100
91;100
98;100
885;500
466;500
455;500
459;500
466;500
447;500
447;500
447;500
445;500
443;500
439;500
447;500
454;500
460;500
462;500
447;500
457;500
456;500
455;500
448;500
454;500
459;500
455;500
452;500
447;500
448;500
455;500
444;500
446;500
444;500
452;500
452;500
454;500
436;500
444;500
452;500
448;500
451;500
460;500
441;500
447;500
450;500
440;500
465;500
449;500
455;500
461;500
450;500
446;500
443;500
444;500
446;500
448;500
461;500
452;500
445;500
453;500
456;500
463;500
454;500
456;500
457;500
446;500
452;500
438;500
437;500
443;500
461;500
463;500
447;500
446;500
449;500
442;500
465;500
448;500
446;500
463;500
458;500
437;500
449;500
444;500
446;500
444;500
460;500
444;500
450;500
456;500
457;500
454;500
449;500
464;500
455;500
458;500
457;500
457;500
456;500
438;500
447;500
471;500
509;500
1940;1000
952;1000
910;1000
945;1000
938;1000
935;1000
896;1000
913;1000
952;1000
932;1000
919;1000
941;1000
932;1000
926;1000
963;1000
943;1000
909;1000
931;1000
926;1000
914;1000
937;1000
914;1000
924;1000
930;1000
908;1000
913;1000
896;1000
946;1000
927;1000
906;1000
915;1000
956;1000
925;1000
936;1000
956;1000
905;1000
901;1000
964;1000
950;1000
936;1000
939;1000
907;1000
945;1000
889;1000
925;1000
971;1000
929;1000
936;1000
893;1000
934;1000
927;1000
905;1000
928;1000
937;1000
920;1000
931;1000
934;1000
925;1000
924;1000
928;1000
927;1000
930;1000
932;1000
925;1000
925;1000
918;1000
920;1000
921;1000
941;1000
933;1000
889;1000
910;1000
930;1000
925;1000
927;1000
931;1000
911;1000
902;1000
911;1000
902;1000
915;1000
924;1000
914;1000
927;1000
971;1000
944;1000
932;1000
918;1000
960;1000
904;1000
922;1000
951;1000
934;1000
953;1000
908;1000
892;1000
937;1000
929;1000
922;1000
915;1000
505;200
275;200
185;200
191;200
183;200
186;200
179;200
187;200
184;200
182;200
182;200
182;200
178;200
194;200
188;200
180;200
181;200
181;200
189;200
191;200
179;200
186;200
194;200
183;200
191;200
183;200
190;200
191;200
185;200
188;200
187;200
183;200
185;200
188;200
189;200
183;200
184;200
183;200
180;200
188;200
180;200
181;200
186;200
188;200
185;200
191;200
190;200
181;200
180;200
183;200
180;200
180;200
188;200
183;200
188;200
180;200
182;200
179;200
182;200
182;200
197;200
191;200
183;200
184;200
184;200
181;200
190;200
182;200
187;200
180;200
181;200
182;200
178;200
181;200
199;200
191;200
189;200
187;200
180;200
186;200
196;200
185;200
189;200
187;200
182;200
176;200
185;200
190;200
190;200
182;200
186;200
182;200
179;200
196;200
188;200
181;200
182;200
182;200
191;200
184;200
838;300
307;300
291;300
293;300
303;300
292;300
290;300
285;300
291;300
290;300
281;300
299;300
289;300
310;300
286;300
287;300
286;300
286;300
299;300
296;300
292;300
287;300
289;300
289;300
285;300
284;300
285;300
288;300
292;300
283;300
284;300
286;300
285;300
287;300
290;300
283;300
287;300
281;300
292;300
280;300
289;300
288;300
284;300
284;300
292;300
282;300
289;300
290;300
284;300
282;300
284;300
284;300
287;300
289;300
285;300
293;300
290;300
286;300
287;300
285;300
294;300
296;300
289;300
291;300
290;300
287;300
283;300
289;300
286;300
282;300
298;300
293;300
285;300
289;300
292;300
290;300
287;300
292;300
283;300
290;300
283;300
286;300
302;300
314;300
296;300
290;300
288;300
288;300
290;300
285;300
286;300
287;300
289;300
284;300
283;300
281;300
287;300
295;300
291;300
279;300
816;400
382;400
364;400
360;400
370;400
369;400
371;400
376;400
377;400
362;400
363;400
355;400
405;400
364;400
360;400
377;400
365;400
367;400
364;400
363;400
367;400
363;400
365;400
379;400
365;400
374;400
359;400
373;400
360;400
380;400
375;400
369;400
363;400
371;400
366;400
360;400
369;400
381;400
360;400
374;400
378;400
364;400
360;400
368;400
361;400
359;400
355;400
370;400
362;400
359;400
364;400
364;400
365;400
357;400
366;400
364;400
360;400
367;400
363;400
363;400
365;400
360;400
370;400
361;400
352;400
366;400
371;400
363;400
382;400
365;400
359;400
378;400
362;400
375;400
363;400
370;400
374;400
359;400
356;400
366;400
363;400
375;400
362;400
366;400
368;400
381;400
376;400
360;400
363;400
365;400
368;400
369;400
404;400
375;400
360;400
358;400
364;400
365;400
358;400
363;400
1251;600
593;600
572;600
568;600
569;600
559;600
571;600
563;600
557;600
579;600
567;600
579;600
558;600
568;600
561;600
558;600
564;600
563;600
569;600
573;600
562;600
566;600
561;600
559;600
568;600
554;600
553;600
559;600
555;600
551;600
561;600
576;600
571;600
568;600
556;600
564;600
559;600
562;600
557;600
566;600
