1711;1000
1493;1000
1474;1000
1505;1000
1477;1000
1478;1000
1457;1000
1478;1000
1490;1000
1465;1000
1467;1000
1475;1000
1457;1000
1466;1000
1468;1000
1446;1000
1460;1000
1489;1000
1479;1000
1459;1000
1450;1000
1444;1000
1492;1000
1471;1000
1486;1000
1471;1000
1472;1000
1464;1000
1500;1000
1465;1000
1451;1000
1467;1000
1467;1000
1451;1000
1494;1000
1481;1000
1476;1000
1461;1000
1458;1000
1456;1000
1486;1000
1449;1000
1467;1000
1468;1000
1473;1000
1455;1000
1461;1000
1474;1000
1450;1000
1449;1000
1482;1000
1455;1000
1468;1000
1471;1000
1462;1000
1461;1000
1464;1000
1454;1000
1468;1000
1485;1000
1466;1000
1484;1000
1459;1000
1462;1000
1451;1000
1505;1000
1446;1000
1459;1000
1483;1000
1452;1000
1489;1000
1467;1000
1467;1000
1464;1000
1459;1000
1459;1000
1465;1000
1468;1000
1456;1000
1465;1000
1466;1000
1465;1000
1459;1000
1461;1000
1476;1000
1467;1000
1461;1000
1474;1000
1460;1000
1481;1000
1459;1000
1468;1000
1457;1000
1455;1000
1472;1000
1457;1000
1463;1000
1472;1000
1467;1000
1464;1000
876;500
635;500
628;500
636;500
616;500
628;500
627;500
622;500
628;500
640;500
666;500
633;500
622;500
623;500
615;500
615;500
623;500
621;500
637;500
620;500
631;500
614;500
624;500
619;500
623;500
629;500
627;500
626;500
623;500
624;500
617;500
614;500
621;500
630;500
611;500
607;500
615;500
611;500
604;500
607;500
609;500
613;500
619;500
613;500
613;500
610;500
615;500
613;500
609;500
611;500
617;500
610;500
611;500
610;500
611;500
614;500
611;500
611;500
610;500
620;500
611;500
619;500
617;500
610;500
617;500
614;500
609;500
620;500
615;500
607;500
611;500
612;500
617;500
619;500
610;500
614;500
610;500
614;500
615;500
612;500
617;500
609;500
612;500
611;500
613;500
618;500
619;500
609;500
609;500
609;500
611;500
640;500
613;500
613;500
631;500
617;500
609;500
614;500
614;500
666;500
369;100
167;100
141;100
121;100
116;100
127;100
122;100
115;100
119;100
114;100
118;100
117;100
113;100
116;100
117;100
117;100
118;100
113;100
115;100
116;100
116;100
124;100
116;100
114;100
112;100
119;100
115;100
120;100
114;100
117;100
115;100
113;100
