41;10
34;10
20;10
20;10
21;10
20;10
15;10
17;10
15;10
16;10
14;10
15;10
13;10
14;10
12;10
13;10
13;10
12;10
11;10
12;10
11;10
11;10
12;10
11;10
14;10
13;10
12;10
12;10
12;10
12;10
11;10
13;10
9;10
11;10
11;10
11;10
11;10
10;10
12;10
10;10
11;10
11;10
10;10
10;10
10;10
11;10
11;10
10;10
11;10
9;10
14;10
10;10
11;10
11;10
10;10
11;10
11;10
11;10
16;10
11;10
11;10
10;10
10;10
10;10
10;10
10;10
11;10
11;10
10;10
10;10
12;10
12;10
9;10
10;10
12;10
11;10
10;10
11;10
10;10
11;10
10;10
11;10
11;10
11;10
10;10
10;10
10;10
11;10
10;10
11;10
11;10
16;10
13;10
11;10
11;10
10;10
9;10
10;10
10;10
11;10
565;100
236;100
226;100
234;100
218;100
229;100
232;100
223;100
235;100
252;100
245;100
246;100
213;100
225;100
248;100
242;100
213;100
250;100
255;100
210;100
214;100
250;100
228;100
212;100
211;100
248;100
241;100
228;100
208;100
246;100
211;100
245;100
211;100
206;100
213;100
242;100
209;100
228;100
210;100
244;100
224;100
227;100
212;100
211;100
220;100
244;100
240;100
241;100
205;100
244;100
211;100
229;100
216;100
226;100
226;100
227;100
245;100
226;100
227;100
246;100
212;100
212;100
229;100
229;100
245;100
254;100
211;100
213;100
241;100
245;100
216;100
211;100
226;100
211;100
211;100
209;100
211;100
220;100
228;100
243;100
239;100
226;100
239;100
247;100
217;100
211;100
210;100
233;100
209;100
244;100
212;100
244;100
248;100
219;100
226;100
209;100
247;100
239;100
237;100
206;100
1299;200
777;200
750;200
758;200
711;200
746;200
712;200
652;200
777;200
718;200
747;200
735;200
749;200
771;200
725;200
667;200
759;200
807;200
706;200
648;200
778;200
833;200
707;200
760;200
703;200
713;200
802;200
702;200
705;200
661;200
704;200
743;200
749;200
657;200
753;200
758;200
758;200
696;200
814;200
706;200
707;200
786;200
762;200
750;200
792;200
725;200
657;200
662;200
653;200
655;200
655;200
705;200
705;200
815;200
764;200
767;200
736;200
659;200
661;200
743;200
708;200
758;200
767;200
696;200
650;200
661;200
731;200
765;200
697;200
727;200
731;200
726;200
744;200
651;200
733;200
739;200
807;200
795;200
653;200
803;200
736;200
745;200
735;200
699;200
700;200
694;200
767;200
779;200
759;200
735;200
767;200
748;200
736;200
667;200
754;200
735;200
663;200
748;200
654;200
660;200
