65305;1000
64436;1000
62567;1000
61278;1000
61442;1000
61428;1000
62777;1000
59599;1000
61261;1000
59015;1000
62560;1000
62275;1000
62325;1000
60903;1000
62950;1000
60850;1000
61812;1000
63112;1000
62081;1000
63053;1000
61046;1000
62604;1000
61422;1000
63594;1000
60930;1000
61396;1000
62991;1000
61285;1000
61833;1000
63468;1000
60814;1000
62557;1000
61243;1000
61494;1000
62431;1000
61681;1000
62978;1000
63292;1000
60938;1000
58978;1000
63639;1000
60985;1000
60435;1000
61723;1000
60890;1000
59427;1000
61566;1000
60445;1000
60515;1000
61170;1000
60380;1000
61535;1000
62042;1000
61123;1000
63438;1000
61870;1000
61283;1000
61173;1000
61458;1000
63890;1000
62291;1000
63706;1000
61863;1000
62102;1000
60924;1000
63429;1000
63208;1000
61616;1000
62477;1000
62527;1000
60132;1000
61822;1000
63095;1000
60141;1000
58659;1000
61357;1000
61893;1000
62599;1000
62267;1000
59265;1000
61557;1000
60110;1000
61973;1000
60243;1000
62493;1000
62220;1000
61367;1000
63050;1000
63386;1000
59810;1000
62943;1000
62151;1000
61601;1000
61801;1000
63111;1000
63321;1000
63047;1000
61473;1000
60757;1000
62359;1000
8929;500
8761;500
8698;500
8608;500
8710;500
8747;500
8888;500
8872;500
8811;500
8781;500
8785;500
8670;500
8819;500
8648;500
8598;500
8708;500
8679;500
8687;500
8534;500
8594;500
8692;500
8668;500
8731;500
8617;500
9416;500
8753;500
8583;500
8764;500
8696;500
8716;500
8654;500
8730;500
8704;500
8664;500
8816;500
8737;500
8674;500
8624;500
8830;500
8826;500
8609;500
8526;500
8854;500
8758;500
8720;500
8602;500
8672;500
8610;500
8815;500
8694;500
8720;500
8446;500
8624;500
8610;500
8767;500
8771;500
8788;500
8633;500
8669;500
8778;500
8552;500
8632;500
9003;500
8872;500
8767;500
8835;500
8576;500
8748;500
8741;500
8618;500
8730;500
8609;500
8867;500
8615;500
8767;500
8726;500
8665;500
8667;500
8561;500
8763;500
8676;500
8627;500
8650;500
8759;500
8626;500
8816;500
8760;500
8830;500
8761;500
8680;500
8759;500
8685;500
8766;500
8761;500
8612;500
8664;500
8707;500
8598;500
8682;500
8975;500
430;100
291;100
261;100
261;100
249;100
260;100
260;100
245;100
260;100
257;100
248;100
272;100
246;100
257;100
250;100
258;100
257;100
252;100
256;100
248;100
251;100
241;100
248;100
252;100
249;100
250;100
256;100
249;100
247;100
242;100
250;100
255;100
251;100
245;100
245;100
251;100
275;100
247;100
257;100
253;100
282;100
263;100
255;100
252;100
247;100
250;100
266;100
252;100
251;100
250;100
248;100
250;100
254;100
254;100
252;100
247;100
249;100
255;100
245;100
251;100
249;100
249;100
251;100
244;100
258;100
248;100
249;100
247;100
242;100
246;100
247;100
243;100
251;100
251;100
247;100
265;100
250;100
249;100
251;100
250;100
252;100
249;100
245;100
248;100
248;100
246;100
243;100
250;100
246;100
249;100
252;100
250;100
250;100
247;100
247;100
246;100
256;100
256;100
260;100
247;100
52;10
54;10
34;10
22;10
20;10
19;10
16;10
17;10
19;10
16;10
16;10
16;10
15;10
15;10
16;10
15;10
17;10
17;10
16;10
16;10
16;10
15;10
16;10
15;10
15;10
16;10
15;10
16;10
15;10
16;10
15;10
14;10
15;10
15;10
14;10
14;10
14;10
23;10
14;10
24;10
15;10
14;10
14;10
15;10
14;10
19;10
14;10
15;10
15;10
14;10
14;10
14;10
14;10
15;10
15;10
15;10
16;10
14;10
14;10
14;10
13;10
16;10
16;10
15;10
15;10
14;10
16;10
14;10
14;10
15;10
14;10
16;10
15;10
14;10
14;10
14;10
13;10
14;10
14;10
15;10
16;10
15;10
15;10
15;10
16;10
15;10
16;10
13;10
14;10
14;10
14;10
14;10
14;10
14;10
15;10
14;10
15;10
14;10
14;10
15;10
1078;200
933;200
888;200
886;200
887;200
885;200
860;200
890;200
883;200
884;200
903;200
883;200
884;200
865;200
888;200
887;200
885;200
880;200
886;200
872;200
875;200
875;200
868;200
905;200
889;200
874;200
905;200
876;200
895;200
871;200
864;200
885;200
870;200
873;200
903;200
879;200
878;200
900;200
876;200
888;200
887;200
865;200
878;200
881;200
872;200
870;200
892;200
876;200
877;200
880;200
874;200
881;200
895;200
890;200
884;200
876;200
878;200
888;200
886;200
879;200
879;200
881;200
873;200
888;200
872;200
873;200
894;200
874;200
884;200
871;200
880;200
885;200
867;200
