1661;1000
1657;1000
1647;1000
1645;1000
1645;1000
1655;1000
1645;1000
1649;1000
1645;1000
1652;1000
1636;1000
1649;1000
1648;1000
1645;1000
1667;1000
1652;1000
1644;1000
1639;1000
1648;1000
1645;1000
1653;1000
1670;1000
1661;1000
1641;1000
1635;1000
1632;1000
1659;1000
1647;1000
1676;1000
1658;1000
1666;1000
1635;1000
1644;1000
1643;1000
1619;1000
1649;1000
1648;1000
1629;1000
1646;1000
1630;1000
1625;1000
1627;1000
1616;1000
1649;1000
1634;1000
1648;1000
1633;1000
1642;1000
1635;1000
1638;1000
1643;1000
1645;1000
1632;1000
1650;1000
1680;1000
1633;1000
1642;1000
1630;1000
1629;1000
1646;1000
1605;1000
1627;1000
1622;1000
1623;1000
1641;1000
1657;1000
1632;1000
1633;1000
1613;1000
1621;1000
1663;1000
1638;1000
1624;1000
1637;1000
1624;1000
1617;1000
1625;1000
1619;1000
1621;1000
1639;1000
1645;1000
1627;1000
1633;1000
1648;1000
1618;1000
1610;1000
1632;1000
1622;1000
1612;1000
1637;1000
1639;1000
1616;1000
1645;1000
1625;1000
1648;1000
1621;1000
1623;1000
1641;1000
1623;1000
1626;1000
224;100
173;100
141;100
153;100
139;100
146;100
140;100
141;100
143;100
144;100
145;100
146;100
143;100
134;100
139;100
139;100
140;100
142;100
145;100
142;100
144;100
140;100
148;100
140;100
138;100
138;100
145;100
139;100
146;100
139;100
143;100
139;100
139;100
143;100
142;100
145;100
144;100
139;100
142;100
140;100
142;100
143;100
144;100
142;100
139;100
141;100
140;100
142;100
142;100
140;100
142;100
142;100
140;100
143;100
144;100
145;100
149;100
143;100
142;100
145;100
144;100
143;100
144;100
141;100
141;100
140;100
139;100
142;100
143;100
140;100
139;100
142;100
140;100
139;100
141;100
138;100
144;100
142;100
137;100
141;100
145;100
142;100
140;100
140;100
142;100
143;100
145;100
138;100
140;100
140;100
139;100
150;100
140;100
140;100
139;100
141;100
139;100
140;100
143;100
143;100
754;500
746;500
747;500
736;500
741;500
740;500
743;500
749;500
749;500
746;500
743;500
736;500
745;500
743;500
745;500
751;500
738;500
750;500
758;500
753;500
763;500
746;500
737;500
760;500
759;500
759;500
740;500
753;500
740;500
748;500
750;500
732;500
741;500
735;500
745;500
729;500
747;500
790;500
727;500
756;500
749;500
731;500
742;500
748;500
741;500
743;500
756;500
757;500
736;500
735;500
754;500
743;500
745;500
755;500
741;500
743;500
785;500
771;500
769;500
872;500
754;500
752;500
766;500
750;500
752;500
757;500
743;500
729;500
