1440;1000
1397;1000
1412;1000
1435;1000
1404;1000
1387;1000
1400;1000
1431;1000
1420;1000
1395;1000
1422;1000
1385;1000
1400;1000
1420;1000
1412;1000
1388;1000
1388;1000
1391;1000
1394;1000
1404;1000
1422;1000
1462;1000
1415;1000
1387;1000
1390;1000
1427;1000
1407;1000
1397;1000
1383;1000
1438;1000
1407;1000
1397;1000
1382;1000
1412;1000
1396;1000
1387;1000
1373;1000
1370;1000
1366;1000
1368;1000
1367;1000
1370;1000
1381;1000
1366;1000
1361;1000
1373;1000
1357;1000
1385;1000
1420;1000
1369;1000
1411;1000
1411;1000
1388;1000
1380;1000
1420;1000
1378;1000
1378;1000
1374;1000
1382;1000
1383;1000
1339;1000
1368;1000
1389;1000
1368;1000
1388;1000
1468;1000
1373;1000
1369;1000
1371;1000
1372;1000
1374;1000
1384;1000
1426;1000
1369;1000
1397;1000
1370;1000
1373;1000
1393;1000
1359;1000
1378;1000
1377;1000
1397;1000
1380;1000
1381;1000
1378;1000
1368;1000
1383;1000
1383;1000
1390;1000
1406;1000
1375;1000
1377;1000
1406;1000
1370;1000
1380;1000
1374;1000
1365;1000
1369;1000
1367;1000
1367;1000
236;100
161;100
136;100
138;100
127;100
125;100
129;100
128;100
128;100
136;100
131;100
129;100
132;100
122;100
125;100
127;100
128;100
128;100
129;100
126;100
132;100
128;100
130;100
125;100
123;100
123;100
141;100
127;100
131;100
127;100
127;100
127;100
124;100
131;100
128;100
127;100
127;100
122;100
126;100
125;100
128;100
128;100
130;100
130;100
128;100
126;100
126;100
128;100
126;100
128;100
127;100
127;100
126;100
129;100
127;100
127;100
128;100
128;100
127;100
128;100
129;100
130;100
129;100
127;100
127;100
131;100
128;100
126;100
126;100
125;100
125;100
127;100
127;100
125;100
126;100
125;100
130;100
128;100
125;100
129;100
131;100
128;100
127;100
131;100
138;100
128;100
132;100
125;100
122;100
128;100
125;100
128;100
125;100
127;100
126;100
127;100
128;100
126;100
126;100
132;100
697;500
690;500
675;500
680;500
685;500
688;500
668;500
678;500
725;500
676;500
686;500
679;500
675;500
696;500
693;500
676;500
667;500
684;500
684;500
683;500
683;500
674;500
677;500
697;500
656;500
665;500
663;500
676;500
690;500
660;500
662;500
664;500
656;500
671;500
658;500
667;500
660;500
696;500
667;500
680;500
679;500
664;500
679;500
682;500
677;500
676;500
679;500
689;500
676;500
674;500
698;500
670;500
671;500
692;500
661;500
674;500
689;500
776;500
703;500
793;500
745;500
681;500
712;500
682;500
674;500
687;500
660;500
671;500
682;500
670;500
696;500
666;500
781;500
692;500
675;500
692;500
704;500
691;500
668;500
672;500
686;500
689;500
679;500
677;500
682;500
683;500
683;500
702;500
678;500
674;500
699;500
691;500
699;500
689;500
735;500
692;500
688;500
682;500
708;500
683;500
43;10
26;10
25;10
22;10
19;10
19;10
19;10
26;10
16;10
14;10
15;10
14;10
14;10
14;10
14;10
13;10
15;10
13;10
14;10
12;10
11;10
12;10
12;10
12;10
11;10
12;10
18;10
12;10
12;10
13;10
14;10
12;10
12;10
12;10
11;10
12;10
11;10
11;10
10;10
11;10
11;10
12;10
12;10
11;10
11;10
11;10
12;10
11;10
11;10
12;10
11;10
12;10
11;10
14;10
12;10
11;10
12;10
10;10
11;10
11;10
12;10
11;10
12;10
12;10
12;10
11;10
11;10
12;10
12;10
13;10
11;10
11;10
11;10
12;10
12;10
11;10
11;10
11;10
12;10
12;10
12;10
12;10
11;10
11;10
11;10
11;10
11;10
12;10
11;10
13;10
11;10
10;10
11;10
11;10
11;10
12;10
11;10
11;10
11;10
13;10
380;200
266;200
260;200
276;200
263;200
259;200
272;200
254;200
259;200
258;200
262;200
258;200
266;200
253;200
260;200
261;200
262;200
263;200
263;200
261;200
262;200
261;200
256;200
264;200
266;200
262;200
258;200
264;200
261;200
257;200
260;200
264;200
255;200
261;200
266;200
261;200
261;200
262;200
269;200
265;200
260;200
258;200
261;200
265;200
266;200
273;200
256;200
259;200
262;200
260;200
256;200
262;200
262;200
261;200
261;200
258;200
261;200
264;200
262;200
258;200
258;200
268;200
261;200
259;200
262;200
256;200
263;200
263;200
261;200
260;200
256;200
269;200
261;200
257;200
257;200
266;200
259;200
265;200
259;200
258;200
259;200
262;200
263;200
261;200
262;200
267;200
257;200
259;200
273;200
266;200
266;200
260;200
252;200
275;200
263;200
261;200
263;200
266;200
258;200
262;200
418;300
412;300
405;300
393;300
404;300
392;300
389;300
396;300
388;300
393;300
393;300
388;300
405;300
389;300
389;300
389;300
409;300
391;300
392;300
397;300
398;300
411;300
390;300
393;300
415;300
386;300
393;300
388;300
394;300
394;300
386;300
394;300
383;300
395;300
391;300
392;300
387;300
387;300
392;300
393;300
390;300
389;300
392;300
396;300
389;300
390;300
391;300
397;300
394;300
382;300
386;300
388;300
385;300
388;300
385;300
389;300
394;300
385;300
392;300
383;300
394;300
402;300
394;300
387;300
397;300
396;300
389;300
385;300
398;300
391;300
386;300
391;300
384;300
389;300
389;300
391;300
392;300
397;300
391;300
390;300
399;300
390;300
399;300
401;300
411;300
403;300
392;300
388;300
390;300
387;300
390;300
389;300
393;300
391;300
397;300
389;300
396;300
387;300
385;300
393;300
618;400
548;400
549;400
540;400
540;400
540;400
537;400
546;400
542;400
528;400
524;400
528;400
536;400
536;400
534;400
526;400
532;400
542;400
525;400
522;400
530;400
530;400
529;400
532;400
534;400
534;400
535;400
536;400
539;400
526;400
530;400
544;400
524;400
519;400
527;400
539;400
530;400
532;400
531;400
540;400
534;400
526;400
537;400
537;400
535;400
530;400
542;400
536;400
543;400
535;400
534;400
530;400
534;400
531;400
519;400
534;400
535;400
529;400
533;400
526;400
527;400
531;400
528;400
532;400
530;400
519;400
531;400
534;400
531;400
529;400
527;400
528;400
526;400
531;400
520;400
534;400
526;400
527;400
533;400
532;400
536;400
533;400
527;400
524;400
526;400
529;400
527;400
523;400
535;400
531;400
530;400
529;400
533;400
527;400
526;400
531;400
530;400
534;400
532;400
539;400
896;600
822;600
822;600
808;600
816;600
818;600
801;600
807;600
814;600
803;600
820;600
808;600
815;600
823;600
805;600
801;600
810;600
805;600
811;600
809;600
820;600
800;600
798;600
790;600
816;600
805;600
801;600
797;600
799;600
794;600
796;600
802;600
792;600
853;600
807;600
789;600
781;600
795;600
791;600
795;600
795;600
798;600
793;600
800;600
795;600
794;600
800;600
803;600
803;600
788;600
799;600
778;600
797;600
825;600
786;600
784;600
795;600
797;600
795;600
792;600
796;600
798;600
798;600
815;600
802;600
810;600
788;600
824;600
794;600
790;600
791;600
806;600
789;600
803;600
813;600
803;600
804;600
814;600
801;600
797;600
804;600
796;600
789;600
824;600
798;600
803;600
811;600
803;600
798;600
809;600
799;600
802;600
797;600
799;600
804;600
792;600
782;600
803;600
785;600
796;600
1089;700
973;700
965;700
1001;700
985;700
965;700
971;700
958;700
963;700
971;700
954;700
951;700
1007;700
955;700
958;700
997;700
961;700
956;700
994;700
958;700
969;700
982;700
957;700
959;700
985;700
963;700
952;700
966;700
964;700
957;700
980;700
960;700
962;700
974;700
963;700
953;700
975;700
960;700
952;700
988;700
961;700
956;700
986;700
973;700
947;700
963;700
937;700
941;700
956;700
949;700
948;700
975;700
967;700
953;700
946;700
937;700
938;700
971;700
958;700
966;700
958;700
940;700
956;700
956;700
946;700
943;700
968;700
934;700
950;700
959;700
956;700
942;700
964;700
940;700
943;700
950;700
941;700
950;700
965;700
935;700
946;700
966;700
941;700
929;700
963;700
947;700
951;700
954;700
947;700
938;700
960;700
948;700
944;700
945;700
960;700
941;700
960;700
943;700
944;700
947;700
1314;800
1108;800
1113;800
1091;800
1090;800
1113;800
1125;800
1088;800
1081;800
1104;800
1103;800
1085;800
1104;800
1103;800
1106;800
1163;800
1096;800
1092;800
1115;800
1103;800
1091;800
1090;800
1098;800
1099;800
1091;800
1100;800
1098;800
1088;800
1088;800
1073;800
1089;800
1084;800
1097;800
1104;800
1089;800
1101;800
1070;800
1108;800
1096;800
1094;800
1096;800
1087;800
1090;800
1106;800
1095;800
1086;800
1087;800
1107;800
1079;800
1105;800
1083;800
1107;800
1099;800
1091;800
1097;800
1087;800
1098;800
1077;800
1090;800
1089;800
1093;800
1097;800
1112;800
1077;800
1086;800
1102;800
1115;800
1087;800
1087;800
1099;800
1083;800
1083;800
1114;800
1108;800
1086;800
1089;800
1092;800
1116;800
1082;800
1089;800
1081;800
1107;800
1121;800
1090;800
1096;800
1085;800
1082;800
1094;800
1106;800
1087;800
1128;800
1091;800
1089;800
1086;800
1094;800
1111;800
1092;800
1089;800
1119;800
1102;800
1302;900
1259;900
1259;900
1259;900
1238;900
1248;900
1239;900
1249;900
1235;900
1235;900
1247;900
1240;900
1232;900
1245;900
1253;900
1259;900
1223;900
1222;900
1271;900
1245;900
1235;900
1248;900
1230;900
1257;900
1224;900
1248;900
1234;900
1238;900
1230;900
1230;900
1246;900
1243;900
1257;900
1226;900
1262;900
1236;900
1213;900
1229;900
1239;900
1239;900
1241;900
1259;900
1217;900
1241;900
1241;900
1255;900
1221;900
1239;900
1195;900
1239;900
1222;900
1211;900
1235;900
1249;900
1234;900
1213;900
1238;900
1215;900
1214;900
1231;900
1451;900
1232;900
1249;900
1224;900
1218;900
1229;900
1213;900
1223;900
1235;900
1236;900
1225;900
1213;900
1219;900
1217;900
1214;900
1224;900
1216;900
1225;900
1223;900
1239;900
1216;900
1233;900
1239;900
1230;900
1206;900
1216;900
1213;900
1215;900
1217;900
1220;900
1190;900
1242;900
1238;900
1226;900
1229;900
1203;900
1227;900
1222;900
1228;900
1230;900
