55250;1000
55868;1000
56546;1000
55613;1000
54483;1000
56404;1000
55788;1000
56543;1000
57901;1000
54786;1000
57376;1000
56154;1000
56702;1000
56668;1000
55200;1000
55484;1000
55785;1000
57735;1000
56875;1000
56029;1000
56297;1000
54869;1000
56660;1000
56500;1000
56815;1000
56518;1000
56739;1000
56464;1000
56897;1000
56565;1000
56439;1000
55356;1000
54477;1000
56880;1000
58932;1000
56147;1000
55855;1000
56186;1000
56087;1000
55140;1000
56659;1000
53862;1000
57151;1000
56960;1000
55054;1000
55939;1000
57014;1000
55900;1000
55974;1000
57262;1000
55898;1000
56426;1000
56270;1000
56676;1000
55818;1000
57077;1000
57362;1000
57032;1000
55184;1000
56868;1000
56296;1000
57172;1000
57518;1000
56035;1000
56553;1000
55350;1000
55438;1000
54724;1000
54344;1000
56276;1000
53748;1000
56429;1000
55724;1000
57087;1000
55132;1000
57264;1000
54554;1000
57322;1000
58014;1000
55057;1000
55032;1000
55370;1000
56014;1000
55518;1000
57189;1000
55387;1000
55981;1000
54078;1000
55089;1000
55839;1000
57012;1000
55156;1000
55681;1000
54073;1000
57158;1000
55405;1000
55991;1000
54341;1000
55147;1000
55632;1000
356;100
280;100
253;100
252;100
243;100
240;100
238;100
241;100
237;100
241;100
239;100
239;100
247;100
238;100
240;100
242;100
235;100
239;100
238;100
239;100
238;100
240;100
239;100
236;100
238;100
237;100
240;100
241;100
241;100
240;100
239;100
238;100
237;100
238;100
236;100
239;100
238;100
236;100
237;100
237;100
249;100
237;100
241;100
239;100
240;100
242;100
239;100
247;100
237;100
243;100
237;100
241;100
239;100
236;100
241;100
241;100
239;100
237;100
243;100
246;100
240;100
251;100
242;100
239;100
238;100
239;100
238;100
239;100
239;100
241;100
239;100
239;100
238;100
238;100
250;100
241;100
238;100
240;100
238;100
238;100
244;100
239;100
237;100
241;100
246;100
243;100
241;100
242;100
237;100
240;100
237;100
239;100
253;100
243;100
239;100
237;100
238;100
238;100
239;100
240;100
7705;500
7373;500
7737;500
7811;500
7636;500
7647;500
7499;500
7611;500
7606;500
7592;500
7590;500
7514;500
7567;500
7550;500
7465;500
7607;500
7619;500
7601;500
7431;500
7631;500
7776;500
7666;500
7581;500
8029;500
7577;500
7629;500
8004;500
7836;500
7561;500
7569;500
7543;500
7532;500
7450;500
7560;500
7509;500
7698;500
7558;500
7771;500
7578;500
7539;500
7369;500
7576;500
7575;500
7659;500
7684;500
7608;500
7523;500
7678;500
7557;500
7503;500
7621;500
7571;500
7515;500
7461;500
7656;500
7673;500
7549;500
7583;500
7690;500
7896;500
7832;500
7630;500
8116;500
7598;500
7587;500
7675;500
7714;500
7754;500
7509;500
7758;500
7549;500
7463;500
8053;500
7813;500
7814;500
7629;500
7570;500
7732;500
7756;500
7737;500
7729;500
7606;500
7604;500
7606;500
7596;500
7695;500
7832;500
7749;500
7654;500
7902;500
7729;500
7866;500
7601;500
7874;500
7854;500
7543;500
7886;500
7798;500
7998;500
7712;500
39;10
29;10
26;10
33;10
23;10
23;10
19;10
20;10
18;10
18;10
18;10
18;10
17;10
17;10
17;10
18;10
18;10
17;10
17;10
15;10
16;10
16;10
16;10
16;10
15;10
15;10
16;10
16;10
16;10
16;10
15;10
16;10
17;10
17;10
17;10
17;10
15;10
15;10
15;10
15;10
15;10
16;10
15;10
16;10
15;10
15;10
18;10
15;10
15;10
15;10
15;10
15;10
15;10
14;10
17;10
16;10
17;10
15;10
15;10
15;10
18;10
15;10
15;10
16;10
16;10
16;10
15;10
15;10
15;10
15;10
15;10
15;10
14;10
14;10
14;10
15;10
14;10
15;10
16;10
16;10
15;10
16;10
15;10
15;10
15;10
14;10
15;10
15;10
14;10
15;10
14;10
14;10
15;10
16;10
15;10
16;10
15;10
16;10
17;10
15;10
986;200
854;200
846;200
834;200
843;200
846;200
844;200
828;200
828;200
824;200
818;200
857;200
828;200
814;200
815;200
834;200
820;200
830;200
821;200
826;200
827;200
845;200
830;200
829;200
833;200
831;200
833;200
829;200
819;200
829;200
846;200
822;200
823;200
850;200
839;200
822;200
852;200
834;200
840;200
838;200
835;200
859;200
825;200
822;200
811;200
829;200
840;200
827;200
811;200
835;200
818;200
840;200
823;200
816;200
836;200
839;200
831;200
821;200
857;200
829;200
809;200
835;200
839;200
832;200
838;200
819;200
830;200
818;200
825;200
833;200
829;200
839;200
822;200
838;200
819;200
830;200
822;200
840;200
818;200
845;200
821;200
821;200
824;200
827;200
829;200
832;200
824;200
821;200
824;200
817;200
825;200
819;200
813;200
830;200
820;200
832;200
839;200
851;200
823;200
825;200
2117;300
2011;300
1973;300
2046;300
1948;300
2136;300
2003;300
2015;300
2012;300
2045;300
2155;300
1984;300
1982;300
2016;300
2022;300
2011;300
1982;300
1996;300
1994;300
2025;300
1945;300
1986;300
2005;300
1978;300
1963;300
1950;300
2007;300
1984;300
1976;300
2029;300
1977;300
1989;300
1987;300
2000;300
1982;300
1958;300
1974;300
2016;300
1987;300
1953;300
1976;300
1976;300
1949;300
1946;300
1935;300
2013;300
1967;300
1987;300
1985;300
1964;300
1973;300
1944;300
1970;300
1949;300
2022;300
1951;300
1946;300
2005;300
1952;300
1972;300
1970;300
1979;300
2010;300
2023;300
1975;300
2021;300
1982;300
1982;300
1989;300
1971;300
1968;300
1961;300
1981;300
1964;300
2045;300
2010;300
2013;300
1969;300
1948;300
1959;300
1974;300
1975;300
1980;300
1963;300
1979;300
2038;300
1966;300
1985;300
1982;300
1974;300
1970;300
1972;300
1990;300
2014;300
1988;300
1977;300
1981;300
1980;300
1952;300
1968;300
4357;400
4467;400
4376;400
4418;400
4588;400
4533;400
4445;400
4419;400
4443;400
4435;400
4450;400
4612;400
4456;400
5151;400
4431;400
4493;400
4481;400
4455;400
4462;400
4441;400
4422;400
4535;400
4348;400
4505;400
4456;400
4435;400
4479;400
4484;400
4418;400
4484;400
4462;400
4527;400
4395;400
4396;400
4467;400
4557;400
4519;400
4489;400
4491;400
4471;400
4490;400
4514;400
4432;400
4534;400
4541;400
4457;400
4439;400
4447;400
4428;400
4388;400
4450;400
4407;400
4467;400
4661;400
4438;400
4916;400
4478;400
4506;400
4462;400
4424;400
4466;400
4470;400
4457;400
4518;400
4649;400
4653;400
4463;400
4525;400
4533;400
4514;400
4443;400
4503;400
4547;400
4457;400
4518;400
4550;400
4629;400
4508;400
4890;400
4462;400
4478;400
4438;400
4462;400
4435;400
4320;400
4410;400
4496;400
4504;400
4506;400
4432;400
4418;400
4427;400
4432;400
4415;400
4447;400
4417;400
4329;400
4362;400
4439;400
4478;400
13493;600
12830;600
13379;600
13079;600
12939;600
13490;600
13151;600
13101;600
12990;600
12867;600
12925;600
12854;600
13004;600
13355;600
12860;600
12986;600
13050;600
13355;600
13293;600
13151;600
13351;600
13583;600
13305;600
13128;600
13068;600
13149;600
13061;600
12939;600
13258;600
13077;600
12975;600
13146;600
13191;600
13170;600
13576;600
13279;600
12821;600
13064;600
13016;600
12760;600
13105;600
13073;600
13083;600
13291;600
13151;600
12960;600
13031;600
13159;600
13241;600
13352;600
13125;600
13121;600
13231;600
12992;600
13326;600
12781;600
12709;600
13244;600
13180;600
13292;600
12929;600
12937;600
13013;600
13120;600
13108;600
13276;600
13313;600
13079;600
13041;600
12787;600
12832;600
13158;600
13164;600
12880;600
12936;600
13200;600
13005;600
13258;600
13000;600
13093;600
13132;600
13783;600
13069;600
13451;600
12836;600
13104;600
13075;600
13021;600
12777;600
13142;600
13165;600
12901;600
12953;600
12611;600
13396;600
13293;600
13168;600
12940;600
13524;600
13228;600
21373;700
20112;700
20194;700
20572;700
19887;700
20073;700
19882;700
20002;700
19951;700
20407;700
20281;700
20007;700
19782;700
20394;700
19866;700
20385;700
20274;700
20449;700
19824;700
20422;700
20109;700
20258;700
20186;700
20138;700
19996;700
20262;700
21035;700
19979;700
20359;700
20248;700
20356;700
20386;700
20105;700
20104;700
19810;700
19957;700
20390;700
19954;700
20014;700
21416;700
20014;700
20675;700
20551;700
20195;700
20515;700
20387;700
20164;700
20341;700
20518;700
20070;700
19773;700
19985;700
20288;700
19961;700
20011;700
19669;700
20102;700
20190;700
20288;700
20004;700
19819;700
20353;700
