31;10
29;10
22;10
24;10
20;10
19;10
16;10
19;10
18;10
16;10
17;10
17;10
15;10
17;10
17;10
21;10
17;10
18;10
16;10
15;10
15;10
15;10
15;10
16;10
14;10
15;10
14;10
15;10
14;10
15;10
14;10
16;10
14;10
17;10
16;10
20;10
14;10
14;10
14;10
14;10
14;10
14;10
14;10
15;10
15;10
15;10
14;10
14;10
14;10
14;10
14;10
15;10
14;10
14;10
14;10
17;10
14;10
16;10
14;10
14;10
14;10
15;10
14;10
14;10
14;10
17;10
14;10
14;10
14;10
14;10
14;10
14;10
14;10
14;10
14;10
15;10
14;10
15;10
14;10
16;10
16;10
16;10
14;10
14;10
13;10
14;10
13;10
15;10
14;10
14;10
14;10
14;10
13;10
15;10
14;10
15;10
15;10
14;10
15;10
14;10
245;100
233;100
229;100
219;100
228;100
226;100
218;100
217;100
218;100
219;100
222;100
219;100
228;100
221;100
231;100
219;100
219;100
219;100
218;100
223;100
227;100
228;100
218;100
220;100
220;100
218;100
223;100
229;100
219;100
217;100
219;100
221;100
218;100
222;100
228;100
219;100
225;100
220;100
221;100
218;100
221;100
228;100
223;100
220;100
220;100
219;100
221;100
223;100
233;100
221;100
225;100
226;100
218;100
219;100
223;100
228;100
230;100
217;100
219;100
219;100
217;100
223;100
226;100
219;100
219;100
220;100
220;100
219;100
221;100
227;100
221;100
223;100
225;100
219;100
220;100
224;100
225;100
224;100
219;100
218;100
218;100
218;100
226;100
225;100
219;100
218;100
220;100
219;100
219;100
224;100
224;100
223;100
231;100
220;100
262;100
218;100
229;100
233;100
219;100
223;100
7972;500
7856;500
7916;500
7968;500
8113;500
8036;500
7802;500
7980;500
8016;500
7947;500
8153;500
7889;500
7830;500
8007;500
8088;500
7918;500
7862;500
8219;500
7848;500
8162;500
8205;500
7910;500
8069;500
8028;500
8014;500
8056;500
8137;500
7974;500
8118;500
8060;500
8005;500
7901;500
8231;500
7870;500
8116;500
8031;500
7990;500
8044;500
7968;500
8038;500
8161;500
7975;500
7998;500
8183;500
7864;500
8042;500
8055;500
8181;500
8065;500
7887;500
8105;500
8207;500
8177;500
7940;500
7997;500
7974;500
8061;500
8162;500
7931;500
7989;500
7983;500
8130;500
8058;500
7990;500
8147;500
8125;500
8055;500
7961;500
8153;500
8004;500
7976;500
7970;500
7972;500
7917;500
8037;500
7884;500
7955;500
7944;500
8018;500
7916;500
7847;500
8010;500
7858;500
8062;500
7939;500
8390;500
8174;500
8032;500
8067;500
8056;500
8062;500
8065;500
8438;500
7981;500
8050;500
7967;500
7928;500
8012;500
7983;500
8000;500
58517;1000
59106;1000
59110;1000
60528;1000
59978;1000
58125;1000
60373;1000
60892;1000
59243;1000
58131;1000
59411;1000
59985;1000
61071;1000
59724;1000
59799;1000
55970;1000
60217;1000
59248;1000
60863;1000
60452;1000
57404;1000
59658;1000
57229;1000
59453;1000
60101;1000
58590;1000
59800;1000
59791;1000
57662;1000
60610;1000
58697;1000
59397;1000
58568;1000
59963;1000
58607;1000
58944;1000
59453;1000
59595;1000
60033;1000
60619;1000
59615;1000
61487;1000
60119;1000
60164;1000
58963;1000
56491;1000
59183;1000
59469;1000
59010;1000
60111;1000
59677;1000
60216;1000
60695;1000
60595;1000
61437;1000
61286;1000
60639;1000
59645;1000
60259;1000
59542;1000
58117;1000
59602;1000
59564;1000
60087;1000
60830;1000
60460;1000
59427;1000
60547;1000
57888;1000
59389;1000
59505;1000
61466;1000
61073;1000
59838;1000
57733;1000
59951;1000
58393;1000
59350;1000
60885;1000
60442;1000
58500;1000
62451;1000
59802;1000
63362;1000
58905;1000
60066;1000
61350;1000
58827;1000
60611;1000
59011;1000
62577;1000
63883;1000
62730;1000
58235;1000
61567;1000
60783;1000
60755;1000
60194;1000
61105;1000
61167;1000
845;200
819;200
812;200
790;200
788;200
791;200
785;200
795;200
801;200
799;200
788;200
791;200
803;200
784;200
797;200
794;200
792;200
782;200
794;200
797;200
815;200
796;200
787;200
792;200
795;200
792;200
787;200
780;200
791;200
794;200
796;200
798;200
807;200
784;200
786;200
786;200
784;200
779;200
788;200
790;200
795;200
790;200
775;200
803;200
788;200
858;200
786;200
796;200
790;200
790;200
815;200
790;200
792;200
788;200
792;200
778;200
779;200
784;200
799;200
800;200
799;200
789;200
796;200
807;200
802;200
790;200
815;200
794;200
804;200
801;200
808;200
797;200
773;200
788;200
772;200
783;200
779;200
807;200
803;200
791;200
784;200
783;200
795;200
793;200
776;200
792;200
794;200
799;200
777;200
785;200
776;200
800;200
782;200
789;200
790;200
779;200
801;200
799;200
799;200
793;200
2143;300
2123;300
2152;300
2089;300
2075;300
2138;300
2163;300
2057;300
2103;300
2093;300
2027;300
2033;300
2004;300
2053;300
2015;300
2126;300
2098;300
2004;300
2093;300
2097;300
2089;300
2102;300
2096;300
2050;300
2122;300
2062;300
2096;300
2046;300
2153;300
2085;300
2075;300
2124;300
2077;300
2131;300
2034;300
2114;300
2036;300
2080;300
2020;300
2153;300
2026;300
2057;300
2000;300
2048;300
2115;300
2017;300
2055;300
2133;300
2081;300
2066;300
2044;300
2038;300
2112;300
2009;300
2002;300
2042;300
2089;300
2049;300
2014;300
2107;300
2030;300
2122;300
2089;300
2121;300
2057;300
2100;300
2185;300
2068;300
2062;300
2005;300
2078;300
2075;300
2102;300
2081;300
2104;300
2000;300
2018;300
2047;300
2007;300
2046;300
2132;300
2048;300
2054;300
2020;300
2125;300
2028;300
2011;300
2090;300
2042;300
2077;300
2125;300
2101;300
2035;300
2094;300
2023;300
2105;300
2093;300
2108;300
2094;300
2247;300
4569;400
4419;400
4479;400
4437;400
4470;400
4531;400
4444;400
4533;400
4397;400
4376;400
4403;400
4394;400
4408;400
4403;400
4448;400
4386;400
4464;400
4382;400
4501;400
4489;400
4440;400
4430;400
4457;400
4693;400
4447;400
4509;400
4399;400
4381;400
4370;400
4470;400
4404;400
4344;400
4445;400
4497;400
4448;400
4469;400
4417;400
4429;400
4584;400
4430;400
4521;400
4425;400
4490;400
4463;400
4512;400
4437;400
4510;400
4409;400
4455;400
4393;400
4537;400
4515;400
4556;400
4389;400
4353;400
4511;400
4437;400
4479;400
4576;400
4357;400
4265;400
4971;400
4432;400
4450;400
4427;400
4399;400
4408;400
4417;400
4438;400
4356;400
4532;400
4325;400
4481;400
4517;400
4555;400
4468;400
4496;400
4490;400
4413;400
4434;400
4422;400
4383;400
4370;400
4378;400
4444;400
4384;400
4385;400
4460;400
4359;400
4380;400
4434;400
4437;400
4445;400
