kdtree;1440;1;1000
inttree;1661;1;1000
jrec;55675;1;1000
kdtree;1397;1;1000
inttree;1657;1;1000
jrec;55595;1;1000
kdtree;1412;1;1000
inttree;1647;1;1000
jrec;53512;1;1000
kdtree;1435;1;1000
inttree;1645;1;1000
jrec;53744;1;1000
kdtree;1404;1;1000
inttree;1645;1;1000
jrec;55369;1;1000
kdtree;1387;1;1000
inttree;1655;1;1000
jrec;52357;1;1000
kdtree;1400;1;1000
inttree;1645;1;1000
jrec;54815;1;1000
kdtree;1431;1;1000
inttree;1649;1;1000
jrec;52752;1;1000
kdtree;1420;1;1000
inttree;1645;1;1000
jrec;54467;1;1000
kdtree;1395;1;1000
inttree;1652;1;1000
jrec;54963;1;1000
kdtree;1422;1;1000
inttree;1636;1;1000
jrec;53491;1;1000
kdtree;1385;1;1000
inttree;1649;1;1000
jrec;53625;1;1000
kdtree;1400;1;1000
inttree;1648;1;1000
jrec;54702;1;1000
kdtree;1420;1;1000
inttree;1645;1;1000
jrec;53564;1;1000
kdtree;1412;1;1000
inttree;1667;1;1000
jrec;54620;1;1000
kdtree;1388;1;1000
inttree;1652;1;1000
jrec;55651;1;1000
kdtree;1388;1;1000
inttree;1644;1;1000
jrec;55819;1;1000
kdtree;1391;1;1000
inttree;1639;1;1000
jrec;53437;1;1000
kdtree;1394;1;1000
inttree;1648;1;1000
jrec;54045;1;1000
kdtree;1404;1;1000
inttree;1645;1;1000
jrec;54900;1;1000
kdtree;1422;1;1000
inttree;1653;1;1000
jrec;54296;1;1000
kdtree;1462;1;1000
inttree;1670;1;1000
jrec;55840;1;1000
kdtree;1415;1;1000
inttree;1661;1;1000
jrec;55373;1;1000
kdtree;1387;1;1000
inttree;1641;1;1000
jrec;56284;1;1000
kdtree;1390;1;1000
inttree;1635;1;1000
jrec;54972;1;1000
kdtree;1427;1;1000
inttree;1632;1;1000
jrec;54831;1;1000
kdtree;1407;1;1000
inttree;1659;1;1000
jrec;55245;1;1000
kdtree;1397;1;1000
inttree;1647;1;1000
jrec;55817;1;1000
kdtree;1383;1;1000
inttree;1676;1;1000
jrec;55172;1;1000
kdtree;1438;1;1000
inttree;1658;1;1000
jrec;53877;1;1000
kdtree;1407;1;1000
inttree;1666;1;1000
jrec;54670;1;1000
kdtree;1397;1;1000
inttree;1635;1;1000
jrec;53988;1;1000
kdtree;1382;1;1000
inttree;1644;1;1000
jrec;57074;1;1000
kdtree;1412;1;1000
inttree;1643;1;1000
jrec;53472;1;1000
kdtree;1396;1;1000
inttree;1619;1;1000
jrec;55054;1;1000
kdtree;1387;1;1000
inttree;1649;1;1000
jrec;54386;1;1000
kdtree;1373;1;1000
inttree;1648;1;1000
jrec;56058;1;1000
kdtree;1370;1;1000
inttree;1629;1;1000
jrec;55836;1;1000
kdtree;1366;1;1000
inttree;1646;1;1000
jrec;56476;1;1000
kdtree;1368;1;1000
inttree;1630;1;1000
jrec;55266;1;1000
kdtree;1367;1;1000
inttree;1625;1;1000
