1932;1000
1742;1000
1782;1000
1761;1000
1747;1000
1770;1000
1805;1000
1742;1000
1738;1000
1759;1000
1761;1000
1745;1000
1766;1000
1768;1000
1739;1000
1749;1000
1737;1000
1767;1000
1778;1000
1818;1000
1746;1000
1790;1000
1780;1000
1734;1000
1762;1000
1806;1000
1703;1000
1720;1000
1708;1000
1764;1000
1745;1000
1740;1000
1765;1000
1777;1000
1734;1000
1764;1000
1727;1000
1741;1000
1695;1000
1739;1000
1724;1000
1778;1000
1740;1000
1741;1000
1735;1000
1719;1000
1705;1000
1810;1000
1719;1000
1700;1000
1720;1000
1721;1000
1728;1000
1716;1000
1745;1000
1757;1000
1723;1000
1761;1000
1718;1000
1737;1000
1790;1000
1744;1000
1768;1000
1736;1000
1733;1000
1711;1000
1682;1000
1782;1000
1731;1000
1733;1000
1729;1000
1737;1000
1706;1000
1726;1000
1765;1000
1745;1000
1730;1000
1730;1000
1726;1000
1723;1000
1741;1000
1759;1000
1721;1000
1711;1000
1799;1000
1723;1000
1785;1000
1736;1000
1717;1000
1730;1000
1731;1000
1708;1000
1725;1000
1693;1000
1733;1000
1748;1000
1790;1000
1762;1000
1729;1000
1734;1000
296;100
175;100
163;100
146;100
146;100
139;100
139;100
146;100
146;100
144;100
142;100
144;100
143;100
145;100
139;100
150;100
150;100
142;100
151;100
141;100
144;100
138;100
151;100
148;100
142;100
144;100
140;100
141;100
141;100
149;100
145;100
143;100
142;100
140;100
149;100
134;100
144;100
147;100
148;100
143;100
136;100
148;100
134;100
136;100
144;100
137;100
148;100
148;100
151;100
147;100
141;100
149;100
144;100
143;100
151;100
143;100
143;100
143;100
147;100
149;100
139;100
137;100
145;100
136;100
138;100
142;100
140;100
146;100
141;100
137;100
139;100
143;100
153;100
156;100
149;100
144;100
143;100
139;100
137;100
150;100
145;100
143;100
157;100
146;100
149;100
156;100
140;100
137;100
147;100
142;100
141;100
138;100
131;100
142;100
140;100
146;100
145;100
146;100
135;100
138;100
1097;500
779;500
760;500
751;500
750;500
752;500
804;500
752;500
804;500
762;500
759;500
775;500
791;500
732;500
747;500
757;500
771;500
737;500
740;500
753;500
729;500
733;500
732;500
759;500
746;500
752;500
759;500
757;500
738;500
766;500
735;500
779;500
751;500
756;500
755;500
731;500
745;500
748;500
781;500
744;500
759;500
747;500
744;500
745;500
751;500
799;500
760;500
743;500
737;500
722;500
766;500
756;500
734;500
762;500
734;500
763;500
748;500
746;500
742;500
767;500
772;500
761;500
748;500
762;500
749;500
764;500
741;500
763;500
759;500
773;500
774;500
772;500
753;500
757;500
741;500
749;500
760;500
749;500
773;500
765;500
775;500
770;500
760;500
764;500
748;500
777;500
745;500
783;500
769;500
764;500
759;500
782;500
739;500
804;500
782;500
758;500
782;500
776;500
754;500
876;500
35;10
23;10
24;10
21;10
19;10
18;10
20;10
13;10
15;10
13;10
16;10
16;10
16;10
11;10
19;10
14;10
12;10
12;10
14;10
11;10
11;10
11;10
11;10
10;10
15;10
14;10
12;10
13;10
10;10
12;10
11;10
18;10
10;10
10;10
12;10
12;10
13;10
10;10
9;10
10;10
9;10
12;10
9;10
21;10
11;10
13;10
13;10
11;10
10;10
10;10
11;10
13;10
10;10
10;10
10;10
10;10
13;10
13;10
10;10
9;10
12;10
10;10
12;10
10;10
11;10
10;10
11;10
12;10
11;10
11;10
12;10
9;10
12;10
12;10
13;10
13;10
10;10
11;10
10;10
12;10
