1005;1000
966;1000
986;1000
970;1000
964;1000
958;1000
970;1000
956;1000
965;1000
964;1000
957;1000
953;1000
959;1000
965;1000
956;1000
980;1000
953;1000
960;1000
955;1000
959;1000
970;1000
964;1000
963;1000
968;1000
957;1000
960;1000
957;1000
968;1000
981;1000
956;1000
961;1000
954;1000
962;1000
950;1000
955;1000
956;1000
950;1000
954;1000
960;1000
959;1000
980;1000
961;1000
952;1000
951;1000
973;1000
968;1000
949;1000
955;1000
952;1000
956;1000
981;1000
961;1000
958;1000
955;1000
1010;1000
965;1000
958;1000
965;1000
969;1000
957;1000
972;1000
950;1000
952;1000
981;1000
958;1000
956;1000
953;1000
949;1000
961;1000
953;1000
952;1000
960;1000
961;1000
954;1000
955;1000
970;1000
947;1000
954;1000
956;1000
958;1000
951;1000
955;1000
969;1000
948;1000
959;1000
955;1000
958;1000
962;1000
963;1000
959;1000
961;1000
961;1000
950;1000
961;1000
957;1000
954;1000
963;1000
953;1000
956;1000
956;1000
411;500
410;500
407;500
406;500
394;500
402;500
409;500
403;500
403;500
400;500
401;500
409;500
399;500
398;500
401;500
414;500
398;500
395;500
401;500
402;500
400;500
400;500
398;500
398;500
394;500
402;500
401;500
395;500
401;500
410;500
403;500
394;500
396;500
391;500
394;500
400;500
393;500
394;500
395;500
394;500
395;500
396;500
393;500
396;500
394;500
396;500
397;500
398;500
402;500
392;500
396;500
400;500
395;500
392;500
394;500
399;500
396;500
402;500
392;500
392;500
397;500
395;500
392;500
397;500
397;500
393;500
392;500
396;500
394;500
394;500
391;500
395;500
394;500
393;500
397;500
396;500
401;500
397;500
392;500
394;500
389;500
395;500
395;500
396;500
392;500
395;500
395;500
396;500
389;500
386;500
390;500
398;500
392;500
394;500
395;500
401;500
401;500
439;500
396;500
408;500
157;100
87;100
79;100
83;100
76;100
76;100
72;100
70;100
76;100
73;100
72;100
73;100
103;100
72;100
71;100
72;100
74;100
73;100
71;100
70;100
71;100
71;100
72;100
75;100
71;100
71;100
72;100
73;100
71;100
72;100
74;100
75;100
72;100
71;100
76;100
72;100
73;100
70;100
74;100
74;100
74;100
70;100
74;100
73;100
73;100
73;100
72;100
73;100
70;100
73;100
76;100
78;100
71;100
72;100
73;100
73;100
73;100
72;100
73;100
71;100
72;100
72;100
72;100
72;100
72;100
72;100
74;100
72;100
72;100
72;100
70;100
74;100
73;100
70;100
73;100
71;100
70;100
72;100
71;100
71;100
74;100
72;100
72;100
71;100
72;100
70;100
73;100
72;100
72;100
72;100
74;100
72;100
69;100
84;100
71;100
72;100
73;100
71;100
76;100
72;100
31;10
28;10
17;10
14;10
13;10
11;10
11;10
12;10
12;10
10;10
9;10
10;10
12;10
9;10
9;10
9;10
12;10
9;10
9;10
10;10
9;10
9;10
9;10
9;10
8;10
8;10
7;10
9;10
9;10
9;10
7;10
8;10
8;10
8;10
8;10
9;10
7;10
11;10
9;10
9;10
8;10
8;10
8;10
8;10
8;10
8;10
8;10
7;10
8;10
8;10
8;10
8;10
8;10
7;10
8;10
8;10
7;10
8;10
8;10
7;10
8;10
8;10
8;10
8;10
9;10
8;10
7;10
7;10
8;10
8;10
8;10
8;10
8;10
7;10
8;10
9;10
8;10
7;10
8;10
8;10
9;10
8;10
8;10
8;10
8;10
8;10
7;10
8;10
8;10
6;10
7;10
7;10
7;10
7;10
8;10
8;10
8;10
8;10
8;10
8;10
197;200
155;200
149;200
147;200
148;200
155;200
149;200
148;200
147;200
145;200
147;200
144;200
149;200
147;200
145;200
146;200
145;200
145;200
145;200
147;200
152;200
148;200
151;200
150;200
147;200
148;200
145;200
146;200
148;200
146;200
145;200
148;200
145;200
147;200
145;200
146;200
147;200
148;200
145;200
145;200
155;200
157;200
153;200
149;200
147;200
146;200
146;200
144;200
145;200
144;200
146;200
147;200
147;200
143;200
146;200
143;200
146;200
147;200
146;200
145;200
145;200
144;200
147;200
147;200
145;200
146;200
147;200
149;200
149;200
147;200
145;200
147;200
146;200
145;200
145;200
146;200
147;200
142;200
143;200
146;200
147;200
146;200
145;200
145;200
146;200
148;200
155;200
146;200
146;200
143;200
145;200
147;200
146;200
151;200
144;200
147;200
144;200
145;200
145;200
146;200
252;300
229;300
228;300
234;300
224;300
225;300
225;300
221;300
224;300
228;300
223;300
221;300
225;300
223;300
224;300
223;300
225;300
223;300
221;300
224;300
223;300
226;300
226;300
221;300
220;300
235;300
222;300
228;300
227;300
217;300
227;300
224;300
223;300
228;300
225;300
225;300
223;300
230;300
228;300
227;300
228;300
225;300
225;300
222;300
223;300
228;300
236;300
230;300
225;300
223;300
226;300
221;300
222;300
221;300
225;300
224;300
222;300
226;300
227;300
222;300
223;300
222;300
227;300
224;300
229;300
224;300
227;300
223;300
227;300
224;300
224;300
226;300
228;300
225;300
222;300
227;300
228;300
234;300
227;300
226;300
230;300
223;300
226;300
225;300
225;300
226;300
224;300
222;300
224;300
223;300
222;300
231;300
224;300
228;300
221;300
224;300
235;300
221;300
221;300
225;300
341;400
329;400
324;400
332;400
325;400
318;400
318;400
317;400
333;400
319;400
318;400
316;400
318;400
317;400
317;400
320;400
320;400
316;400
323;400
318;400
320;400
313;400
320;400
318;400
317;400
321;400
321;400
323;400
325;400
317;400
321;400
321;400
323;400
319;400
315;400
318;400
331;400
323;400
323;400
320;400
320;400
321;400
319;400
321;400
318;400
318;400
317;400
320;400
318;400
319;400
321;400
319;400
324;400
323;400
323;400
320;400
332;400
323;400
321;400
326;400
322;400
323;400
319;400
319;400
322;400
320;400
321;400
320;400
316;400
322;400
321;400
323;400
317;400
318;400
323;400
321;400
334;400
323;400
319;400
319;400
320;400
322;400
318;400
319;400
321;400
321;400
332;400
325;400
318;400
320;400
320;400
322;400
324;400
320;400
319;400
318;400
333;400
320;400
320;400
321;400
499;600
490;600
500;600
508;600
488;600
484;600
495;600
485;600
485;600
488;600
478;600
485;600
490;600
485;600
488;600
484;600
487;600
483;600
490;600
482;600
478;600
482;600
474;600
475;600
481;600
482;600
477;600
486;600
491;600
478;600
475;600
483;600
486;600
474;600
477;600
476;600
482;600
478;600
487;600
480;600
487;600
543;600
479;600
485;600
481;600
480;600
478;600
479;600
477;600
482;600
479;600
478;600
501;600
479;600
476;600
475;600
477;600
484;600
484;600
480;600
478;600
479;600
479;600
478;600
476;600
477;600
484;600
475;600
477;600
480;600
479;600
483;600
473;600
483;600
486;600
474;600
473;600
477;600
488;600
504;600
480;600
476;600
475;600
484;600
475;600
476;600
476;600
472;600
476;600
480;600
479;600
479;600
478;600
476;600
481;600
478;600
474;600
475;600
478;600
478;600
602;700
591;700
587;700
597;700
587;700
579;700
588;700
580;700
587;700
579;700
576;700
582;700
586;700
583;700
573;700
587;700
582;700
581;700
580;700
589;700
583;700
581;700
580;700
582;700
582;700
586;700
584;700
585;700
602;700
581;700
578;700
584;700
580;700
581;700
585;700
580;700
584;700
576;700
575;700
590;700
576;700
583;700
571;700
579;700
574;700
574;700
578;700
575;700
576;700
578;700
577;700
582;700
574;700
574;700
575;700
571;700
587;700
576;700
578;700
576;700
579;700
578;700
577;700
578;700
586;700
575;700
576;700
585;700
581;700
600;700
585;700
581;700
574;700
580;700
579;700
583;700
580;700
579;700
589;700
577;700
588;700
575;700
581;700
577;700
581;700
573;700
577;700
577;700
574;700
574;700
584;700
581;700
576;700
570;700
575;700
574;700
580;700
583;700
578;700
587;700
699;800
687;800
695;800
677;800
685;800
673;800
682;800
700;800
679;800
690;800
687;800
678;800
676;800
682;800
678;800
678;800
680;800
686;800
672;800
690;800
688;800
678;800
684;800
687;800
668;800
682;800
676;800
675;800
696;800
683;800
690;800
683;800
680;800
684;800
683;800
686;800
673;800
674;800
671;800
673;800
672;800
671;800
677;800
675;800
704;800
682;800
672;800
672;800
675;800
681;800
674;800
678;800
669;800
678;800
674;800
669;800
670;800
673;800
677;800
677;800
672;800
679;800
674;800
680;800
681;800
694;800
678;800
677;800
679;800
690;800
682;800
693;800
676;800
675;800
677;800
686;800
680;800
673;800
672;800
676;800
699;800
680;800
676;800
680;800
675;800
683;800
674;800
671;800
679;800
672;800
678;800
670;800
674;800
674;800
676;800
671;800
675;800
666;800
678;800
675;800
816;900
803;900
821;900
829;900
802;900
819;900
791;900
806;900
799;900
804;900
797;900
802;900
791;900
794;900
801;900
805;900
796;900
809;900
796;900
805;900
796;900
797;900
799;900
793;900
809;900
797;900
804;900
802;900
808;900
797;900
797;900
796;900
794;900
795;900
789;900
783;900
790;900
789;900
791;900
790;900
785;900
783;900
795;900
814;900
783;900
789;900
794;900
786;900
784;900
786;900
782;900
789;900
791;900
795;900
792;900
792;900
785;900
792;900
794;900
800;900
820;900
782;900
787;900
795;900
785;900
801;900
788;900
787;900
790;900
792;900
790;900
789;900
790;900
785;900
792;900
797;900
785;900
785;900
782;900
786;900
793;900
786;900
777;900
785;900
791;900
787;900
788;900
799;900
791;900
791;900
781;900
800;900
788;900
784;900
782;900
784;900
790;900
800;900
798;900
787;900
