22;10
17;10
15;10
13;10
12;10
16;10
9;10
12;10
8;10
11;10
9;10
9;10
8;10
8;10
9;10
13;10
9;10
8;10
9;10
8;10
7;10
7;10
8;10
8;10
9;10
7;10
14;10
7;10
7;10
7;10
8;10
7;10
7;10
8;10
9;10
9;10
8;10
7;10
8;10
8;10
7;10
7;10
7;10
7;10
7;10
7;10
7;10
6;10
7;10
7;10
7;10
7;10
6;10
8;10
8;10
9;10
7;10
8;10
7;10
7;10
7;10
7;10
7;10
8;10
7;10
9;10
7;10
7;10
8;10
7;10
7;10
8;10
7;10
7;10
7;10
7;10
7;10
8;10
7;10
10;10
7;10
7;10
7;10
6;10
6;10
7;10
8;10
6;10
7;10
7;10
7;10
7;10
7;10
7;10
6;10
7;10
7;10
6;10
7;10
6;10
117;100
70;100
65;100
56;100
59;100
60;100
58;100
56;100
58;100
56;100
59;100
57;100
56;100
55;100
56;100
60;100
57;100
56;100
56;100
55;100
56;100
57;100
57;100
59;100
56;100
59;100
55;100
55;100
56;100
55;100
56;100
57;100
58;100
54;100
56;100
57;100
58;100
56;100
55;100
58;100
56;100
64;100
55;100
56;100
57;100
56;100
58;100
55;100
55;100
55;100
56;100
56;100
56;100
60;100
55;100
58;100
55;100
55;100
56;100
55;100
55;100
57;100
54;100
55;100
54;100
55;100
55;100
58;100
55;100
56;100
56;100
57;100
62;100
55;100
57;100
56;100
55;100
55;100
55;100
55;100
55;100
58;100
56;100
56;100
57;100
56;100
59;100
56;100
58;100
54;100
56;100
54;100
56;100
56;100
56;100
58;100
56;100
56;100
56;100
59;100
458;500
284;500
273;500
273;500
275;500
270;500
289;500
270;500
273;500
264;500
268;500
264;500
271;500
280;500
274;500
281;500
269;500
271;500
279;500
266;500
270;500
269;500
272;500
281;500
276;500
276;500
272;500
270;500
299;500
268;500
272;500
269;500
268;500
267;500
266;500
274;500
271;500
273;500
274;500
266;500
279;500
271;500
272;500
272;500
269;500
277;500
268;500
267;500
277;500
276;500
285;500
276;500
272;500
267;500
294;500
281;500
268;500
269;500
266;500
266;500
285;500
267;500
271;500
276;500
265;500
287;500
268;500
270;500
272;500
266;500
280;500
266;500
268;500
270;500
267;500
278;500
272;500
271;500
269;500
268;500
281;500
268;500
272;500
268;500
270;500
277;500
274;500
273;500
264;500
271;500
278;500
270;500
273;500
271;500
265;500
276;500
267;500
271;500
272;500
271;500
605;1000
588;1000
598;1000
571;1000
577;1000
579;1000
564;1000
550;1000
557;1000
567;1000
560;1000
564;1000
558;1000
559;1000
574;1000
563;1000
562;1000
564;1000
565;1000
560;1000
576;1000
567;1000
562;1000
568;1000
560;1000
562;1000
558;1000
562;1000
573;1000
564;1000
570;1000
561;1000
558;1000
573;1000
563;1000
555;1000
563;1000
559;1000
550;1000
561;1000
557;1000
565;1000
565;1000
562;1000
557;1000
564;1000
580;1000
557;1000
564;1000
564;1000
572;1000
559;1000
567;1000
570;1000
572;1000
546;1000
561;1000
563;1000
582;1000
575;1000
559;1000
566;1000
568;1000
557;1000
565;1000
571;1000
554;1000
559;1000
563;1000
561;1000
560;1000
563;1000
557;1000
561;1000
564;1000
560;1000
583;1000
565;1000
558;1000
561;1000
564;1000
558;1000
564;1000
559;1000
570;1000
555;1000
564;1000
565;1000
560;1000
557;1000
566;1000
563;1000
551;1000
553;1000
569;1000
551;1000
579;1000
559;1000
591;1000
562;1000
178;200
140;200
113;200
113;200
109;200
111;200
107;200
107;200
109;200
127;200
110;200
107;200
107;200
108;200
108;200
108;200
108;200
107;200
108;200
108;200
108;200
108;200
