1772;1000
965;1000
974;1000
956;1000
967;1000
957;1000
938;1000
933;1000
948;1000
917;1000
929;1000
940;1000
931;1000
953;1000
931;1000
905;1000
936;1000
931;1000
916;1000
950;1000
948;1000
941;1000
940;1000
959;1000
935;1000
928;1000
919;1000
947;1000
941;1000
943;1000
960;1000
905;1000
938;1000
941;1000
943;1000
905;1000
929;1000
939;1000
962;1000
917;1000
936;1000
949;1000
930;1000
960;1000
911;1000
967;1000
948;1000
1042;1000
972;1000
986;1000
938;1000
950;1000
935;1000
932;1000
953;1000
932;1000
948;1000
929;1000
920;1000
963;1000
937;1000
926;1000
956;1000
924;1000
921;1000
935;1000
920;1000
942;1000
921;1000
929;1000
914;1000
942;1000
936;1000
931;1000
924;1000
939;1000
938;1000
939;1000
920;1000
936;1000
954;1000
948;1000
956;1000
942;1000
952;1000
956;1000
980;1000
936;1000
918;1000
942;1000
915;1000
944;1000
933;1000
938;1000
958;1000
929;1000
951;1000
922;1000
935;1000
940;1000
969;500
514;500
473;500
468;500
462;500
463;500
493;500
464;500
462;500
474;500
461;500
473;500
463;500
461;500
451;500
466;500
459;500
457;500
467;500
457;500
478;500
451;500
454;500
448;500
466;500
460;500
454;500
460;500
455;500
464;500
445;500
456;500
466;500
461;500
458;500
450;500
448;500
446;500
455;500
452;500
446;500
453;500
443;500
452;500
443;500
454;500
450;500
478;500
446;500
457;500
455;500
447;500
458;500
470;500
471;500
450;500
455;500
444;500
446;500
461;500
448;500
462;500
453;500
481;500
454;500
458;500
444;500
488;500
469;500
453;500
449;500
472;500
451;500
452;500
460;500
470;500
456;500
456;500
458;500
446;500
443;500
457;500
464;500
451;500
462;500
452;500
458;500
454;500
457;500
448;500
451;500
485;500
453;500
462;500
454;500
481;500
454;500
447;500
467;500
465;500
382;100
155;100
120;100
98;100
95;100
121;100
101;100
101;100
103;100
102;100
97;100
99;100
100;100
93;100
95;100
94;100
92;100
93;100
90;100
92;100
90;100
92;100
96;100
93;100
91;100
94;100
94;100
100;100
99;100
92;100
90;100
93;100
93;100
89;100
94;100
94;100
95;100
97;100
105;100
91;100
94;100
92;100
94;100
104;100
88;100
93;100
93;100
97;100
92;100
103;100
94;100
93;100
96;100
95;100
95;100
92;100
92;100
94;100
92;100
95;100
95;100
99;100
103;100
91;100
100;100
98;100
93;100
92;100
92;100
103;100
93;100
87;100
99;100
93;100
99;100
93;100
93;100
92;100
93;100
91;100
93;100
90;100
95;100
91;100
91;100
92;100
101;100
103;100
99;100
92;100
88;100
88;100
89;100
86;100
89;100
92;100
87;100
86;100
88;100
86;100
93;10
31;10
26;10
15;10
14;10
11;10
10;10
12;10
13;10
8;10
10;10
10;10
9;10
9;10
11;10
9;10
9;10
11;10
9;10
8;10
9;10
8;10
10;10
9;10
8;10
11;10
8;10
8;10
8;10
9;10
8;10
7;10
9;10
8;10
10;10
9;10
7;10
7;10
9;10
7;10
5;10
8;10
6;10
8;10
8;10
8;10
7;10
8;10
9;10
7;10
10;10
8;10
8;10
9;10
7;10
8;10
8;10
7;10
10;10
8;10
7;10
10;10
9;10
8;10
8;10
7;10
7;10
7;10
9;10
8;10
7;10
8;10
11;10
8;10
12;10
9;10
8;10
8;10
8;10
9;10
8;10
8;10
7;10
8;10
10;10
6;10
8;10
6;10
6;10
7;10
7;10
8;10
9;10
6;10
8;10
8;10
8;10
7;10
7;10
7;10
642;200
216;200
209;200
191;200
193;200
218;200
196;200
190;200
195;200
208;200
189;200
186;200
184;200
193;200
193;200
194;200
185;200
189;200
187;200
183;200
186;200
188;200
184;200
188;200
187;200
188;200
187;200
182;200
190;200
187;200
186;200
179;200
186;200
183;200
189;200
182;200
182;200
181;200
200;200
186;200
179;200
188;200
190;200
185;200
185;200
184;200
179;200
180;200
182;200
184;200
186;200
185;200
185;200
185;200
181;200
188;200
185;200
186;200
188;200
183;200
188;200
183;200
186;200
187;200
186;200
187;200
187;200
185;200
188;200
185;200
184;200
185;200
193;200
189;200
189;200
185;200
188;200
183;200
191;200
186;200
185;200
185;200
187;200
183;200
185;200
187;200
186;200
198;200
188;200
193;200
193;200
182;200
185;200
185;200
189;200
183;200
189;200
188;200
184;200
186;200
648;300
291;300
283;300
283;300
274;300
274;300
276;300
272;300
272;300
287;300
275;300
273;300
288;300
267;300
281;300
272;300
281;300
270;300
275;300
270;300
272;300
282;300
276;300
268;300
272;300
269;300
270;300
305;300
279;300
282;300
278;300
268;300
271;300
307;300
282;300
273;300
278;300
269;300
265;300
274;300
277;300
278;300
283;300
273;300
281;300
276;300
286;300
280;300
270;300
268;300
272;300
271;300
271;300
268;300
270;300
273;300
276;300
273;300
269;300
280;300
280;300
273;300
266;300
271;300
280;300
281;300
280;300
281;300
276;300
273;300
278;300
275;300
270;300
273;300
281;300
280;300
279;300
269;300
278;300
277;300
278;300
278;300
274;300
284;300
271;300
274;300
270;300
272;300
265;300
272;300
278;300
270;300
276;300
276;300
276;300
269;300
270;300
274;300
269;300
271;300
1127;400
427;400
397;400
384;400
383;400
384;400
382;400
393;400
392;400
389;400
405;400
383;400
389;400
382;400
391;400
402;400
393;400
383;400
377;400
382;400
387;400
390;400
382;400
393;400
381;400
383;400
391;400
388;400
402;400
382;400
429;400
387;400
396;400
379;400
385;400
405;400
382;400
382;400
378;400
389;400
399;400
396;400
389;400
385;400
390;400
384;400
397;400
390;400
376;400
387;400
382;400
378;400
394;400
398;400
