38;10
28;10
27;10
20;10
14;10
13;10
17;10
12;10
12;10
13;10
16;10
19;10
12;10
20;10
13;10
16;10
13;10
13;10
12;10
16;10
11;10
10;10
9;10
11;10
12;10
13;10
10;10
10;10
9;10
11;10
9;10
10;10
10;10
10;10
11;10
11;10
10;10
10;10
10;10
7;10
10;10
10;10
9;10
10;10
10;10
11;10
10;10
10;10
9;10
9;10
9;10
7;10
10;10
10;10
14;10
12;10
9;10
8;10
10;10
10;10
12;10
12;10
12;10
10;10
9;10
10;10
10;10
10;10
9;10
9;10
8;10
11;10
8;10
10;10
10;10
9;10
11;10
10;10
12;10
10;10
10;10
9;10
10;10
12;10
10;10
12;10
10;10
10;10
9;10
10;10
8;10
9;10
10;10
10;10
9;10
7;10
9;10
9;10
10;10
10;10
233;100
137;100
139;100
122;100
122;100
119;100
114;100
116;100
120;100
119;100
110;100
111;100
111;100
116;100
113;100
117;100
114;100
115;100
110;100
112;100
113;100
113;100
115;100
117;100
114;100
113;100
111;100
112;100
110;100
110;100
127;100
109;100
113;100
111;100
110;100
112;100
113;100
115;100
112;100
119;100
122;100
112;100
111;100
113;100
114;100
112;100
111;100
109;100
111;100
110;100
112;100
123;100
112;100
111;100
108;100
112;100
110;100
112;100
117;100
109;100
111;100
109;100
110;100
111;100
112;100
115;100
118;100
113;100
115;100
111;100
110;100
112;100
118;100
113;100
111;100
110;100
113;100
113;100
113;100
115;100
107;100
109;100
110;100
112;100
109;100
111;100
116;100
110;100
111;100
110;100
110;100
111;100
122;100
113;100
111;100
113;100
112;100
111;100
114;100
114;100
829;500
654;500
632;500
618;500
611;500
622;500
619;500
618;500
622;500
626;500
615;500
626;500
609;500
615;500
620;500
612;500
616;500
616;500
618;500
613;500
619;500
616;500
625;500
628;500
615;500
616;500
618;500
616;500
613;500
609;500
618;500
609;500
608;500
616;500
614;500
615;500
617;500
613;500
616;500
613;500
618;500
616;500
608;500
611;500
613;500
617;500
614;500
610;500
616;500
613;500
610;500
614;500
610;500
619;500
611;500
613;500
625;500
614;500
614;500
619;500
618;500
619;500
618;500
611;500
618;500
609;500
615;500
616;500
612;500
612;500
622;500
610;500
613;500
606;500
612;500
620;500
619;500
621;500
612;500
613;500
615;500
615;500
614;500
633;500
618;500
610;500
615;500
614;500
613;500
618;500
649;500
644;500
636;500
630;500
616;500
617;500
618;500
614;500
638;500
659;500
1952;1000
1460;1000
1425;1000
1431;1000
1418;1000
1431;1000
1404;1000
1418;1000
1415;1000
1469;1000
1403;1000
1417;1000
1416;1000
1411;1000
1415;1000
1413;1000
1415;1000
1404;1000
1418;1000
1437;1000
1405;1000
1408;1000
1409;1000
1408;1000
1419;1000
1410;1000
1439;1000
1424;1000
1428;1000
1415;1000
1412;1000
1407;1000
1434;1000
1413;1000
1409;1000
1407;1000
1404;1000
1412;1000
1417;1000
1409;1000
1421;1000
1406;1000
1405;1000
1413;1000
1409;1000
1395;1000
1407;1000
1406;1000
1410;1000
1397;1000
1405;1000
1408;1000
1416;1000
1424;1000
1421;1000
1413;1000
1409;1000
1420;1000
1408;1000
1412;1000
1418;1000
1428;1000
1420;1000
1409;1000
1406;1000
1418;1000
1422;1000
1417;1000
1414;1000
1400;1000
1415;1000
1405;1000
1417;1000
1412;1000
1409;1000
1422;1000
1400;1000
1405;1000
1411;1000
1404;1000
1411;1000
1412;1000
1405;1000
1409;1000
