58035;1000
59669;1000
59014;1000
59875;1000
60305;1000
58879;1000
60290;1000
59011;1000
59652;1000
61113;1000
59899;1000
60212;1000
58767;1000
59240;1000
58717;1000
60407;1000
62999;1000
59406;1000
60236;1000
58489;1000
57777;1000
60638;1000
58105;1000
59916;1000
58930;1000
58898;1000
58915;1000
60778;1000
59889;1000
58797;1000
60605;1000
59705;1000
59650;1000
57815;1000
58604;1000
57599;1000
57137;1000
60291;1000
60041;1000
59831;1000
58555;1000
60505;1000
60008;1000
59508;1000
59234;1000
58655;1000
61259;1000
61315;1000
58994;1000
57372;1000
59365;1000
59982;1000
58503;1000
60470;1000
59846;1000
58131;1000
58141;1000
60153;1000
60992;1000
60584;1000
60874;1000
59902;1000
58876;1000
59750;1000
61360;1000
57009;1000
58211;1000
59122;1000
58520;1000
58819;1000
60244;1000
62626;1000
56742;1000
58636;1000
61121;1000
56373;1000
59456;1000
57899;1000
57773;1000
61699;1000
60515;1000
59712;1000
60920;1000
60023;1000
58222;1000
60130;1000
57906;1000
58538;1000
60103;1000
58334;1000
57711;1000
58312;1000
58868;1000
60012;1000
60460;1000
60482;1000
60731;1000
58703;1000
58962;1000
58963;1000
7934;500
8153;500
7984;500
8007;500
7988;500
7922;500
8212;500
8105;500
8077;500
8099;500
8084;500
8046;500
8058;500
8052;500
7948;500
8004;500
8125;500
8260;500
8123;500
8079;500
8005;500
8153;500
8236;500
8137;500
8033;500
8041;500
8149;500
8154;500
8187;500
8135;500
8188;500
8165;500
8157;500
8039;500
8158;500
8113;500
7951;500
8227;500
8099;500
8143;500
7914;500
8061;500
8241;500
8292;500
7777;500
8131;500
7880;500
8130;500
8323;500
8031;500
7935;500
8005;500
8149;500
8044;500
8140;500
8110;500
8126;500
7946;500
8008;500
7837;500
8112;500
7962;500
8037;500
8083;500
7997;500
8092;500
8094;500
8082;500
7950;500
8154;500
8193;500
8263;500
8212;500
8081;500
7981;500
8319;500
8228;500
8149;500
8136;500
8297;500
8086;500
8045;500
8144;500
8115;500
8190;500
7989;500
8043;500
8039;500
7984;500
7908;500
8091;500
8067;500
8084;500
8090;500
8236;500
8035;500
8097;500
8055;500
8078;500
8246;500
337;100
243;100
245;100
257;100
232;100
225;100
221;100
225;100
222;100
222;100
217;100
221;100
233;100
220;100
220;100
225;100
234;100
220;100
218;100
220;100
219;100
217;100
218;100
217;100
218;100
220;100
217;100
219;100
264;100
217;100
218;100
224;100
220;100
227;100
230;100
222;100
222;100
226;100
221;100
224;100
223;100
220;100
219;100
226;100
225;100
220;100
222;100
221;100
219;100
229;100
222;100
224;100
221;100
222;100
221;100
221;100
218;100
219;100
218;100
218;100
222;100
220;100
220;100
219;100
219;100
218;100
223;100
220;100
217;100
220;100
220;100
221;100
220;100
220;100
218;100
218;100
219;100
224;100
218;100
217;100
221;100
219;100
219;100
219;100
219;100
218;100
217;100
224;100
218;100
219;100
218;100
218;100
218;100
217;100
282;100
219;100
221;100
218;100
223;100
230;100
45;10
39;10
23;10
25;10
18;10
20;10
15;10
20;10
16;10
14;10
15;10
16;10
15;10
14;10
15;10
15;10
17;10
15;10
15;10
17;10
15;10
15;10
15;10
15;10
14;10
16;10
14;10
14;10
14;10
14;10
15;10
14;10
13;10
14;10
13;10
14;10
13;10
14;10
13;10
14;10
13;10
14;10
13;10
13;10
13;10
13;10
13;10
14;10
13;10
13;10
13;10
14;10
13;10
13;10
14;10
13;10
13;10
14;10
13;10
14;10
13;10
15;10
14;10
14;10
14;10
13;10
13;10
13;10
13;10
13;10
13;10
15;10
13;10
14;10
14;10
14;10
13;10
14;10
13;10
14;10
15;10
15;10
15;10
15;10
15;10
15;10
14;10
13;10
14;10
13;10
14;10
16;10
13;10
13;10
14;10
14;10
13;10
13;10
21;10
14;10
840;200
778;200
781;200
796;200
819;200
774;200
771;200
788;200
787;200
787;200
784;200
775;200
787;200
775;200
780;200
772;200
782;200
783;200
781;200
788;200
782;200
788;200
779;200
774;200
780;200
888;200
770;200
777;200
802;200
772;200
774;200
785;200
791;200
775;200
776;200
772;200
784;200
774;200
791;200
778;200
768;200
788;200
773;200
776;200
772;200
763;200
773;200
776;200
767;200
770;200
791;200
770;200
793;200
768;200
772;200
777;200
789;200
777;200
792;200
787;200
782;200
777;200
771;200
775;200
773;200
775;200
767;200
777;200
820;200
771;200
772;200
780;200
773;200
772;200
775;200
775;200
790;200
779;200
777;200
773;200
779;200
770;200
784;200
769;200
783;200
772;200
796;200
776;200
782;200
775;200
772;200
766;200
774;200
777;200
771;200
778;200
774;200
770;200
780;200
771;200
2129;300
