618;1000
603;1000
575;1000
581;1000
574;1000
572;1000
568;1000
578;1000
557;1000
570;1000
577;1000
567;1000
569;1000
595;1000
578;1000
569;1000
566;1000
579;1000
575;1000
567;1000
551;1000
577;1000
563;1000
574;1000
577;1000
566;1000
572;1000
572;1000
575;1000
577;1000
570;1000
575;1000
566;1000
586;1000
573;1000
567;1000
570;1000
580;1000
580;1000
598;1000
573;1000
568;1000
600;1000
565;1000
561;1000
575;1000
573;1000
572;1000
572;1000
573;1000
730;1000
576;1000
574;1000
574;1000
595;1000
566;1000
579;1000
583;1000
574;1000
580;1000
578;1000
575;1000
568;1000
573;1000
569;1000
594;1000
575;1000
582;1000
575;1000
569;1000
561;1000
571;1000
585;1000
572;1000
563;1000
574;1000
572;1000
567;1000
568;1000
576;1000
572;1000
575;1000
563;1000
557;1000
575;1000
573;1000
584;1000
571;1000
573;1000
576;1000
574;1000
564;1000
577;1000
578;1000
635;1000
569;1000
577;1000
583;1000
571;1000
571;1000
312;500
289;500
276;500
281;500
277;500
276;500
273;500
281;500
290;500
278;500
274;500
278;500
275;500
279;500
280;500
273;500
272;500
278;500
280;500
276;500
278;500
279;500
279;500
275;500
286;500
278;500
273;500
279;500
282;500
276;500
274;500
273;500
268;500
268;500
269;500
275;500
276;500
274;500
272;500
272;500
275;500
268;500
287;500
271;500
270;500
269;500
272;500
285;500
280;500
274;500
274;500
269;500
272;500
268;500
278;500
272;500
271;500
272;500
282;500
274;500
273;500
271;500
269;500
283;500
275;500
283;500
275;500
273;500
272;500
271;500
269;500
270;500
282;500
274;500
278;500
272;500
273;500
271;500
268;500
283;500
270;500
271;500
274;500
270;500
272;500
276;500
282;500
273;500
270;500
279;500
267;500
277;500
271;500
268;500
272;500
273;500
278;500
271;500
275;500
303;500
117;100
71;100
60;100
64;100
61;100
58;100
57;100
59;100
58;100
55;100
56;100
62;100
54;100
57;100
56;100
54;100
59;100
55;100
55;100
53;100
55;100
56;100
55;100
55;100
55;100
55;100
56;100
56;100
56;100
55;100
56;100
60;100
58;100
61;100
57;100
58;100
57;100
55;100
59;100
55;100
57;100
58;100
55;100
58;100
55;100
56;100
58;100
58;100
54;100
57;100
56;100
57;100
56;100
54;100
56;100
56;100
56;100
56;100
56;100
58;100
57;100
55;100
56;100
55;100
55;100
58;100
55;100
54;100
54;100
55;100
56;100
55;100
56;100
55;100
55;100
55;100
56;100
56;100
56;100
56;100
54;100
58;100
56;100
52;100
55;100
56;100
55;100
55;100
57;100
55;100
55;100
54;100
55;100
64;100
54;100
56;100
54;100
64;100
58;100
55;100
24;10
22;10
13;10
11;10
11;10
15;10
10;10
8;10
10;10
8;10
8;10
8;10
8;10
8;10
8;10
8;10
10;10
9;10
8;10
8;10
8;10
6;10
8;10
8;10
8;10
8;10
6;10
7;10
6;10
7;10
7;10
6;10
7;10
7;10
7;10
5;10
6;10
10;10
7;10
7;10
7;10
6;10
6;10
7;10
6;10
7;10
7;10
7;10
6;10
5;10
7;10
6;10
6;10
6;10
7;10
6;10
7;10
6;10
6;10
7;10
6;10
6;10
7;10
7;10
7;10
7;10
7;10
7;10
6;10
7;10
7;10
7;10
7;10
7;10
7;10
6;10
6;10
7;10
6;10
7;10
7;10
6;10
7;10
6;10
6;10
6;10
7;10
7;10
6;10
7;10
6;10
6;10
6;10
7;10
7;10
7;10
6;10
6;10
7;10
7;10
170;200
118;200
115;200
113;200
111;200
117;200
111;200
118;200
111;200
112;200
112;200
111;200
109;200
110;200
110;200
109;200
114;200
108;200
110;200
110;200
111;200
109;200
110;200
108;200
112;200
108;200
111;200
120;200
111;200
109;200
108;200
111;200
108;200
108;200
108;200
110;200
110;200
110;200
109;200
109;200
109;200
110;200
110;200
107;200
109;200
110;200
109;200
109;200
110;200
108;200
110;200
112;200
112;200
109;200
106;200
110;200
109;200
112;200
109;200
110;200
110;200
110;200
109;200
113;200
111;200
110;200
109;200
110;200
111;200
110;200
109;200
108;200
110;200
109;200
111;200
108;200
111;200
113;200
113;200
109;200
110;200
107;200
109;200
110;200
110;200
107;200
110;200
113;200
110;200
109;200
109;200
110;200
109;200
111;200
108;200
110;200
109;200
108;200
108;200
111;200
215;300
183;300
164;300
166;300
163;300
161;300
164;300
167;300
161;300
162;300
161;300
166;300
165;300
161;300
162;300
160;300
162;300
160;300
158;300
161;300
166;300
161;300
162;300
160;300
164;300
189;300
172;300
160;300
167;300
162;300
159;300
167;300
161;300
165;300
164;300
162;300
160;300
161;300
163;300
162;300
160;300
163;300
160;300
166;300
161;300
165;300
166;300
168;300
160;300
164;300
165;300
181;300
163;300
163;300
159;300
161;300
164;300
166;300
161;300
163;300
167;300
160;300
161;300
163;300
161;300
163;300
159;300
164;300
162;300
161;300
164;300
164;300
161;300
160;300
163;300
162;300
164;300
165;300
161;300
164;300
164;300
165;300
165;300
172;300
161;300
163;300
160;300
159;300
161;300
163;300
162;300
159;300
167;300
159;300
162;300
161;300
163;300
165;300
160;300
172;300
273;400
247;400
235;400
238;400
231;400
230;400
229;400
228;400
230;400
231;400
228;400
231;400
226;400
228;400
226;400
228;400
228;400
229;400
229;400
235;400
233;400
226;400
231;400
230;400
230;400
222;400
230;400
229;400
229;400
229;400
264;400
231;400
228;400
235;400
228;400
226;400
233;400
235;400
231;400
229;400
228;400
224;400
230;400
229;400
226;400
227;400
242;400
229;400
231;400
230;400
235;400
230;400
231;400
227;400
233;400
233;400
226;400
234;400
233;400
230;400
231;400
228;400
228;400
228;400
227;400
230;400
241;400
228;400
229;400
230;400
231;400
229;400
226;400
244;400
230;400
235;400
226;400
231;400
229;400
234;400
227;400
232;400
228;400
227;400
232;400
238;400
232;400
228;400
227;400
228;400
231;400
230;400
230;400
239;400
228;400
229;400
233;400
231;400
228;400
231;400
369;600
336;600
335;600
344;600
334;600
354;600
341;600
354;600
357;600
329;600
328;600
333;600
340;600
341;600
334;600
330;600
338;600
324;600
344;600
324;600
328;600
321;600
330;600
327;600
331;600
324;600
323;600
325;600
331;600
326;600
335;600
320;600
327;600
322;600
325;600
325;600
328;600
335;600
324;600
327;600
333;600
378;600
323;600
320;600
327;600
323;600
322;600
322;600
325;600
322;600
319;600
322;600
323;600
321;600
322;600
319;600
326;600
320;600
327;600
323;600
327;600
338;600
319;600
316;600
324;600
330;600
325;600
321;600
322;600
321;600
326;600
325;600
317;600
324;600
323;600
321;600
321;600
321;600
355;600
320;600
321;600
324;600
322;600
325;600
321;600
319;600
325;600
323;600
325;600
320;600
322;600
324;600
323;600
321;600
326;600
318;600
333;600
319;600
324;600
323;600
442;700
394;700
393;700
395;700
387;700
388;700
406;700
385;700
384;700
393;700
383;700
383;700
403;700
381;700
382;700
406;700
389;700
381;700
401;700
395;700
389;700
389;700
377;700
390;700
393;700
389;700
381;700
400;700
403;700
382;700
396;700
387;700
380;700
395;700
386;700
392;700
380;700
380;700
385;700
382;700
382;700
381;700
397;700
382;700
384;700
384;700
372;700
378;700
390;700
380;700
382;700
379;700
377;700
397;700
391;700
378;700
377;700
385;700
383;700
375;700
385;700
378;700
378;700
386;700
386;700
384;700
383;700
379;700
379;700
385;700
382;700
379;700
385;700
376;700
377;700
392;700
377;700
380;700
392;700
387;700
382;700
390;700
384;700
382;700
383;700
376;700
381;700
374;700
376;700
381;700
379;700
387;700
380;700
386;700
378;700
376;700
390;700
376;700
378;700
387;700
482;800
464;800
448;800
473;800
443;800
463;800
445;800
454;800
449;800
444;800
447;800
451;800
436;800
441;800
446;800
454;800
448;800
441;800
443;800
440;800
439;800
445;800
438;800
442;800
447;800
438;800
434;800
446;800
451;800
437;800
438;800
452;800
441;800
444;800
439;800
452;800
435;800
438;800
449;800
444;800
431;800
448;800
443;800
439;800
443;800
450;800
433;800
440;800
438;800
444;800
438;800
437;800
448;800
443;800
438;800
