34;10
34;10
21;10
21;10
24;10
21;10
20;10
20;10
17;10
17;10
18;10
16;10
18;10
16;10
17;10
17;10
16;10
17;10
17;10
16;10
16;10
15;10
16;10
16;10
15;10
15;10
16;10
15;10
17;10
15;10
16;10
16;10
15;10
15;10
15;10
15;10
15;10
15;10
15;10
16;10
15;10
16;10
15;10
15;10
14;10
17;10
16;10
17;10
15;10
16;10
15;10
16;10
15;10
16;10
17;10
17;10
15;10
16;10
15;10
16;10
15;10
15;10
17;10
15;10
15;10
17;10
15;10
15;10
15;10
15;10
15;10
16;10
15;10
16;10
15;10
15;10
15;10
16;10
15;10
17;10
16;10
15;10
15;10
16;10
15;10
15;10
15;10
16;10
15;10
15;10
15;10
15;10
15;10
17;10
15;10
17;10
16;10
15;10
15;10
15;10
327;100
325;100
308;100
315;100
300;100
323;100
305;100
297;100
299;100
305;100
301;100
307;100
304;100
304;100
301;100
303;100
294;100
305;100
303;100
301;100
302;100
304;100
300;100
302;100
304;100
304;100
303;100
314;100
298;100
299;100
302;100
301;100
298;100
301;100
293;100
302;100
319;100
300;100
304;100
299;100
302;100
302;100
298;100
301;100
299;100
307;100
299;100
303;100
299;100
301;100
298;100
303;100
299;100
299;100
302;100
301;100
308;100
299;100
299;100
302;100
309;100
302;100
311;100
306;100
296;100
302;100
299;100
297;100
301;100
303;100
303;100
302;100
296;100
303;100
302;100
298;100
294;100
312;100
296;100
302;100
300;100
297;100
302;100
303;100
300;100
301;100
301;100
292;100
297;100
305;100
300;100
295;100
302;100
298;100
302;100
304;100
299;100
300;100
298;100
298;100
1265;200
1248;200
1239;200
1252;200
1252;200
1280;200
1261;200
1240;200
1249;200
1259;200
1269;200
1278;200
1237;200
1243;200
1241;200
1238;200
1243;200
1258;200
1259;200
1249;200
1263;200
1256;200
1260;200
1242;200
1243;200
1229;200
1238;200
1253;200
1232;200
1239;200
1249;200
1260;200
1257;200
1256;200
1241;200
1234;200
1257;200
1253;200
1233;200
1238;200
1251;200
1266;200
1235;200
1264;200
1254;200
1293;200
1243;200
1240;200
1254;200
1263;200
1280;200
1278;200
1272;200
1258;200
1258;200
1238;200
1262;200
1261;200
1267;200
1247;200
1251;200
1234;200
1245;200
1248;200
1265;200
1228;200
1240;200
1264;200
1255;200
1280;200
1244;200
1237;200
1252;200
1251;200
1233;200
1251;200
1231;200
1232;200
1253;200
1251;200
1245;200
1251;200
1244;200
1238;200
1232;200
1262;200
1246;200
1236;200
1250;200
1261;200
1266;200
1237;200
1253;200
1257;200
1270;200
1276;200
1278;200
1259;200
1281;200
1270;200
