55675;1000
55595;1000
53512;1000
53744;1000
55369;1000
52357;1000
54815;1000
52752;1000
54467;1000
54963;1000
53491;1000
53625;1000
54702;1000
53564;1000
54620;1000
55651;1000
55819;1000
53437;1000
54045;1000
54900;1000
54296;1000
55840;1000
55373;1000
56284;1000
54972;1000
54831;1000
55245;1000
55817;1000
55172;1000
53877;1000
54670;1000
53988;1000
57074;1000
53472;1000
55054;1000
54386;1000
56058;1000
55836;1000
56476;1000
55266;1000
56698;1000
54307;1000
54242;1000
55591;1000
55423;1000
53579;1000
54731;1000
55421;1000
54016;1000
53819;1000
54156;1000
54686;1000
55321;1000
55613;1000
56061;1000
55691;1000
53726;1000
55360;1000
55226;1000
55140;1000
54489;1000
55286;1000
56567;1000
54188;1000
55178;1000
55230;1000
53613;1000
55302;1000
55849;1000
56678;1000
53966;1000
52891;1000
53769;1000
55511;1000
53031;1000
55477;1000
57252;1000
54544;1000
55436;1000
54677;1000
55048;1000
54941;1000
54385;1000
56535;1000
55064;1000
55769;1000
55505;1000
55633;1000
56096;1000
56622;1000
56142;1000
54550;1000
56035;1000
55813;1000
54984;1000
54473;1000
54403;1000
54317;1000
55463;1000
53709;1000
282;100
235;100
220;100
219;100
220;100
220;100
220;100
222;100
220;100
219;100
219;100
220;100
221;100
219;100
219;100
219;100
219;100
219;100
219;100
224;100
225;100
219;100
220;100
221;100
219;100
220;100
221;100
226;100
223;100
220;100
218;100
219;100
223;100
220;100
219;100
218;100
220;100
224;100
220;100
226;100
220;100
220;100
220;100
221;100
219;100
220;100
219;100
228;100
219;100
219;100
222;100
223;100
220;100
216;100
223;100
220;100
231;100
225;100
222;100
224;100
220;100
223;100
224;100
219;100
219;100
217;100
223;100
221;100
218;100
225;100
219;100
221;100
221;100
218;100
219;100
223;100
219;100
219;100
221;100
224;100
220;100
220;100
218;100
221;100
221;100
227;100
218;100
219;100
220;100
221;100
221;100
229;100
218;100
221;100
220;100
219;100
218;100
218;100
220;100
218;100
7130;500
7160;500
7185;500
7218;500
7343;500
7120;500
7079;500
7407;500
7013;500
7297;500
7156;500
7221;500
7262;500
7261;500
7345;500
7239;500
7111;500
7278;500
7286;500
7229;500
7407;500
7315;500
7234;500
7484;500
7315;500
7290;500
7366;500
7431;500
7190;500
7198;500
7212;500
7222;500
7621;500
7243;500
7097;500
7413;500
7141;500
7340;500
7351;500
7228;500
7189;500
7134;500
7372;500
7378;500
7273;500
7300;500
7307;500
7452;500
7372;500
7300;500
7248;500
7093;500
7189;500
7087;500
7272;500
7408;500
6889;500
7309;500
7478;500
7861;500
7159;500
7503;500
7426;500
7248;500
7395;500
7271;500
7140;500
7295;500
7401;500
7267;500
6940;500
7214;500
7582;500
7284;500
7427;500
7274;500
7560;500
7326;500
7442;500
7313;500
7261;500
7268;500
7258;500
7300;500
7281;500
7320;500
7468;500
7299;500
7546;500
7337;500
7444;500
7366;500
7228;500
7343;500
7441;500
7404;500
7286;500
7370;500
7568;500
7174;500
33;10
24;10
26;10
23;10
37;10
22;10
20;10
25;10
17;10
17;10
17;10
18;10
16;10
17;10
17;10
18;10
18;10
17;10
16;10
15;10
15;10
15;10
15;10
17;10
15;10
15;10
15;10
15;10
14;10
16;10
16;10
16;10
17;10
17;10
16;10
16;10
14;10
15;10
15;10
15;10
15;10
15;10
20;10
15;10
14;10
15;10
14;10
14;10
15;10
15;10
15;10
14;10
14;10
16;10
16;10
16;10
15;10
14;10
14;10
16;10
14;10
14;10
14;10
15;10
15;10
15;10
14;10
15;10
15;10
15;10
14;10
15;10
16;10
14;10
14;10
15;10
14;10
15;10
15;10
15;10
15;10
15;10
15;10
15;10
14;10
15;10
15;10
14;10
14;10
15;10
15;10
14;10
15;10
14;10
15;10
15;10
15;10
17;10
14;10
14;10
787;200
761;200
759;200
749;200
774;200
759;200
754;200
755;200
756;200
761;200
756;200
763;200
810;200
784;200
758;200
759;200
771;200
786;200
764;200
750;200
760;200
754;200
768;200
768;200
764;200
759;200
758;200
787;200
751;200
761;200
747;200
758;200
754;200
756;200
752;200
773;200
749;200
781;200
770;200
757;200
821;200
758;200
765;200
778;200
765;200
764;200
768;200
753;200
750;200
750;200
777;200
749;200
752;200
753;200
748;200
756;200
781;200
756;200
763;200
761;200
757;200
758;200
769;200
756;200
756;200
768;200
763;200
755;200
774;200
759;200
750;200
772;200
764;200
779;200
758;200
759;200
767;200
753;200
774;200
755;200
761;200
750;200
754;200
749;200
757;200
755;200
777;200
763;200
764;200
762;200
753;200
757;200
759;200
764;200
752;200
755;200
763;200
759;200
765;200
755;200
1844;300
1869;300
1794;300
1840;300
1885;300
1861;300
1815;300
1857;300
1967;300
1801;300
1861;300
1857;300
1866;300
1835;300
1825;300
1858;300
1962;300
1836;300
1844;300
1857;300
1854;300
1939;300
1878;300
1834;300
1814;300
1866;300
1854;300
1844;300
1832;300
1836;300
1843;300
1813;300
1863;300
1826;300
1885;300
1858;300
1806;300
1899;300
1820;300
1875;300
1851;300
1839;300
1819;300
1879;300
1852;300
1839;300
1856;300
1876;300
1855;300
1831;300
1817;300
1851;300
1815;300
1864;300
1949;300
1809;300
1864;300
1853;300
1829;300
1869;300
1845;300
1920;300
1848;300
1852;300
1851;300
1838;300
1850;300
1859;300
1878;300
1837;300
1856;300
1877;300
1831;300
1849;300
1815;300
1864;300
1820;300
1842;300
1965;300
1833;300
1839;300
1927;300
1861;300
1865;300
1821;300
1849;300
1861;300
1847;300
1906;300
1829;300
1837;300
1858;300
1835;300
1811;300
1820;300
1902;300
1850;300
1909;300
1824;300
1852;300
4168;400
4349;400
4205;400
4248;400
4140;400
4164;400
4305;400
4253;400
4380;400
4300;400
4258;400
4248;400
4147;400
4067;400
4191;400
4313;400
4222;400
4205;400
4223;400
4218;400
4229;400
4205;400
4182;400
4283;400
4193;400
4218;400
4198;400
4199;400
4204;400
4180;400
4243;400
4285;400
4290;400
4325;400
4206;400
4183;400
4157;400
4201;400
4205;400
4193;400
4391;400
4248;400
4220;400
4197;400
4181;400
4252;400
4231;400
4229;400
4235;400
4251;400
4238;400
4212;400
4269;400
4155;400
4353;400
4253;400
4330;400
4266;400
4219;400
4191;400
4080;400
4229;400
4238;400
4263;400
4316;400
4287;400
4180;400
4215;400
3998;400
4106;400
4250;400
4386;400
4292;400
4135;400
4388;400
4198;400
4339;400
4235;400
4217;400
4208;400
4137;400
4166;400
4207;400
4191;400
4219;400
4194;400
4201;400
4290;400
4269;400
4164;400
4208;400
4059;400
4793;400
4163;400
4209;400
4213;400
4177;400
4159;400
4211;400
4212;400
12427;600
12383;600
12168;600
12424;600
12849;600
12200;600
12832;600
12535;600
12404;600
12537;600
12355;600
12533;600
12506;600
12282;600
12500;600
12614;600
12502;600
12414;600
12757;600
12603;600
12443;600
12537;600
12753;600
12611;600
12280;600
12387;600
12480;600
12442;600
12630;600
13069;600
12387;600
13121;600
12691;600
12449;600
12836;600
12748;600
12248;600
12587;600
12455;600
12570;600
12782;600
12718;600
12677;600
12477;600
12660;600
12342;600
12479;600
12393;600
12352;600
12520;600
12639;600
12427;600
12724;600
12444;600
12467;600
12845;600
12559;600
12315;600
12751;600
12795;600
12424;600
12441;600
12408;600
12614;600
12818;600
12681;600
12621;600
12576;600
12626;600
12559;600
12347;600
12658;600
12563;600
12625;600
13301;600
12517;600
12266;600
12491;600
12524;600
12795;600
12575;600
12634;600
13134;600
12382;600
12595;600
12613;600
12721;600
12401;600
12408;600
13140;600
12699;600
12571;600
12587;600
12457;600
12901;600
12824;600
12700;600
12755;600
12695;600
12808;600
19564;700
19657;700
19180;700
19837;700
19383;700
19503;700
19601;700
19776;700
19699;700
19710;700
19609;700
19433;700
19724;700
19266;700
19898;700
18939;700
18846;700
19432;700
19300;700
19502;700
19202;700
19490;700
19390;700
19665;700
20070;700
19551;700
18889;700
19800;700
19278;700
19676;700
19754;700
19605;700
19395;700
19083;700
19794;700
19553;700
19539;700
19296;700
19650;700
18989;700
19505;700
19497;700
19545;700
19534;700
19442;700
19577;700
19549;700
19026;700
19900;700
19173;700
19709;700
19233;700
18913;700
19567;700
19918;700
19544;700
20088;700
19501;700
19357;700
19588;700
19386;700
19770;700
19283;700
19409;700
20021;700
19831;700
19495;700
20453;700
19879;700
19668;700
19417;700
19522;700
19393;700
19482;700
19564;700
19610;700
19367;700
19323;700
19408;700
19264;700
19343;700
19747;700
19896;700
19338;700
19357;700
19675;700
19149;700
20008;700
19322;700
19918;700
19534;700
18850;700
19612;700
19715;700
19350;700
19643;700
19115;700
19962;700
19821;700
19793;700
29691;800
29908;800
29123;800
28951;800
29466;800
28592;800
29048;800
28689;800
28424;800
29216;800
28416;800
29833;800
28330;800
28675;800
28938;800
30062;800
28238;800
29200;800
29111;800
28858;800
29722;800
29309;800
28595;800
29286;800
29162;800
28991;800
28656;800
29390;800
28817;800
28414;800
30567;800
28835;800
29733;800
28979;800
29053;800
28975;800
29340;800
28794;800
29755;800
29294;800
28899;800
29172;800
28962;800
29616;800
29614;800
29498;800
29154;800
28424;800
28833;800
28986;800
29396;800
28345;800
28606;800
28093;800
28665;800
28235;800
28701;800
28790;800
29192;800
29548;800
28855;800
29233;800
28971;800
28886;800
29035;800
28436;800
28401;800
28440;800
28979;800
29100;800
29018;800
28709;800
28720;800
29555;800
28932;800
28262;800
28930;800
29050;800
29912;800
28405;800
28275;800
28381;800
28959;800
28337;800
29457;800
28874;800
29078;800
29105;800
28645;800
29007;800
28541;800
29086;800
29084;800
29340;800
29288;800
30340;800
28860;800
28972;800
30504;800
29058;800
39163;900
40961;900
40051;900
40062;900
39170;900
40847;900
41087;900
40769;900
40049;900
40458;900
39198;900
40817;900
39323;900
40366;900
38371;900
40697;900
41516;900
41702;900
40907;900
40238;900
40664;900
40425;900
41010;900
40482;900
38736;900
39111;900
39690;900
39712;900
40264;900
43936;900
40665;900
40049;900
40262;900
42315;900
40359;900
39582;900
40630;900
39823;900
40885;900
39232;900
40796;900
39536;900
40778;900
40408;900
40135;900
40325;900
39776;900
