37;10
25;10
25;10
29;10
23;10
23;10
20;10
18;10
18;10
16;10
16;10
17;10
20;10
17;10
16;10
18;10
22;10
16;10
17;10
15;10
16;10
16;10
17;10
16;10
17;10
16;10
16;10
17;10
18;10
15;10
16;10
15;10
15;10
16;10
15;10
15;10
15;10
17;10
16;10
15;10
16;10
17;10
16;10
16;10
15;10
15;10
17;10
17;10
16;10
16;10
18;10
15;10
16;10
16;10
18;10
18;10
16;10
16;10
15;10
15;10
16;10
15;10
16;10
15;10
16;10
23;10
16;10
16;10
15;10
16;10
16;10
16;10
16;10
16;10
18;10
16;10
16;10
16;10
16;10
16;10
16;10
15;10
17;10
16;10
15;10
15;10
15;10
20;10
15;10
21;10
16;10
15;10
15;10
21;10
18;10
15;10
16;10
15;10
15;10
16;10
390;100
237;100
234;100
248;100
243;100
250;100
240;100
243;100
237;100
250;100
242;100
234;100
244;100
239;100
244;100
239;100
238;100
242;100
238;100
243;100
240;100
234;100
238;100
238;100
240;100
241;100
235;100
243;100
234;100
242;100
252;100
239;100
241;100
234;100
241;100
234;100
241;100
242;100
237;100
241;100
238;100
242;100
238;100
240;100
232;100
236;100
239;100
236;100
233;100
244;100
238;100
239;100
243;100
237;100
225;100
238;100
237;100
242;100
241;100
239;100
244;100
240;100
228;100
237;100
242;100
238;100
233;100
238;100
236;100
238;100
240;100
238;100
237;100
236;100
238;100
234;100
239;100
237;100
240;100
237;100
239;100
236;100
241;100
237;100
241;100
240;100
239;100
239;100
239;100
240;100
236;100
239;100
235;100
242;100
241;100
236;100
230;100
234;100
238;100
247;100
936;200
831;200
835;200
811;200
824;200
821;200
834;200
815;200
832;200
846;200
812;200
833;200
814;200
824;200
817;200
816;200
838;200
818;200
847;200
818;200
835;200
822;200
819;200
811;200
837;200
822;200
808;200
829;200
820;200
805;200
818;200
817;200
827;200
819;200
844;200
834;200
829;200
821;200
811;200
819;200
815;200
808;200
812;200
805;200
849;200
817;200
846;200
818;200
811;200
803;200
821;200
812;200
814;200
808;200
811;200
826;200
819;200
807;200
818;200
823;200
816;200
819;200
822;200
802;200
816;200
806;200
817;200
829;200
809;200
824;200
815;200
816;200
823;200
826;200
807;200
806;200
810;200
811;200
824;200
816;200
804;200
825;200
860;200
848;200
827;200
833;200
811;200
821;200
796;200
833;200
813;200
819;200
831;200
819;200
831;200
820;200
826;200
815;200
821;200
830;200
